Steps,Goal X Coordinates
2322,0.5857031345367432
2323,0.5857031345367432
2324,0.5857031345367432
2325,0.5857031345367432
2326,0.5857031345367432
2327,0.5857031345367432
2328,0.5857031345367432
2329,0.5857031345367432
2330,0.5857031345367432
2331,0.5857031345367432
2332,0.5857031345367432
2333,0.5857031345367432
2334,0.5857031345367432
2335,0.5857031345367432
2336,0.5857031345367432
2337,0.5857031345367432
2338,0.5857031345367432
2339,-2.3483493328094482
2340,-2.3483493328094482
2341,-2.3483493328094482
2342,-2.3483493328094482
2343,-2.3483493328094482
2344,-2.3483493328094482
2345,-2.3483493328094482
2346,-2.3483493328094482
2347,-2.3483493328094482
2348,-2.3483493328094482
2349,-2.3483493328094482
2350,-2.3483493328094482
2351,-2.3483493328094482
2352,-2.3483493328094482
2353,-2.3483493328094482
2354,-2.3483493328094482
2355,-2.3483493328094482
2356,-2.3483493328094482
2357,-2.3483493328094482
2358,-2.3483493328094482
2359,-2.3483493328094482
2360,-2.3483493328094482
2361,-2.3483493328094482
2362,-2.3483493328094482
2363,-2.3483493328094482
2364,-2.3483493328094482
2365,-2.3483493328094482
2366,-2.3483493328094482
2367,-2.3483493328094482
2368,-2.3483493328094482
2369,-2.3483493328094482
2370,-2.3483493328094482
2371,-2.3483493328094482
2372,-2.3483493328094482
2373,-2.3483493328094482
2374,-2.3483493328094482
2375,-2.3483493328094482
2376,-2.3483493328094482
2377,-2.3483493328094482
2378,-2.3483493328094482
2379,-2.3483493328094482
2380,-2.3483493328094482
2381,-2.3483493328094482
2382,-2.3483493328094482
2383,-2.3483493328094482
2384,-2.3483493328094482
2385,-2.3483493328094482
2386,-2.3483493328094482
2387,-2.3483493328094482
2388,-2.3483493328094482
2389,-2.3483493328094482
2390,-2.3483493328094482
2391,-1.4727418422698975
2392,-1.4727418422698975
2393,-1.4727418422698975
2394,-1.4727418422698975
2395,-1.4727418422698975
2396,-1.4727418422698975
2397,-1.4727418422698975
2398,-1.4727418422698975
2399,-1.4727418422698975
2400,-1.4727418422698975
2401,-1.4727418422698975
2402,-1.4727418422698975
2403,-1.4727418422698975
2404,-1.4727418422698975
2405,-1.4727418422698975
2406,-1.4727418422698975
2407,-1.4727418422698975
2408,-1.4727418422698975
2409,-1.4727418422698975
2410,-1.4727418422698975
2411,-1.4727418422698975
2412,-1.4727418422698975
2413,-1.4727418422698975
2414,-1.4727418422698975
2415,-1.4727418422698975
2416,-1.4727418422698975
2417,-1.4727418422698975
2418,-1.4727418422698975
2419,-1.4727418422698975
2420,-1.4727418422698975
2421,-1.4727418422698975
2422,-1.4727418422698975
2423,-1.4727418422698975
2424,-1.4727418422698975
2425,-1.4727418422698975
2426,-1.4727418422698975
2427,-1.4727418422698975
2428,-1.4727418422698975
2429,-1.4727418422698975
2430,-1.4727418422698975
2431,-2.1964449882507324
2432,-2.1964449882507324
2433,-2.1964449882507324
2434,-2.1964449882507324
2435,-2.1964449882507324
2436,-2.1964449882507324
2437,-2.1964449882507324
2438,-2.1964449882507324
2439,-2.1964449882507324
2440,-2.1964449882507324
2441,-2.1964449882507324
2442,-2.1964449882507324
2443,-2.1964449882507324
2444,-2.1964449882507324
2445,-2.1964449882507324
2446,-2.1964449882507324
2447,-2.1964449882507324
2448,-2.1964449882507324
2449,-2.1964449882507324
2450,-2.1964449882507324
2451,-2.1964449882507324
2452,-2.1964449882507324
2453,-2.1964449882507324
2454,-2.1964449882507324
2455,-2.1964449882507324
2456,-2.1964449882507324
2457,-2.1964449882507324
2458,-2.1964449882507324
2459,-2.1964449882507324
2460,-2.1964449882507324
2461,-2.1964449882507324
2462,-2.1964449882507324
2463,-2.1964449882507324
2464,-2.1964449882507324
2465,-2.1964449882507324
2466,-2.1964449882507324
2467,-2.1964449882507324
2468,-2.1964449882507324
2469,-2.1964449882507324
2470,-2.1964449882507324
2471,-2.1964449882507324
2472,-1.6680324077606201
2473,-1.6680324077606201
2474,-1.6680324077606201
2475,-1.6680324077606201
2476,-1.6680324077606201
2477,-1.6680324077606201
2478,-1.6680324077606201
2479,-1.6680324077606201
2480,-1.6680324077606201
2481,-1.6680324077606201
2482,-1.6680324077606201
2483,-1.6680324077606201
2484,-1.6680324077606201
2485,-1.6680324077606201
2486,-1.6680324077606201
2487,-1.6680324077606201
2488,-1.6680324077606201
2489,-1.6680324077606201
2490,-1.6680324077606201
2491,-1.6680324077606201
2492,-1.6680324077606201
2493,-1.6680324077606201
2494,-1.6680324077606201
2495,-1.6680324077606201
2496,-1.6680324077606201
2497,-1.6680324077606201
2498,-1.6680324077606201
2499,-1.6680324077606201
2500,-1.6680324077606201
2501,-1.6680324077606201
2502,-1.6680324077606201
2503,-1.6680324077606201
2504,-1.6680324077606201
2505,-1.6680324077606201
2506,-1.6680324077606201
2507,-2.103553056716919
2508,-2.103553056716919
2509,-2.103553056716919
2510,-2.103553056716919
2511,-2.103553056716919
2512,-2.103553056716919
2513,-2.103553056716919
2514,-2.103553056716919
2515,-2.103553056716919
2516,-2.103553056716919
2517,-2.103553056716919
2518,-2.103553056716919
2519,-2.103553056716919
2520,-2.103553056716919
2521,-2.103553056716919
2522,-2.103553056716919
2523,-2.103553056716919
2524,-2.103553056716919
2525,-2.103553056716919
2526,-2.103553056716919
2527,-2.103553056716919
2528,-2.103553056716919
2529,-2.103553056716919
2530,-2.103553056716919
2531,-2.103553056716919
2532,-2.103553056716919
2533,-2.103553056716919
2534,-2.103553056716919
2535,-2.103553056716919
2536,-2.103553056716919
2537,-2.103553056716919
2538,-2.103553056716919
2539,-2.103553056716919
2540,-2.103553056716919
2541,-2.103553056716919
2542,-2.103553056716919
2543,-2.103553056716919
2544,-2.103553056716919
2545,-2.103553056716919
2546,-2.103553056716919
2547,-2.103553056716919
2548,-2.103553056716919
2549,-2.103553056716919
2550,-2.103553056716919
2551,-2.103553056716919
2552,-2.103553056716919
2553,-2.103553056716919
2554,-2.103553056716919
2555,-2.103553056716919
2556,-2.103553056716919
2557,-2.103553056716919
2558,-2.103553056716919
2559,-2.103553056716919
2560,0.4158397912979126
2561,0.4158397912979126
2562,0.4158397912979126
2563,0.4158397912979126
2564,0.4158397912979126
2565,0.4158397912979126
2566,0.4158397912979126
2567,0.4158397912979126
2568,0.4158397912979126
2569,0.4158397912979126
2570,-1.4946415424346924
2571,-1.4946415424346924
2572,-1.4946415424346924
2573,-1.4946415424346924
2574,-1.4946415424346924
2575,-1.4946415424346924
2576,-1.4946415424346924
2577,-1.4946415424346924
2578,-1.4946415424346924
2579,-1.4946415424346924
2580,-1.4946415424346924
2581,-1.4946415424346924
2582,-1.4946415424346924
2583,-1.4946415424346924
2584,-1.4946415424346924
2585,-1.4946415424346924
2586,-1.4946415424346924
2587,-1.4946415424346924
2588,-1.4946415424346924
2589,-1.4946415424346924
2590,-1.4946415424346924
2591,-1.4946415424346924
2592,-1.4946415424346924
2593,-1.4946415424346924
2594,-1.4946415424346924
2595,-1.4946415424346924
2596,-1.4946415424346924
2597,-1.4946415424346924
2598,-1.4946415424346924
2599,-1.4946415424346924
2600,-1.4946415424346924
2601,-1.4946415424346924
2602,-1.4946415424346924
2603,-1.4946415424346924
2604,-1.4946415424346924
2605,-1.4946415424346924
2606,-1.4946415424346924
2607,-1.4946415424346924
2608,-1.4946415424346924
2609,-1.4946415424346924
2610,-1.4946415424346924
2611,-1.4946415424346924
2612,-1.4946415424346924
2613,-1.4946415424346924
2614,-1.4946415424346924
2615,-1.4946415424346924
2616,-1.4946415424346924
2617,1.1066724061965942
2618,1.1066724061965942
2619,1.1066724061965942
2620,1.1066724061965942
2621,1.1066724061965942
2622,1.1066724061965942
2623,1.1066724061965942
2624,1.1066724061965942
2625,1.1066724061965942
2626,1.1066724061965942
2627,1.1066724061965942
2628,1.1066724061965942
2629,1.1066724061965942
2630,1.1066724061965942
2631,1.1066724061965942
2632,1.1066724061965942
2633,1.1066724061965942
2634,1.1066724061965942
2635,1.1066724061965942
2636,1.1066724061965942
2637,1.1066724061965942
2638,1.1066724061965942
2639,1.1066724061965942
2640,1.1066724061965942
2641,1.1066724061965942
2642,1.1066724061965942
2643,1.1066724061965942
2644,1.1066724061965942
2645,1.1066724061965942
2646,1.1066724061965942
2647,-2.359591484069824
2648,-2.359591484069824
2649,-2.359591484069824
2650,-2.359591484069824
2651,-2.359591484069824
2652,-2.359591484069824
2653,-2.359591484069824
2654,-2.359591484069824
2655,-2.359591484069824
2656,-2.359591484069824
2657,-2.359591484069824
2658,-2.359591484069824
2659,-2.359591484069824
2660,-2.359591484069824
2661,-2.359591484069824
2662,-2.359591484069824
2663,-2.359591484069824
2664,-2.359591484069824
2665,-2.359591484069824
2666,-2.359591484069824
2667,-2.359591484069824
2668,-2.359591484069824
2669,-2.359591484069824
2670,-2.359591484069824
2671,-2.359591484069824
2672,-2.359591484069824
2673,-2.359591484069824
2674,-2.359591484069824
2675,-2.359591484069824
2676,-2.359591484069824
2677,-2.359591484069824
2678,-2.359591484069824
2679,-2.359591484069824
2680,-2.359591484069824
2681,-2.359591484069824
2682,-2.359591484069824
2683,-2.359591484069824
2684,-2.359591484069824
2685,-2.359591484069824
2686,-2.359591484069824
2687,-2.359591484069824
2688,-2.359591484069824
2689,-2.359591484069824
2690,-2.359591484069824
2691,-2.359591484069824
2692,-2.359591484069824
2693,-2.359591484069824
2694,-2.359591484069824
2695,-2.359591484069824
2696,-2.359591484069824
2697,-2.359591484069824
2698,-2.359591484069824
2699,-2.359591484069824
2700,-2.359591484069824
2701,-2.359591484069824
2702,-2.359591484069824
2703,-2.359591484069824
2704,-2.234630823135376
2705,-2.234630823135376
2706,-2.234630823135376
2707,-2.234630823135376
2708,-2.234630823135376
2709,-2.234630823135376
2710,-2.234630823135376
2711,-2.234630823135376
2712,-2.234630823135376
2713,-2.234630823135376
2714,-2.234630823135376
2715,-2.234630823135376
2716,-2.234630823135376
2717,-2.234630823135376
2718,-2.234630823135376
2719,-2.234630823135376
2720,-2.234630823135376
2721,-2.234630823135376
2722,-2.234630823135376
2723,-2.234630823135376
2724,-2.234630823135376
2725,-2.234630823135376
2726,-2.234630823135376
2727,-2.234630823135376
2728,-2.234630823135376
2729,-2.234630823135376
2730,-2.234630823135376
2731,-2.234630823135376
2732,-2.234630823135376
2733,-2.234630823135376
2734,-2.234630823135376
2735,-2.234630823135376
2736,-2.234630823135376
2737,-2.234630823135376
2738,-2.234630823135376
2739,-2.234630823135376
2740,-2.234630823135376
2741,-2.234630823135376
2742,-2.234630823135376
2743,-2.234630823135376
2744,-2.234630823135376
2745,-2.234630823135376
2746,-2.234630823135376
2747,-2.234630823135376
2748,-2.234630823135376
2749,-2.234630823135376
2750,-2.234630823135376
2751,-2.234630823135376
2752,-2.234630823135376
2753,-2.234630823135376
2754,-2.234630823135376
2755,-2.234630823135376
2756,-2.234630823135376
2757,-2.234630823135376
2758,-2.234630823135376
2759,-2.234630823135376
2760,-2.234630823135376
2761,-2.234630823135376
2762,-2.234630823135376
2763,-2.234630823135376
2764,-2.234630823135376
2765,-2.234630823135376
2766,-2.0161924362182617
2767,-2.0161924362182617
2768,-2.0161924362182617
2769,-2.0161924362182617
2770,-2.0161924362182617
2771,-2.0161924362182617
2772,-2.0161924362182617
2773,-2.0161924362182617
2774,-2.0161924362182617
2775,-2.0161924362182617
2776,-2.0161924362182617
2777,-2.0161924362182617
2778,-2.0161924362182617
2779,-2.0161924362182617
2780,-2.0161924362182617
2781,-2.0161924362182617
2782,-2.0161924362182617
2783,-2.0161924362182617
2784,-2.0161924362182617
2785,-2.0161924362182617
2786,-2.0161924362182617
2787,-2.0161924362182617
2788,-2.0161924362182617
2789,-2.0161924362182617
2790,-2.0161924362182617
2791,-2.0161924362182617
2792,-2.0161924362182617
2793,-2.0161924362182617
2794,-2.0161924362182617
2795,-2.0161924362182617
2796,-2.0161924362182617
2797,-2.0161924362182617
2798,-2.0161924362182617
2799,-2.0161924362182617
2800,-2.0161924362182617
2801,-2.0161924362182617
2802,-2.0161924362182617
2803,-2.0161924362182617
2804,-2.0161924362182617
2805,-2.0161924362182617
2806,-2.0161924362182617
2807,-2.0161924362182617
2808,-2.0161924362182617
2809,-2.0161924362182617
2810,-2.0161924362182617
2811,-2.0161924362182617
2812,-2.0161924362182617
2813,-2.0161924362182617
2814,-2.0161924362182617
2815,-2.0161924362182617
2816,-2.0161924362182617
2817,-1.3291577100753784
2818,-1.3291577100753784
2819,-1.3291577100753784
2820,-1.3291577100753784
2821,-1.3291577100753784
2822,-1.3291577100753784
2823,-1.3291577100753784
2824,-1.3291577100753784
2825,-1.3291577100753784
2826,-1.3291577100753784
2827,-1.3291577100753784
2828,-1.3291577100753784
2829,-1.3291577100753784
2830,-1.3291577100753784
2831,-1.3291577100753784
2832,-1.3291577100753784
2833,-1.3291577100753784
2834,-1.3291577100753784
2835,-1.3291577100753784
2836,-1.3291577100753784
2837,-1.3291577100753784
2838,-1.3291577100753784
2839,-1.3291577100753784
2840,-1.3291577100753784
2841,-1.3291577100753784
2842,-1.3291577100753784
2843,-1.3291577100753784
2844,-1.3291577100753784
2845,-1.3291577100753784
2846,-1.3291577100753784
2847,0.8195076584815979
2848,0.8195076584815979
2849,0.8195076584815979
2850,0.8195076584815979
2851,0.8195076584815979
2852,0.8195076584815979
2853,0.8195076584815979
2854,0.8195076584815979
2855,0.8195076584815979
2856,0.8195076584815979
2857,0.8195076584815979
2858,0.8195076584815979
2859,0.8195076584815979
2860,0.8195076584815979
2861,0.8195076584815979
2862,0.8195076584815979
2863,0.8195076584815979
2864,0.8195076584815979
2865,0.8195076584815979
2866,0.8195076584815979
2867,0.8195076584815979
2868,0.8195076584815979
2869,-2.0186147689819336
2870,-2.0186147689819336
2871,-2.0186147689819336
2872,-2.0186147689819336
2873,-2.0186147689819336
2874,-2.0186147689819336
2875,-2.0186147689819336
2876,-2.0186147689819336
2877,-2.0186147689819336
2878,-2.0186147689819336
2879,-2.0186147689819336
2880,-2.0186147689819336
2881,-2.0186147689819336
2882,-2.0186147689819336
2883,-2.0186147689819336
2884,-2.0186147689819336
2885,-2.0186147689819336
2886,-2.0186147689819336
2887,-2.0186147689819336
2888,-2.0186147689819336
2889,-2.0186147689819336
2890,-2.0186147689819336
2891,-2.0186147689819336
2892,-2.0186147689819336
2893,-2.0186147689819336
2894,-2.0186147689819336
2895,-2.0186147689819336
2896,-2.0186147689819336
2897,-2.0186147689819336
2898,-2.0186147689819336
2899,-2.0186147689819336
2900,-2.0186147689819336
2901,-2.0186147689819336
2902,-2.0186147689819336
2903,-2.0186147689819336
2904,-2.0186147689819336
2905,-2.0186147689819336
2906,-2.0186147689819336
2907,-2.0186147689819336
2908,-2.0186147689819336
2909,-2.0186147689819336
2910,-2.0186147689819336
2911,-2.0186147689819336
2912,-2.0186147689819336
2913,-2.0186147689819336
2914,-2.0186147689819336
2915,-2.0186147689819336
2916,-2.0186147689819336
2917,-2.0186147689819336
2918,-2.0186147689819336
2919,-2.0186147689819336
2920,-2.0186147689819336
2921,-2.0186147689819336
2922,-2.0186147689819336
2923,-2.0186147689819336
2924,-2.0186147689819336
2925,-2.0186147689819336
2926,-2.0186147689819336
2927,-0.10556454956531525
2928,-0.10556454956531525
2929,-0.10556454956531525
2930,-0.10556454956531525
2931,-0.10556454956531525
2932,-0.10556454956531525
2933,-0.10556454956531525
2934,-0.10556454956531525
2935,-0.10556454956531525
2936,-0.10556454956531525
2937,-0.10556454956531525
2938,0.794949471950531
2939,0.794949471950531
2940,0.794949471950531
2941,0.794949471950531
2942,0.794949471950531
2943,0.794949471950531
2944,0.794949471950531
2945,0.794949471950531
2946,0.794949471950531
2947,0.794949471950531
2948,0.794949471950531
2949,0.794949471950531
2950,0.794949471950531
2951,0.794949471950531
2952,0.794949471950531
2953,0.794949471950531
2954,0.794949471950531
2955,0.794949471950531
2956,0.794949471950531
2957,0.794949471950531
2958,0.794949471950531
2959,0.794949471950531
2960,0.794949471950531
2961,0.794949471950531
2962,0.794949471950531
2963,0.794949471950531
2964,0.794949471950531
2965,0.794949471950531
2966,0.794949471950531
2967,0.794949471950531
2968,0.794949471950531
2969,0.794949471950531
2970,0.794949471950531
2971,0.794949471950531
2972,0.794949471950531
2973,0.794949471950531
2974,0.794949471950531
2975,0.794949471950531
2976,0.794949471950531
2977,0.794949471950531
2978,0.794949471950531
2979,0.542563796043396
2980,0.542563796043396
2981,0.542563796043396
2982,0.542563796043396
2983,0.542563796043396
2984,0.542563796043396
2985,0.542563796043396
2986,0.542563796043396
2987,0.542563796043396
2988,0.542563796043396
2989,0.542563796043396
2990,0.542563796043396
2991,0.542563796043396
2992,0.542563796043396
2993,0.542563796043396
2994,0.542563796043396
2995,0.542563796043396
2996,0.542563796043396
2997,0.542563796043396
2998,0.542563796043396
2999,0.542563796043396
3000,0.542563796043396
3001,0.542563796043396
3002,0.542563796043396
3003,0.542563796043396
3004,0.542563796043396
3005,0.542563796043396
3006,0.542563796043396
3007,0.542563796043396
3008,0.542563796043396
3009,0.542563796043396
3010,0.542563796043396
3011,0.542563796043396
3012,0.542563796043396
3013,0.542563796043396
3014,0.542563796043396
3015,0.542563796043396
3016,0.542563796043396
3017,0.542563796043396
3018,0.542563796043396
3019,1.0933200120925903
3020,1.0933200120925903
3021,1.0933200120925903
3022,1.0933200120925903
3023,1.0933200120925903
3024,1.0933200120925903
3025,1.0933200120925903
3026,1.0933200120925903
3027,1.0933200120925903
3028,1.0933200120925903
3029,1.0933200120925903
3030,1.0933200120925903
3031,1.0933200120925903
3032,1.0933200120925903
3033,1.0933200120925903
3034,1.0933200120925903
3035,1.0933200120925903
3036,1.0933200120925903
3037,1.0933200120925903
3038,1.0933200120925903
3039,1.0933200120925903
3040,1.0933200120925903
3041,1.0933200120925903
3042,1.0933200120925903
3043,1.0933200120925903
3044,1.0933200120925903
3045,1.0933200120925903
3046,1.0933200120925903
3047,-2.2421770095825195
3048,-2.2421770095825195
3049,-2.2421770095825195
3050,-2.2421770095825195
3051,-2.2421770095825195
3052,-2.2421770095825195
3053,-2.2421770095825195
3054,-2.2421770095825195
3055,-2.2421770095825195
3056,-2.2421770095825195
3057,-2.2421770095825195
3058,-2.2421770095825195
3059,-2.2421770095825195
3060,-2.2421770095825195
3061,-2.2421770095825195
3062,-2.2421770095825195
3063,-2.2421770095825195
3064,-2.2421770095825195
3065,-2.2421770095825195
3066,-2.2421770095825195
3067,-2.2421770095825195
3068,-2.2421770095825195
3069,-2.2421770095825195
3070,-2.2421770095825195
3071,-2.2421770095825195
3072,-2.2421770095825195
3073,-2.2421770095825195
3074,-2.2421770095825195
3075,-2.2421770095825195
3076,-2.2421770095825195
3077,-2.2421770095825195
3078,-2.2421770095825195
3079,-2.2421770095825195
3080,-2.2421770095825195
3081,-2.2421770095825195
3082,-2.2421770095825195
3083,-2.2421770095825195
3084,-2.2421770095825195
3085,-2.2421770095825195
3086,-2.2421770095825195
3087,-2.2421770095825195
3088,-2.2421770095825195
3089,-2.2421770095825195
3090,-2.2421770095825195
3091,-2.2421770095825195
3092,-2.2421770095825195
3093,-2.2421770095825195
3094,-2.2421770095825195
3095,-2.2421770095825195
3096,-2.2421770095825195
3097,-2.2421770095825195
3098,-2.2421770095825195
3099,-2.2421770095825195
3100,-2.3119184970855713
3101,-2.3119184970855713
3102,-2.3119184970855713
3103,-2.3119184970855713
3104,-2.3119184970855713
3105,-2.3119184970855713
3106,-2.3119184970855713
3107,-2.3119184970855713
3108,-2.3119184970855713
3109,-2.3119184970855713
3110,-2.3119184970855713
3111,-2.3119184970855713
3112,-2.3119184970855713
3113,-2.3119184970855713
3114,-2.3119184970855713
3115,-2.3119184970855713
3116,-2.3119184970855713
3117,-2.3119184970855713
3118,-2.3119184970855713
3119,-2.3119184970855713
3120,-2.3119184970855713
3121,-2.3119184970855713
3122,-2.3119184970855713
3123,-2.3119184970855713
3124,-2.3119184970855713
3125,-2.3119184970855713
3126,-2.3119184970855713
3127,-2.3119184970855713
3128,-2.3119184970855713
3129,-2.3119184970855713
3130,-2.3119184970855713
3131,-2.3119184970855713
3132,-2.3119184970855713
3133,-2.3119184970855713
3134,-2.3119184970855713
3135,-2.3119184970855713
3136,-2.3119184970855713
3137,-2.3119184970855713
3138,-2.3119184970855713
3139,-2.3119184970855713
3140,-2.3119184970855713
3141,-2.3119184970855713
3142,-2.3119184970855713
3143,-2.3119184970855713
3144,-2.3119184970855713
3145,-2.3119184970855713
3146,-2.3119184970855713
3147,-2.3119184970855713
3148,-2.3119184970855713
3149,-2.3119184970855713
3150,-2.3119184970855713
3151,-2.3119184970855713
3152,-2.3119184970855713
3153,-2.3119184970855713
3154,-2.3119184970855713
3155,-2.3119184970855713
3156,-2.3119184970855713
3157,-2.3119184970855713
3158,-2.3119184970855713
3159,-2.3119184970855713
3160,-2.3119184970855713
3161,-2.3119184970855713
3162,-2.3119184970855713
3163,-2.3119184970855713
3164,-2.3119184970855713
3165,-1.4095789194107056
3166,-1.4095789194107056
3167,-1.4095789194107056
3168,-1.4095789194107056
3169,-1.4095789194107056
3170,-1.4095789194107056
3171,-1.4095789194107056
3172,-1.4095789194107056
3173,-1.4095789194107056
3174,-1.4095789194107056
3175,-1.4095789194107056
3176,-1.4095789194107056
3177,-1.4095789194107056
3178,-1.4095789194107056
3179,-1.4095789194107056
3180,-1.4095789194107056
3181,-1.4095789194107056
3182,-1.4095789194107056
3183,-1.4095789194107056
3184,-1.4095789194107056
3185,-1.4095789194107056
3186,-1.4095789194107056
3187,-1.4095789194107056
3188,-1.4095789194107056
3189,-1.4095789194107056
3190,-1.4095789194107056
3191,-1.4095789194107056
3192,-1.4095789194107056
3193,-1.4095789194107056
3194,-1.4095789194107056
3195,-1.4095789194107056
3196,0.6969349384307861
3197,0.6969349384307861
3198,0.6969349384307861
3199,0.6969349384307861
3200,0.6969349384307861
3201,0.6969349384307861
3202,0.6969349384307861
3203,0.6969349384307861
3204,0.6969349384307861
3205,0.6969349384307861
3206,0.6969349384307861
3207,0.6969349384307861
3208,0.6969349384307861
3209,0.6969349384307861
3210,0.6969349384307861
3211,0.6969349384307861
3212,0.6969349384307861
3213,0.6969349384307861
3214,0.6969349384307861
3215,-0.9870434999465942
3216,-0.9870434999465942
3217,-0.9870434999465942
3218,-0.9870434999465942
3219,-0.9870434999465942
3220,-0.9870434999465942
3221,-0.9870434999465942
3222,-0.9870434999465942
3223,-0.9870434999465942
3224,-0.9870434999465942
3225,-0.9870434999465942
3226,-0.9870434999465942
3227,-0.9870434999465942
3228,-0.9870434999465942
3229,-0.9870434999465942
3230,-0.9870434999465942
3231,-0.9870434999465942
3232,-0.9870434999465942
3233,-0.9870434999465942
3234,-0.9870434999465942
3235,-0.9870434999465942
3236,-0.9870434999465942
3237,-0.9870434999465942
3238,-0.9870434999465942
3239,-1.3093189001083374
3240,-1.3093189001083374
3241,-1.3093189001083374
3242,-1.3093189001083374
3243,-1.3093189001083374
3244,-1.3093189001083374
3245,-1.3093189001083374
3246,-1.3093189001083374
3247,-1.3093189001083374
3248,-1.3093189001083374
3249,-1.3093189001083374
3250,-1.3093189001083374
3251,-1.3093189001083374
3252,-1.3093189001083374
3253,-1.3093189001083374
3254,-1.3093189001083374
3255,-1.3093189001083374
3256,-1.3093189001083374
3257,-1.3093189001083374
3258,-1.3093189001083374
3259,-1.3093189001083374
3260,-1.3093189001083374
3261,-1.3093189001083374
3262,-1.3093189001083374
3263,-1.3093189001083374
3264,-1.3093189001083374
3265,-1.3093189001083374
3266,-1.3093189001083374
3267,-1.3093189001083374
3268,-1.3093189001083374
3269,-1.3093189001083374
3270,-1.3093189001083374
3271,-1.3093189001083374
3272,-1.3093189001083374
3273,-1.3093189001083374
3274,-1.3093189001083374
3275,-1.3093189001083374
3276,-1.7010207176208496
3277,-1.7010207176208496
3278,-1.7010207176208496
3279,-1.7010207176208496
3280,-1.7010207176208496
3281,-1.7010207176208496
3282,-1.7010207176208496
3283,-1.7010207176208496
3284,-1.7010207176208496
3285,-1.7010207176208496
3286,-1.7010207176208496
3287,-1.7010207176208496
3288,-1.7010207176208496
3289,-1.7010207176208496
3290,-1.7010207176208496
3291,-1.7010207176208496
3292,-1.7010207176208496
3293,-1.7010207176208496
3294,-1.7010207176208496
3295,-1.7010207176208496
3296,-1.7010207176208496
3297,-1.7010207176208496
3298,-1.7010207176208496
3299,-1.7010207176208496
3300,-1.7010207176208496
3301,-1.7010207176208496
3302,-1.7010207176208496
3303,-1.7010207176208496
3304,-1.7010207176208496
3305,-1.7010207176208496
3306,-1.7010207176208496
3307,-1.7010207176208496
3308,-1.7010207176208496
3309,-1.7010207176208496
3310,-1.7010207176208496
3311,-1.7010207176208496
3312,-1.7010207176208496
3313,-1.7010207176208496
3314,-1.7010207176208496
3315,-1.7010207176208496
3316,-1.7010207176208496
3317,-1.7010207176208496
3318,-1.7010207176208496
3319,-1.7010207176208496
3320,-1.7010207176208496
3321,-1.7010207176208496
3322,-1.7010207176208496
3323,-1.7010207176208496
3324,-1.7010207176208496
3325,-1.7010207176208496
3326,-1.7010207176208496
3327,-1.7010207176208496
3328,-1.7010207176208496
3329,-1.7010207176208496
3330,-1.7010207176208496
3331,1.396654725074768
3332,1.396654725074768
3333,1.396654725074768
3334,1.396654725074768
3335,1.396654725074768
3336,1.396654725074768
3337,1.396654725074768
3338,1.396654725074768
3339,1.396654725074768
3340,1.396654725074768
3341,1.396654725074768
3342,1.396654725074768
3343,1.396654725074768
3344,1.396654725074768
3345,1.396654725074768
3346,1.396654725074768
3347,1.396654725074768
3348,1.396654725074768
3349,1.396654725074768
3350,1.396654725074768
3351,1.396654725074768
3352,1.396654725074768
3353,1.396654725074768
3354,1.396654725074768
3355,1.396654725074768
3356,1.396654725074768
3357,1.396654725074768
3358,1.396654725074768
3359,1.396654725074768
3360,1.396654725074768
3361,1.396654725074768
3362,1.396654725074768
3363,1.396654725074768
3364,1.396654725074768
3365,1.396654725074768
3366,1.396654725074768
3367,1.396654725074768
3368,1.396654725074768
3369,1.396654725074768
3370,1.396654725074768
3371,1.396654725074768
3372,1.396654725074768
3373,1.396654725074768
3374,1.396654725074768
3375,1.396654725074768
3376,-0.137762650847435
3377,-0.6165732145309448
3378,-0.6165732145309448
3379,-0.6165732145309448
3380,-0.6165732145309448
3381,-0.6165732145309448
3382,-0.6165732145309448
3383,-0.6165732145309448
3384,-0.6165732145309448
3385,-0.6165732145309448
3386,-0.6165732145309448
3387,-0.6165732145309448
3388,-0.6165732145309448
3389,-0.6165732145309448
3390,-0.6165732145309448
3391,-0.6165732145309448
3392,-1.5448517799377441
3393,-1.5448517799377441
3394,-1.5448517799377441
3395,-1.5448517799377441
3396,-1.5448517799377441
3397,-1.5448517799377441
3398,-1.5448517799377441
3399,-1.5448517799377441
3400,-1.5448517799377441
3401,-1.5448517799377441
3402,-1.5448517799377441
3403,-1.5448517799377441
3404,-1.5448517799377441
3405,-1.5448517799377441
3406,-1.5448517799377441
3407,-1.5448517799377441
3408,-1.5448517799377441
3409,-1.5448517799377441
3410,-1.5448517799377441
3411,-1.5448517799377441
3412,-1.5448517799377441
3413,-1.5448517799377441
3414,-1.5448517799377441
3415,-1.5448517799377441
3416,-1.5448517799377441
3417,-1.5448517799377441
3418,-1.5448517799377441
3419,-1.5448517799377441
3420,-1.5448517799377441
3421,-1.5448517799377441
3422,-1.5448517799377441
3423,-1.5448517799377441
3424,-1.5448517799377441
3425,-1.5448517799377441
3426,-1.5448517799377441
3427,-1.5448517799377441
3428,-1.5448517799377441
3429,-1.5448517799377441
3430,-1.5448517799377441
3431,-1.5448517799377441
3432,-1.5448517799377441
3433,1.0417143106460571
3434,1.0417143106460571
3435,1.0417143106460571
3436,1.0417143106460571
3437,1.0417143106460571
3438,1.0417143106460571
3439,1.0417143106460571
