Steps,Goal Y Coordinates
2337,-0.5687689185142517
2338,-0.5687689185142517
2339,-0.2348387986421585
2340,-0.2348387986421585
2341,-0.2348387986421585
2342,-0.2348387986421585
2343,-0.2348387986421585
2344,-0.2348387986421585
2345,-0.2348387986421585
2346,-0.2348387986421585
2347,-0.2348387986421585
2348,-0.2348387986421585
2349,-0.2348387986421585
2350,-0.2348387986421585
2351,-0.2348387986421585
2352,-0.2348387986421585
2353,-0.2348387986421585
2354,-0.2348387986421585
2355,-0.2348387986421585
2356,-0.2348387986421585
2357,-0.2348387986421585
2358,-0.2348387986421585
2359,-0.2348387986421585
2360,-0.2348387986421585
2361,-0.2348387986421585
2362,-0.2348387986421585
2363,-0.2348387986421585
2364,-0.2348387986421585
2365,-0.2348387986421585
2366,-0.2348387986421585
2367,-0.2348387986421585
2368,-0.2348387986421585
2369,-0.2348387986421585
2370,-0.2348387986421585
2371,-0.2348387986421585
2372,-0.2348387986421585
2373,-0.2348387986421585
2374,-0.2348387986421585
2375,-0.2348387986421585
2376,-0.2348387986421585
2377,-0.2348387986421585
2378,-0.2348387986421585
2379,-0.2348387986421585
2380,-0.2348387986421585
2381,-0.2348387986421585
2382,-0.2348387986421585
2383,-0.2348387986421585
2384,-0.2348387986421585
2385,-0.2348387986421585
2386,-0.2348387986421585
2387,-0.2348387986421585
2388,-0.2348387986421585
2389,-0.2348387986421585
2390,-0.2348387986421585
2391,-0.6269382238388062
2392,-0.6269382238388062
2393,-0.6269382238388062
2394,-0.6269382238388062
2395,-0.6269382238388062
2396,-0.6269382238388062
2397,-0.6269382238388062
2398,-0.6269382238388062
2399,-0.6269382238388062
2400,-0.6269382238388062
2401,-0.6269382238388062
2402,-0.6269382238388062
2403,-0.6269382238388062
2404,-0.6269382238388062
2405,-0.6269382238388062
2406,-0.6269382238388062
2407,-0.6269382238388062
2408,-0.6269382238388062
2409,-0.6269382238388062
2410,-0.6269382238388062
2411,-0.6269382238388062
2412,-0.6269382238388062
2413,-0.6269382238388062
2414,-0.6269382238388062
2415,-0.6269382238388062
2416,-0.6269382238388062
2417,-0.6269382238388062
2418,-0.6269382238388062
2419,-0.6269382238388062
2420,-0.6269382238388062
2421,-0.6269382238388062
2422,-0.6269382238388062
2423,-0.6269382238388062
2424,-0.6269382238388062
2425,-0.6269382238388062
2426,-0.6269382238388062
2427,-0.6269382238388062
2428,-0.6269382238388062
2429,-0.6269382238388062
2430,-0.6269382238388062
2431,-0.9099735617637634
2432,-0.9099735617637634
2433,-0.9099735617637634
2434,-0.9099735617637634
2435,-0.9099735617637634
2436,-0.9099735617637634
2437,-0.9099735617637634
2438,-0.9099735617637634
2439,-0.9099735617637634
2440,-0.9099735617637634
2441,-0.9099735617637634
2442,-0.9099735617637634
2443,-0.9099735617637634
2444,-0.9099735617637634
2445,-0.9099735617637634
2446,-0.9099735617637634
2447,-0.9099735617637634
2448,-0.9099735617637634
2449,-0.9099735617637634
2450,-0.9099735617637634
2451,-0.9099735617637634
2452,-0.9099735617637634
2453,-0.9099735617637634
2454,-0.9099735617637634
2455,-0.9099735617637634
2456,-0.9099735617637634
2457,-0.9099735617637634
2458,-0.9099735617637634
2459,-0.9099735617637634
2460,-0.9099735617637634
2461,-0.9099735617637634
2462,-0.9099735617637634
2463,-0.9099735617637634
2464,-0.9099735617637634
2465,-0.9099735617637634
2466,-0.9099735617637634
2467,-0.9099735617637634
2468,-0.9099735617637634
2469,-0.9099735617637634
2470,-0.9099735617637634
2471,-0.9099735617637634
2472,0.48350438475608826
2473,0.48350438475608826
2474,0.48350438475608826
2475,0.48350438475608826
2476,0.48350438475608826
2477,0.48350438475608826
2478,0.48350438475608826
2479,0.48350438475608826
2480,0.48350438475608826
2481,0.48350438475608826
2482,0.48350438475608826
2483,0.48350438475608826
2484,0.48350438475608826
2485,0.48350438475608826
2486,0.48350438475608826
2487,0.48350438475608826
2488,0.48350438475608826
2489,0.48350438475608826
2490,0.48350438475608826
2491,0.48350438475608826
2492,0.48350438475608826
2493,0.48350438475608826
2494,0.48350438475608826
2495,0.48350438475608826
2496,0.48350438475608826
2497,0.48350438475608826
2498,0.48350438475608826
2499,0.48350438475608826
2500,0.48350438475608826
2501,0.48350438475608826
2502,0.48350438475608826
2503,0.48350438475608826
2504,0.48350438475608826
2505,0.48350438475608826
2506,0.48350438475608826
2507,0.9159333109855652
2508,0.9159333109855652
2509,0.9159333109855652
2510,0.9159333109855652
2511,0.9159333109855652
2512,0.9159333109855652
2513,0.9159333109855652
2514,0.9159333109855652
2515,0.9159333109855652
2516,0.9159333109855652
2517,0.9159333109855652
2518,0.9159333109855652
2519,0.9159333109855652
2520,0.9159333109855652
2521,0.9159333109855652
2522,0.9159333109855652
2523,0.9159333109855652
2524,0.9159333109855652
2525,0.9159333109855652
2526,0.9159333109855652
2527,0.9159333109855652
2528,0.9159333109855652
2529,0.9159333109855652
2530,0.9159333109855652
2531,0.9159333109855652
2532,0.9159333109855652
2533,0.9159333109855652
2534,0.9159333109855652
2535,0.9159333109855652
2536,0.9159333109855652
2537,0.9159333109855652
2538,0.9159333109855652
2539,0.9159333109855652
2540,0.9159333109855652
2541,0.9159333109855652
2542,0.9159333109855652
2543,0.9159333109855652
2544,0.9159333109855652
2545,0.9159333109855652
2546,0.9159333109855652
2547,0.9159333109855652
2548,0.9159333109855652
2549,0.9159333109855652
2550,0.9159333109855652
2551,0.9159333109855652
2552,0.9159333109855652
2553,0.9159333109855652
2554,0.9159333109855652
2555,0.9159333109855652
2556,0.9159333109855652
2557,0.9159333109855652
2558,0.9159333109855652
2559,0.9159333109855652
2560,0.20841580629348755
2561,0.20841580629348755
2562,0.20841580629348755
2563,0.20841580629348755
2564,0.20841580629348755
2565,0.20841580629348755
2566,0.20841580629348755
2567,0.20841580629348755
2568,0.20841580629348755
2569,0.20841580629348755
2570,0.603687584400177
2571,0.603687584400177
2572,0.603687584400177
2573,0.603687584400177
2574,0.603687584400177
2575,0.603687584400177
2576,0.603687584400177
2577,0.603687584400177
2578,0.603687584400177
2579,0.603687584400177
2580,0.603687584400177
2581,0.603687584400177
2582,0.603687584400177
2583,0.603687584400177
2584,0.603687584400177
2585,0.603687584400177
2586,0.603687584400177
2587,0.603687584400177
2588,0.603687584400177
2589,0.603687584400177
2590,0.603687584400177
2591,0.603687584400177
2592,0.603687584400177
2593,0.603687584400177
2594,0.603687584400177
2595,0.603687584400177
2596,0.603687584400177
2597,0.603687584400177
2598,0.603687584400177
2599,0.603687584400177
2600,0.603687584400177
2601,0.603687584400177
2602,0.603687584400177
2603,0.603687584400177
2604,0.603687584400177
2605,0.603687584400177
2606,0.603687584400177
2607,0.603687584400177
2608,0.603687584400177
2609,0.603687584400177
2610,0.603687584400177
2611,0.603687584400177
2612,0.603687584400177
2613,0.603687584400177
2614,0.603687584400177
2615,0.603687584400177
2616,0.603687584400177
2617,-0.5657992362976074
2618,-0.5657992362976074
2619,-0.5657992362976074
2620,-0.5657992362976074
2621,-0.5657992362976074
2622,-0.5657992362976074
2623,-0.5657992362976074
2624,-0.5657992362976074
2625,-0.5657992362976074
2626,-0.5657992362976074
2627,-0.5657992362976074
2628,-0.5657992362976074
2629,-0.5657992362976074
2630,-0.5657992362976074
2631,-0.5657992362976074
2632,-0.5657992362976074
2633,-0.5657992362976074
2634,-0.5657992362976074
2635,-0.5657992362976074
2636,-0.5657992362976074
2637,-0.5657992362976074
2638,-0.5657992362976074
2639,-0.5657992362976074
2640,-0.5657992362976074
2641,-0.5657992362976074
2642,-0.5657992362976074
2643,-0.5657992362976074
2644,-0.5657992362976074
2645,-0.5657992362976074
2646,-0.5657992362976074
2647,-0.19113154709339142
2648,-0.19113154709339142
2649,-0.19113154709339142
2650,-0.19113154709339142
2651,-0.19113154709339142
2652,-0.19113154709339142
2653,-0.19113154709339142
2654,-0.19113154709339142
2655,-0.19113154709339142
2656,-0.19113154709339142
2657,-0.19113154709339142
2658,-0.19113154709339142
2659,-0.19113154709339142
2660,-0.19113154709339142
2661,-0.19113154709339142
2662,-0.19113154709339142
2663,-0.19113154709339142
2664,-0.19113154709339142
2665,-0.19113154709339142
2666,-0.19113154709339142
2667,-0.19113154709339142
2668,-0.19113154709339142
2669,-0.19113154709339142
2670,-0.19113154709339142
2671,-0.19113154709339142
2672,-0.19113154709339142
2673,-0.19113154709339142
2674,-0.19113154709339142
2675,-0.19113154709339142
2676,-0.19113154709339142
2677,-0.19113154709339142
2678,-0.19113154709339142
2679,-0.19113154709339142
2680,-0.19113154709339142
2681,-0.19113154709339142
2682,-0.19113154709339142
2683,-0.19113154709339142
2684,-0.19113154709339142
2685,-0.19113154709339142
2686,-0.19113154709339142
2687,-0.19113154709339142
2688,-0.19113154709339142
2689,-0.19113154709339142
2690,-0.19113154709339142
2691,-0.19113154709339142
2692,-0.19113154709339142
2693,-0.19113154709339142
2694,-0.19113154709339142
2695,-0.19113154709339142
2696,-0.19113154709339142
2697,-0.19113154709339142
2698,-0.19113154709339142
2699,-0.19113154709339142
2700,-0.19113154709339142
2701,-0.19113154709339142
2702,-0.19113154709339142
2703,-0.19113154709339142
2704,0.5064988136291504
2705,0.5064988136291504
2706,0.5064988136291504
2707,0.5064988136291504
2708,0.5064988136291504
2709,0.5064988136291504
2710,0.5064988136291504
2711,0.5064988136291504
2712,0.5064988136291504
2713,0.5064988136291504
2714,0.5064988136291504
2715,0.5064988136291504
2716,0.5064988136291504
2717,0.5064988136291504
2718,0.5064988136291504
2719,0.5064988136291504
2720,0.5064988136291504
2721,0.5064988136291504
2722,0.5064988136291504
2723,0.5064988136291504
2724,0.5064988136291504
2725,0.5064988136291504
2726,0.5064988136291504
2727,0.5064988136291504
2728,0.5064988136291504
2729,0.5064988136291504
2730,0.5064988136291504
2731,0.5064988136291504
2732,0.5064988136291504
2733,0.5064988136291504
2734,0.5064988136291504
2735,0.5064988136291504
2736,0.5064988136291504
2737,0.5064988136291504
2738,0.5064988136291504
2739,0.5064988136291504
2740,0.5064988136291504
2741,0.5064988136291504
2742,0.5064988136291504
2743,0.5064988136291504
2744,0.5064988136291504
2745,0.5064988136291504
2746,0.5064988136291504
2747,0.5064988136291504
2748,0.5064988136291504
2749,0.5064988136291504
2750,0.5064988136291504
2751,0.5064988136291504
2752,0.5064988136291504
2753,0.5064988136291504
2754,0.5064988136291504
2755,0.5064988136291504
2756,0.5064988136291504
2757,0.5064988136291504
2758,0.5064988136291504
2759,0.5064988136291504
2760,0.5064988136291504
2761,0.5064988136291504
2762,0.5064988136291504
2763,0.5064988136291504
2764,0.5064988136291504
2765,0.5064988136291504
2766,0.8400114178657532
2767,0.8400114178657532
2768,0.8400114178657532
2769,0.8400114178657532
2770,0.8400114178657532
2771,0.8400114178657532
2772,0.8400114178657532
2773,0.8400114178657532
2774,0.8400114178657532
2775,0.8400114178657532
2776,0.8400114178657532
2777,0.8400114178657532
2778,0.8400114178657532
2779,0.8400114178657532
2780,0.8400114178657532
2781,0.8400114178657532
2782,0.8400114178657532
2783,0.8400114178657532
2784,0.8400114178657532
2785,0.8400114178657532
2786,0.8400114178657532
2787,0.8400114178657532
2788,0.8400114178657532
2789,0.8400114178657532
2790,0.8400114178657532
2791,0.8400114178657532
2792,0.8400114178657532
2793,0.8400114178657532
2794,0.8400114178657532
2795,0.8400114178657532
2796,0.8400114178657532
2797,0.8400114178657532
2798,0.8400114178657532
2799,0.8400114178657532
2800,0.8400114178657532
2801,0.8400114178657532
2802,0.8400114178657532
2803,0.8400114178657532
2804,0.8400114178657532
2805,0.8400114178657532
2806,0.8400114178657532
2807,0.8400114178657532
2808,0.8400114178657532
2809,0.8400114178657532
2810,0.8400114178657532
2811,0.8400114178657532
2812,0.8400114178657532
2813,0.8400114178657532
2814,0.8400114178657532
2815,0.8400114178657532
2816,0.8400114178657532
2817,-0.9732143878936768
2818,-0.9732143878936768
2819,-0.9732143878936768
2820,-0.9732143878936768
2821,-0.9732143878936768
2822,-0.9732143878936768
2823,-0.9732143878936768
2824,-0.9732143878936768
2825,-0.9732143878936768
2826,-0.9732143878936768
2827,-0.9732143878936768
2828,-0.9732143878936768
2829,-0.9732143878936768
2830,-0.9732143878936768
2831,-0.9732143878936768
2832,-0.9732143878936768
2833,-0.9732143878936768
2834,-0.9732143878936768
2835,-0.9732143878936768
2836,-0.9732143878936768
2837,-0.9732143878936768
2838,-0.9732143878936768
2839,-0.9732143878936768
2840,-0.9732143878936768
2841,-0.9732143878936768
2842,-0.9732143878936768
2843,-0.9732143878936768
2844,-0.9732143878936768
2845,-0.9732143878936768
2846,-0.9732143878936768
2847,0.3725910484790802
2848,0.3725910484790802
2849,0.3725910484790802
2850,0.3725910484790802
2851,0.3725910484790802
2852,0.3725910484790802
2853,0.3725910484790802
2854,0.3725910484790802
2855,0.3725910484790802
2856,0.3725910484790802
2857,0.3725910484790802
2858,0.3725910484790802
2859,0.3725910484790802
2860,0.3725910484790802
2861,0.3725910484790802
2862,0.3725910484790802
2863,0.3725910484790802
2864,0.3725910484790802
2865,0.3725910484790802
2866,0.3725910484790802
2867,0.3725910484790802
2868,0.3725910484790802
2869,0.47146522998809814
2870,0.47146522998809814
2871,0.47146522998809814
2872,0.47146522998809814
2873,0.47146522998809814
2874,0.47146522998809814
2875,0.47146522998809814
2876,0.47146522998809814
2877,0.47146522998809814
2878,0.47146522998809814
2879,0.47146522998809814
2880,0.47146522998809814
2881,0.47146522998809814
2882,0.47146522998809814
2883,0.47146522998809814
2884,0.47146522998809814
2885,0.47146522998809814
2886,0.47146522998809814
2887,0.47146522998809814
2888,0.47146522998809814
2889,0.47146522998809814
2890,0.47146522998809814
2891,0.47146522998809814
2892,0.47146522998809814
2893,0.47146522998809814
2894,0.47146522998809814
2895,0.47146522998809814
2896,0.47146522998809814
2897,0.47146522998809814
2898,0.47146522998809814
2899,0.47146522998809814
2900,0.47146522998809814
2901,0.47146522998809814
2902,0.47146522998809814
2903,0.47146522998809814
2904,0.47146522998809814
2905,0.47146522998809814
2906,0.47146522998809814
2907,0.47146522998809814
2908,0.47146522998809814
2909,0.47146522998809814
2910,0.47146522998809814
2911,0.47146522998809814
2912,0.47146522998809814
2913,0.47146522998809814
2914,0.47146522998809814
2915,0.47146522998809814
2916,0.47146522998809814
2917,0.47146522998809814
2918,0.47146522998809814
2919,0.47146522998809814
2920,0.47146522998809814
2921,0.47146522998809814
2922,0.47146522998809814
2923,0.47146522998809814
2924,0.47146522998809814
2925,0.47146522998809814
2926,0.47146522998809814
2927,-0.4257321059703827
2928,-0.4257321059703827
2929,-0.4257321059703827
2930,-0.4257321059703827
2931,-0.4257321059703827
2932,-0.4257321059703827
2933,-0.4257321059703827
2934,-0.4257321059703827
2935,-0.4257321059703827
2936,-0.4257321059703827
2937,-0.4257321059703827
2938,0.8593400716781616
2939,0.8593400716781616
2940,0.8593400716781616
2941,0.8593400716781616
2942,0.8593400716781616
2943,0.8593400716781616
2944,0.8593400716781616
2945,0.8593400716781616
2946,0.8593400716781616
2947,0.8593400716781616
2948,0.8593400716781616
2949,0.8593400716781616
2950,0.8593400716781616
2951,0.8593400716781616
2952,0.8593400716781616
2953,0.8593400716781616
2954,0.8593400716781616
2955,0.8593400716781616
2956,0.8593400716781616
2957,0.8593400716781616
2958,0.8593400716781616
2959,0.8593400716781616
2960,0.8593400716781616
2961,0.8593400716781616
2962,0.8593400716781616
2963,0.8593400716781616
2964,0.8593400716781616
2965,0.8593400716781616
2966,0.8593400716781616
2967,0.8593400716781616
2968,0.8593400716781616
2969,0.8593400716781616
2970,0.8593400716781616
2971,0.8593400716781616
2972,0.8593400716781616
2973,0.8593400716781616
2974,0.8593400716781616
2975,0.8593400716781616
2976,0.8593400716781616
2977,0.8593400716781616
2978,0.8593400716781616
2979,0.811252772808075
2980,0.811252772808075
2981,0.811252772808075
2982,0.811252772808075
2983,0.811252772808075
2984,0.811252772808075
2985,0.811252772808075
2986,0.811252772808075
2987,0.811252772808075
2988,0.811252772808075
2989,0.811252772808075
2990,0.811252772808075
2991,0.811252772808075
2992,0.811252772808075
2993,0.811252772808075
2994,0.811252772808075
2995,0.811252772808075
2996,0.811252772808075
2997,0.811252772808075
2998,0.811252772808075
2999,0.811252772808075
3000,0.811252772808075
3001,0.811252772808075
3002,0.811252772808075
3003,0.811252772808075
3004,0.811252772808075
3005,0.811252772808075
3006,0.811252772808075
3007,0.811252772808075
3008,0.811252772808075
3009,0.811252772808075
3010,0.811252772808075
3011,0.811252772808075
3012,0.811252772808075
3013,0.811252772808075
3014,0.811252772808075
3015,0.811252772808075
3016,0.811252772808075
3017,0.811252772808075
3018,0.811252772808075
3019,0.424904465675354
3020,0.424904465675354
3021,0.424904465675354
3022,0.424904465675354
3023,0.424904465675354
3024,0.424904465675354
3025,0.424904465675354
3026,0.424904465675354
3027,0.424904465675354
3028,0.424904465675354
3029,0.424904465675354
3030,0.424904465675354
3031,0.424904465675354
3032,0.424904465675354
3033,0.424904465675354
3034,0.424904465675354
3035,0.424904465675354
3036,0.424904465675354
3037,0.424904465675354
3038,0.424904465675354
3039,0.424904465675354
3040,0.424904465675354
3041,0.424904465675354
3042,0.424904465675354
3043,0.424904465675354
3044,0.424904465675354
3045,0.424904465675354
3046,0.424904465675354
3047,0.7421963810920715
3048,0.7421963810920715
3049,0.7421963810920715
3050,0.7421963810920715
3051,0.7421963810920715
3052,0.7421963810920715
3053,0.7421963810920715
3054,0.7421963810920715
3055,0.7421963810920715
3056,0.7421963810920715
3057,0.7421963810920715
3058,0.7421963810920715
3059,0.7421963810920715
3060,0.7421963810920715
3061,0.7421963810920715
3062,0.7421963810920715
3063,0.7421963810920715
3064,0.7421963810920715
3065,0.7421963810920715
3066,0.7421963810920715
3067,0.7421963810920715
3068,0.7421963810920715
3069,0.7421963810920715
3070,0.7421963810920715
3071,0.7421963810920715
3072,0.7421963810920715
3073,0.7421963810920715
3074,0.7421963810920715
3075,0.7421963810920715
3076,0.7421963810920715
3077,0.7421963810920715
3078,0.7421963810920715
3079,0.7421963810920715
3080,0.7421963810920715
3081,0.7421963810920715
3082,0.7421963810920715
3083,0.7421963810920715
3084,0.7421963810920715
3085,0.7421963810920715
3086,0.7421963810920715
3087,0.7421963810920715
3088,0.7421963810920715
3089,0.7421963810920715
3090,0.7421963810920715
3091,0.7421963810920715
3092,0.7421963810920715
3093,0.7421963810920715
3094,0.7421963810920715
3095,0.7421963810920715
3096,0.7421963810920715
3097,0.7421963810920715
3098,0.7421963810920715
3099,0.7421963810920715
3100,-0.6621450781822205
3101,-0.6621450781822205
3102,-0.6621450781822205
3103,-0.6621450781822205
3104,-0.6621450781822205
3105,-0.6621450781822205
3106,-0.6621450781822205
3107,-0.6621450781822205
3108,-0.6621450781822205
3109,-0.6621450781822205
3110,-0.6621450781822205
3111,-0.6621450781822205
3112,-0.6621450781822205
3113,-0.6621450781822205
3114,-0.6621450781822205
3115,-0.6621450781822205
3116,-0.6621450781822205
3117,-0.6621450781822205
3118,-0.6621450781822205
3119,-0.6621450781822205
3120,-0.6621450781822205
3121,-0.6621450781822205
3122,-0.6621450781822205
3123,-0.6621450781822205
3124,-0.6621450781822205
3125,-0.6621450781822205
3126,-0.6621450781822205
3127,-0.6621450781822205
3128,-0.6621450781822205
3129,-0.6621450781822205
3130,-0.6621450781822205
3131,-0.6621450781822205
3132,-0.6621450781822205
3133,-0.6621450781822205
3134,-0.6621450781822205
3135,-0.6621450781822205
3136,-0.6621450781822205
3137,-0.6621450781822205
3138,-0.6621450781822205
3139,-0.6621450781822205
3140,-0.6621450781822205
3141,-0.6621450781822205
3142,-0.6621450781822205
3143,-0.6621450781822205
3144,-0.6621450781822205
3145,-0.6621450781822205
3146,-0.6621450781822205
3147,-0.6621450781822205
3148,-0.6621450781822205
3149,-0.6621450781822205
3150,-0.6621450781822205
3151,-0.6621450781822205
3152,-0.6621450781822205
3153,-0.6621450781822205
3154,-0.6621450781822205
3155,-0.6621450781822205
3156,-0.6621450781822205
3157,-0.6621450781822205
3158,-0.6621450781822205
3159,-0.6621450781822205
3160,-0.6621450781822205
3161,-0.6621450781822205
3162,-0.6621450781822205
3163,-0.6621450781822205
3164,-0.6621450781822205
3165,0.44119879603385925
3166,0.44119879603385925
3167,0.44119879603385925
3168,0.44119879603385925
3169,0.44119879603385925
3170,0.44119879603385925
3171,0.44119879603385925
3172,0.44119879603385925
3173,0.44119879603385925
3174,0.44119879603385925
3175,0.44119879603385925
3176,0.44119879603385925
3177,0.44119879603385925
3178,0.44119879603385925
3179,0.44119879603385925
3180,0.44119879603385925
3181,0.44119879603385925
3182,0.44119879603385925
3183,0.44119879603385925
3184,0.44119879603385925
3185,0.44119879603385925
3186,0.44119879603385925
3187,0.44119879603385925
3188,0.44119879603385925
3189,0.44119879603385925
3190,0.44119879603385925
3191,0.44119879603385925
3192,0.44119879603385925
3193,0.44119879603385925
3194,0.44119879603385925
3195,0.44119879603385925
3196,0.4613167643547058
3197,0.4613167643547058
3198,0.4613167643547058
3199,0.4613167643547058
3200,0.4613167643547058
3201,0.4613167643547058
3202,0.4613167643547058
3203,0.4613167643547058
3204,0.4613167643547058
3205,0.4613167643547058
3206,0.4613167643547058
3207,0.4613167643547058
3208,0.4613167643547058
3209,0.4613167643547058
3210,0.4613167643547058
3211,0.4613167643547058
3212,0.4613167643547058
3213,0.4613167643547058
3214,0.4613167643547058
3215,0.6880195736885071
3216,0.6880195736885071
3217,0.6880195736885071
3218,0.6880195736885071
3219,0.6880195736885071
3220,0.6880195736885071
3221,0.6880195736885071
3222,0.6880195736885071
3223,0.6880195736885071
3224,0.6880195736885071
3225,0.6880195736885071
3226,0.6880195736885071
3227,0.6880195736885071
3228,0.6880195736885071
3229,0.6880195736885071
3230,0.6880195736885071
3231,0.6880195736885071
3232,0.6880195736885071
3233,0.6880195736885071
3234,0.6880195736885071
3235,0.6880195736885071
3236,0.6880195736885071
3237,0.6880195736885071
3238,0.6880195736885071
3239,0.37200894951820374
3240,0.37200894951820374
3241,0.37200894951820374
3242,0.37200894951820374
3243,0.37200894951820374
3244,0.37200894951820374
3245,0.37200894951820374
3246,0.37200894951820374
3247,0.37200894951820374
3248,0.37200894951820374
3249,0.37200894951820374
3250,0.37200894951820374
3251,0.37200894951820374
3252,0.37200894951820374
3253,0.37200894951820374
3254,0.37200894951820374
3255,0.37200894951820374
3256,0.37200894951820374
3257,0.37200894951820374
3258,0.37200894951820374
3259,0.37200894951820374
3260,0.37200894951820374
3261,0.37200894951820374
3262,0.37200894951820374
3263,0.37200894951820374
3264,0.37200894951820374
3265,0.37200894951820374
3266,0.37200894951820374
3267,0.37200894951820374
3268,0.37200894951820374
3269,0.37200894951820374
3270,0.37200894951820374
3271,0.37200894951820374
3272,0.37200894951820374
3273,0.37200894951820374
3274,0.37200894951820374
3275,0.37200894951820374
3276,-0.5660513043403625
3277,-0.5660513043403625
3278,-0.5660513043403625
3279,-0.5660513043403625
3280,-0.5660513043403625
3281,-0.5660513043403625
3282,-0.5660513043403625
3283,-0.5660513043403625
3284,-0.5660513043403625
3285,-0.5660513043403625
3286,-0.5660513043403625
3287,-0.5660513043403625
3288,-0.5660513043403625
3289,-0.5660513043403625
3290,-0.5660513043403625
3291,-0.5660513043403625
3292,-0.5660513043403625
3293,-0.5660513043403625
3294,-0.5660513043403625
3295,-0.5660513043403625
3296,-0.5660513043403625
3297,-0.5660513043403625
3298,-0.5660513043403625
3299,-0.5660513043403625
3300,-0.5660513043403625
3301,-0.5660513043403625
3302,-0.5660513043403625
3303,-0.5660513043403625
3304,-0.5660513043403625
3305,-0.5660513043403625
3306,-0.5660513043403625
3307,-0.5660513043403625
3308,-0.5660513043403625
3309,-0.5660513043403625
3310,-0.5660513043403625
3311,-0.5660513043403625
3312,-0.5660513043403625
3313,-0.5660513043403625
3314,-0.5660513043403625
3315,-0.5660513043403625
3316,-0.5660513043403625
3317,-0.5660513043403625
3318,-0.5660513043403625
3319,-0.5660513043403625
3320,-0.5660513043403625
3321,-0.5660513043403625
3322,-0.5660513043403625
3323,-0.5660513043403625
3324,-0.5660513043403625
3325,-0.5660513043403625
3326,-0.5660513043403625
3327,-0.5660513043403625
3328,-0.5660513043403625
3329,-0.5660513043403625
3330,-0.5660513043403625
3331,0.699274480342865
3332,0.699274480342865
3333,0.699274480342865
3334,0.699274480342865
3335,0.699274480342865
3336,0.699274480342865
3337,0.699274480342865
3338,0.699274480342865
3339,0.699274480342865
3340,0.699274480342865
3341,0.699274480342865
3342,0.699274480342865
3343,0.699274480342865
3344,0.699274480342865
3345,0.699274480342865
3346,0.699274480342865
3347,0.699274480342865
3348,0.699274480342865
3349,0.699274480342865
3350,0.699274480342865
3351,0.699274480342865
3352,0.699274480342865
3353,0.699274480342865
3354,0.699274480342865
3355,0.699274480342865
3356,0.699274480342865
3357,0.699274480342865
3358,0.699274480342865
3359,0.699274480342865
3360,0.699274480342865
3361,0.699274480342865
3362,0.699274480342865
3363,0.699274480342865
3364,0.699274480342865
3365,0.699274480342865
3366,0.699274480342865
3367,0.699274480342865
3368,0.699274480342865
3369,0.699274480342865
3370,0.699274480342865
3371,0.699274480342865
3372,0.699274480342865
3373,0.699274480342865
3374,0.699274480342865
3375,0.699274480342865
3376,0.00468220841139555
3377,1.0232893228530884
3378,1.0232893228530884
3379,1.0232893228530884
3380,1.0232893228530884
3381,1.0232893228530884
3382,1.0232893228530884
3383,1.0232893228530884
3384,1.0232893228530884
3385,1.0232893228530884
3386,1.0232893228530884
3387,1.0232893228530884
3388,1.0232893228530884
3389,1.0232893228530884
3390,1.0232893228530884
3391,1.0232893228530884
3392,0.8740668296813965
3393,0.8740668296813965
3394,0.8740668296813965
3395,0.8740668296813965
3396,0.8740668296813965
3397,0.8740668296813965
3398,0.8740668296813965
3399,0.8740668296813965
3400,0.8740668296813965
3401,0.8740668296813965
3402,0.8740668296813965
3403,0.8740668296813965
3404,0.8740668296813965
3405,0.8740668296813965
3406,0.8740668296813965
3407,0.8740668296813965
3408,0.8740668296813965
3409,0.8740668296813965
3410,0.8740668296813965
3411,0.8740668296813965
3412,0.8740668296813965
3413,0.8740668296813965
3414,0.8740668296813965
3415,0.8740668296813965
3416,0.8740668296813965
3417,0.8740668296813965
3418,0.8740668296813965
3419,0.8740668296813965
3420,0.8740668296813965
3421,0.8740668296813965
3422,0.8740668296813965
3423,0.8740668296813965
3424,0.8740668296813965
3425,0.8740668296813965
3426,0.8740668296813965
3427,0.8740668296813965
3428,0.8740668296813965
3429,0.8740668296813965
3430,0.8740668296813965
3431,0.8740668296813965
3432,0.8740668296813965
3433,0.47538262605667114
3434,0.47538262605667114
3435,0.47538262605667114
3436,0.47538262605667114
3437,0.47538262605667114
3438,0.47538262605667114
3439,0.47538262605667114
3440,0.47538262605667114
3441,0.47538262605667114
3442,0.47538262605667114
3443,0.47538262605667114
3444,0.47538262605667114
3445,0.47538262605667114
3446,0.47538262605667114
3447,0.47538262605667114
3448,0.47538262605667114
3449,0.47538262605667114
3450,0.47538262605667114
3451,0.47538262605667114
3452,0.47538262605667114
3453,0.47538262605667114
3454,0.47538262605667114
3455,0.47538262605667114
3456,0.47538262605667114
3457,0.47538262605667114
3458,0.47538262605667114
3459,0.47538262605667114
3460,0.47538262605667114
3461,0.47538262605667114
3462,0.47538262605667114
3463,0.47538262605667114
3464,0.47538262605667114
3465,0.47538262605667114
3466,-0.021044906228780746
3467,-0.021044906228780746
3468,-0.021044906228780746
3469,-0.021044906228780746
3470,-0.021044906228780746
3471,-0.021044906228780746
3472,-0.021044906228780746
3473,-0.021044906228780746
3474,-0.021044906228780746
3475,-0.021044906228780746
3476,-0.021044906228780746
3477,-0.021044906228780746
3478,-0.021044906228780746
3479,-0.021044906228780746
3480,-0.7909926176071167
3481,-0.7909926176071167
