Steps,Robot Y Coordinates
2344,-0.15006567537784576
2345,-0.149603009223938
2346,-0.12618222832679749
2347,-0.08500529080629349
2348,-0.04320612922310829
2349,-0.004326741211116314
2350,0.026904750615358353
2351,0.05224371328949928
2352,0.06495679914951324
2353,0.06424562633037567
2354,0.053684212267398834
2355,0.029080232605338097
2356,-0.013794559985399246
2357,-0.0535549595952034
2358,-0.07002503424882889
2359,-0.07337559759616852
2360,-0.07218555361032486
2361,-0.062346845865249634
2362,-0.045918919146060944
2363,-0.02830694057047367
2364,-0.013923757709562778
2365,-0.011738290078938007
2366,-0.01887895166873932
2367,-0.027719872072339058
2368,-0.036593347787857056
2369,-0.0454876534640789
2370,-0.054403673857450485
2371,-0.06169852241873741
2372,-0.05800636112689972
2373,-0.04454200342297554
2374,-0.028791451826691628
2375,-0.012998765334486961
2376,0.0028320173732936382
2377,0.019167451187968254
2378,0.0417584553360939
2379,0.07150948792695999
2380,0.10540012270212173
2381,0.13022077083587646
2382,0.13703010976314545
2383,0.12644323706626892
2384,0.09824919700622559
2385,0.04762514308094978
2386,-0.012209834530949593
2387,-0.06572873145341873
2388,-0.1329622119665146
2389,-0.1992003619670868
2390,-0.27051281929016113
2391,0.011751825921237469
2392,0.02930705063045025
2393,0.03446308150887489
2394,0.041914284229278564
2395,0.0538007952272892
2396,0.06445673108100891
2397,0.07209968566894531
2398,0.07407167553901672
2399,0.07489044964313507
2400,0.07575283199548721
2401,0.07665527611970901
2402,0.07591617107391357
2403,0.06591206043958664
2404,0.04721434786915779
2405,0.027684176340699196
2406,0.00813200045377016
2407,-0.011433239094913006
2408,-0.03101508878171444
2409,-0.049458809196949005
2410,-0.06506470590829849
2411,-0.08182079344987869
2412,-0.09230129420757294
2413,-0.10761547088623047
2414,-0.12979774177074432
2415,-0.146399587392807
2416,-0.1691908836364746
2417,-0.18908129632472992
2418,-0.19686728715896606
2419,-0.2033030092716217
2420,-0.21992909908294678
2421,-0.2471611052751541
2422,-0.271982342004776
2423,-0.3065844774246216
2424,-0.3438243567943573
2425,-0.37457275390625
2426,-0.3852335214614868
2427,-0.39520877599716187
2428,-0.4170539081096649
2429,-0.44490230083465576
2430,-0.4719378650188446
2431,0.00015589573013130575
2432,0.0006681365193799138
2433,-0.0004375821736175567
2434,-0.004557538311928511
2435,-0.013714438304305077
2436,-0.0233550276607275
2437,-0.03337840735912323
2438,-0.03532658517360687
2439,-0.01907491870224476
2440,0.0190629530698061
2441,0.07055026292800903
2442,0.11514635384082794
2443,0.13393335044384003
2444,0.1351567506790161
2445,0.11905641108751297
2446,0.08929945528507233
2447,0.05291265994310379
2448,0.016218459233641624
2449,-0.015201294794678688
2450,-0.036857981234788895
2451,-0.05929085239768028
2452,-0.08182577043771744
2453,-0.1044757142663002
2454,-0.12555554509162903
2455,-0.14523212611675262
2456,-0.1736944317817688
2457,-0.20779944956302643
2458,-0.24120262265205383
2459,-0.2771044671535492
2460,-0.3228931427001953
2461,-0.3705337643623352
2462,-0.41819795966148376
2463,-0.46585965156555176
2464,-0.5134812593460083
2465,-0.5583491325378418
2466,-0.5930822491645813
2467,-0.6297348141670227
2468,-0.6576212048530579
2469,-0.6876921653747559
2470,-0.7120171189308167
2471,-0.7431411147117615
2472,0.00443614087998867
2473,0.009712910279631615
2474,0.013735243119299412
2475,0.023870347067713737
2476,0.024131489917635918
2477,0.02819528989493847
2478,0.0383308008313179
2479,0.05529830604791641
2480,0.07258457690477371
2481,0.07997716963291168
2482,0.08201834559440613
2483,0.08277787268161774
2484,0.08478016406297684
2485,0.09018579125404358
2486,0.10137451440095901
2487,0.11122792214155197
2488,0.12418946623802185
2489,0.14151927828788757
2490,0.1592898964881897
2491,0.1771407574415207
2492,0.2007833868265152
2493,0.2344326227903366
2494,0.26720115542411804
2495,0.28627970814704895
2496,0.300166517496109
2497,0.32223108410835266
2498,0.3591974377632141
2499,0.40250396728515625
2500,0.4464201331138611
2501,0.5335052609443665
2502,0.5704168081283569
2503,0.6083471179008484
2504,0.6464260220527649
2505,0.684540867805481
2506,0.7227033972740173
2507,0.01023367140442133
2508,0.029282236471772194
2509,0.050053536891937256
2510,0.06706822663545609
2511,0.07373111695051193
2512,0.07439124584197998
2513,0.06461267173290253
2514,0.04932825267314911
2515,0.03347374126315117
2516,0.01759292371571064
2517,0.0016815712442621589
2518,-0.014255207031965256
2519,-0.030196186155080795
2520,-0.04615641385316849
2521,-0.06214526668190956
2522,-0.07816924154758453
2523,-0.09419877082109451
2524,-0.11024323105812073
2525,-0.12631404399871826
2526,-0.14241743087768555
2527,-0.15569837391376495
2528,-0.1582191437482834
2529,-0.15227842330932617
2530,-0.13857491314411163
2531,-0.11402900516986847
2532,-0.07795922458171844
2533,-0.03421836346387863
2534,0.005895862355828285
2535,0.04523007944226265
2536,0.08077716827392578
2537,0.11765185743570328
2538,0.15575458109378815
2539,0.19599419832229614
2540,0.2359517514705658
2541,0.2656906247138977
2542,0.2959991991519928
2543,0.33087286353111267
2544,0.35941407084465027
2545,0.3772892653942108
2546,0.39157649874687195
2547,0.40644657611846924
2548,0.42279598116874695
2549,0.4393046200275421
2550,0.4558751583099365
2551,0.4724728465080261
2552,0.4893797039985657
2553,0.5104435682296753
2554,0.5404819250106812
2555,0.5866881012916565
2556,0.6430388689041138
2557,0.6868597269058228
2558,0.716715931892395
2559,0.7290951013565063
2560,0.005125909112393856
2561,0.020750900730490685
2562,0.048780955374240875
2563,0.08998510986566544
2564,0.12932774424552917
2565,0.15461741387844086
2566,0.160260871052742
2567,0.14727136492729187
2568,0.12315647304058075
2569,0.10902564227581024
2570,0.011111902073025703
2571,0.03942636772990227
2572,0.07945718616247177
2573,0.12486922740936279
2574,0.1741565614938736
2575,0.22064734995365143
2576,0.25933241844177246
2577,0.28613221645355225
2578,0.298818975687027
2579,0.285785973072052
2580,0.2512504756450653
2581,0.20442408323287964
2582,0.16876745223999023
2583,0.15596920251846313
2584,0.1654282808303833
2585,0.1952330619096756
2586,0.24561986327171326
2587,0.3043622076511383
2588,0.3548775911331177
2589,0.4024468660354614
2590,0.43606504797935486
2591,0.455778568983078
2592,0.47074535489082336
2593,0.5017797350883484
2594,0.5500447750091553
2595,0.6056236624717712
2596,0.6691535711288452
2597,0.73566073179245
2598,0.788634181022644
2599,0.8359987139701843
2600,0.863041341304779
2601,0.8738576769828796
2602,0.8796454071998596
2603,0.8779328465461731
2604,0.8678017854690552
2605,0.8440614342689514
2606,0.7981292009353638
2607,0.7351958751678467
2608,0.6678038239479065
2609,0.6122625470161438
2610,0.5725386738777161
2611,0.5457208752632141
2612,0.5263298153877258
2613,0.5194884538650513
2614,0.5194898843765259
2615,0.5203225612640381
2616,0.521201491355896
2617,-0.007082139141857624
2618,-0.013861680403351784
2619,-0.03284255787730217
2620,-0.061190165579319
2621,-0.0910503938794136
2622,-0.11016037315130234
2623,-0.12133879214525223
2624,-0.1273677945137024
2625,-0.12250630557537079
2626,-0.1197332888841629
2627,-0.12393791228532791
2628,-0.12529303133487701
2629,-0.13417302072048187
2630,-0.16207803785800934
2631,-0.20953990519046783
2632,-0.2596379816532135
2633,-0.31872013211250305
2634,-0.3716607093811035
2635,-0.41543927788734436
2636,-0.45976078510284424
2637,-0.4984476566314697
2638,-0.5273505449295044
2639,-0.5451918840408325
2640,-0.5508008003234863
2641,-0.544867992401123
2642,-0.5361342430114746
2643,-0.5338144898414612
2644,-0.5311190485954285
2645,-0.5250884294509888
2646,-0.5204671025276184
2647,-0.0014059363165870309
2648,-0.008437137119472027
2649,-0.03090425580739975
2650,-0.0658881813287735
2651,-0.10523279011249542
2652,-0.13231246173381805
2653,-0.1393769532442093
2654,-0.12861371040344238
2655,-0.11183813214302063
2656,-0.0782567635178566
2657,-0.036007076501846313
2658,0.005341421812772751
2659,0.051821332424879074
2660,0.0991334542632103
2661,0.13914813101291656
2662,0.16807490587234497
2663,0.17586925625801086
2664,0.15834000706672668
2665,0.126026451587677
2666,0.08722665905952454
2667,0.05195770412683487
2668,0.026914263144135475
2669,0.004119704011827707
2670,-0.0188352782279253
2671,-0.04182799533009529
2672,-0.06481891125440598
2673,-0.0878339633345604
2674,-0.11087801307439804
2675,-0.13395294547080994
2676,-0.15703646838665009
2677,-0.18013496696949005
2678,-0.20326247811317444
2679,-0.22641505300998688
2680,-0.24959789216518402
2681,-0.27113497257232666
2682,-0.2880443334579468
2683,-0.3109511733055115
2684,-0.3391045928001404
2685,-0.36480996012687683
2686,-0.3799359202384949
2687,-0.3759654462337494
2688,-0.3533500134944916
2689,-0.32599788904190063
2690,-0.2899198532104492
2691,-0.245973140001297
2692,-0.2058478146791458
2693,-0.1762784719467163
2694,-0.14972247183322906
2695,-0.11532767862081528
2696,-0.08374911546707153
2697,-0.06441768258810043
2698,-0.05864039808511734
2699,-0.06178471818566322
2700,-0.06903258711099625
2701,-0.07635287195444107
2702,-0.07635053247213364
2703,-0.06326743960380554
2704,-0.0011498334351927042
2705,-0.008071493357419968
2706,-0.018247265368700027
2707,-0.024544674903154373
2708,-0.01469651609659195
2709,0.01416343729943037
2710,0.06315930932760239
2711,0.11557143926620483
2712,0.16281019151210785
2713,0.20852768421173096
2714,0.2499902993440628
2715,0.28475961089134216
2716,0.31135743856430054
2717,0.3314097225666046
2718,0.35428279638290405
2719,0.3866090476512909
2720,0.4092866778373718
2721,0.43522170186042786
2722,0.450584352016449
2723,0.45703864097595215
2724,0.4525582790374756
2725,0.44390514492988586
2726,0.44172418117523193
2727,0.4491664469242096
2728,0.46538662910461426
2729,0.4988175630569458
2730,0.546279788017273
2731,0.5881195664405823
2732,0.6048981547355652
2733,0.6029267311096191
2734,0.5812975168228149
2735,0.5366126894950867
2736,0.4764110743999481
2737,0.4124150574207306
2738,0.36229032278060913
2739,0.3201240599155426
2740,0.28621581196784973
2741,0.24510234594345093
2742,0.20653286576271057
2743,0.18427245318889618
2744,0.17554232478141785
2745,0.17762230336666107
2746,0.18915142118930817
2747,0.21220195293426514
2748,0.24119164049625397
2749,0.2781856060028076
2750,0.32040339708328247
2751,0.35879847407341003
2752,0.3950415551662445
2753,0.4258049428462982
2754,0.45056071877479553
2755,0.464058518409729
2756,0.4638062119483948
2757,0.4462553560733795
2758,0.4114490747451782
2759,0.36221858859062195
2760,0.3141518533229828
2761,0.2800593972206116
2762,0.2668403089046478
2763,0.2748482823371887
2764,0.3016308844089508
2765,0.34013473987579346
2766,-0.008847551420331001
2767,-0.03138735890388489
2768,-0.06339064240455627
2769,-0.09702414274215698
2770,-0.11472072452306747
2771,-0.11306252330541611
2772,-0.10333505272865295
2773,-0.08210920542478561
2774,-0.0520656555891037
2775,-0.014375937171280384
2776,0.03471117094159126
2777,0.08459662646055222
2778,0.13229534029960632
2779,0.1774442493915558
2780,0.21745038032531738
2781,0.24227814376354218
2782,0.25291338562965393
2783,0.24790261685848236
2784,0.22977198660373688
2785,0.2056492120027542
2786,0.18993714451789856
2787,0.17723482847213745
2788,0.16451005637645721
2789,0.15177300572395325
2790,0.1390140801668167
2791,0.12622006237506866
2792,0.11407674849033356
2793,0.10072003304958344
2794,0.09630400687456131
2795,0.10861946642398834
2796,0.13504309952259064
2797,0.17340418696403503
2798,0.2131434828042984
2799,0.255683571100235
2800,0.28976908326148987
2801,0.31743672490119934
2802,0.3449280858039856
2803,0.37954553961753845
2804,0.41472601890563965
2805,0.4489441514015198
2806,0.4735262095928192
2807,0.4927110970020294
2808,0.5126462578773499
2809,0.5316506624221802
2810,0.5511221289634705
2811,0.5706466436386108
2812,0.5902037620544434
2813,0.6098001003265381
2814,0.6294307708740234
2815,0.6492541432380676
2816,0.6746912002563477
2817,-0.00018170011753682047
2818,-0.00018023428856395185
2819,-0.00017875662888400257
2820,-0.001063093775883317
2821,-0.004161960445344448
2822,-0.005942654795944691
2823,-0.011007028631865978
2824,-0.02373792603611946
2825,-0.03494962304830551
2826,-0.04251376539468765
2827,-0.04413152113556862
2828,-0.03488634526729584
2829,-0.009672136977314949
2830,0.031760361045598984
2831,0.07585479319095612
2832,0.11816398054361343
2833,0.14046905934810638
2834,0.1425231248140335
2835,0.1255343109369278
2836,0.08556848019361496
2837,0.0313582643866539
2838,-0.02199910581111908
2839,-0.06783746182918549
2840,-0.09564767777919769
2841,-0.1077273041009903
2842,-0.11441951990127563
2843,-0.1301002949476242
2844,-0.1588606834411621
2845,-0.18042699992656708
2846,-0.18965448439121246
2847,-7.099620415829122e-05
2848,0.007908564992249012
2849,0.02276257611811161
2850,0.04709388315677643
2851,0.07446356862783432
2852,0.0895610898733139
2853,0.08729821443557739
2854,0.07225164026021957
2855,0.04957135021686554
2856,0.023762257769703865
2857,-0.003825172083452344
2858,-0.03181993588805199
2859,-0.05572691187262535
2860,-0.06721927225589752
2861,-0.07152502238750458
2862,-0.06781097501516342
2863,-0.05313935503363609
2864,-0.02873748354613781
2865,0.009089279919862747
2866,0.0664600357413292
2867,0.13466915488243103
2868,0.21178209781646729
2869,-0.005301622208207846
2870,-0.014376385137438774
2871,-0.038384292274713516
2872,-0.07634448260068893
2873,-0.11711667478084564
2874,-0.14590829610824585
2875,-0.15516947209835052
2876,-0.1414065957069397
2877,-0.10558143258094788
2878,-0.05752759054303169
2879,-0.009220059029757977
2880,0.03511883690953255
2881,0.07317131012678146
2882,0.10466959327459335
2883,0.1344318836927414
2884,0.15510344505310059
2885,0.16672295331954956
2886,0.16893179714679718
2887,0.16887882351875305
2888,0.16882608830928802
2889,0.1687566041946411
2890,0.16866634786128998
2891,0.16855566203594208
2892,0.17011931538581848
2893,0.18103089928627014
2894,0.20410887897014618
2895,0.23555244505405426
2896,0.2509371340274811
2897,0.25366371870040894
2898,0.2584991753101349
2899,0.26868873834609985
2900,0.27266520261764526
2901,0.2759680449962616
2902,0.28589972853660583
2903,0.3115435540676117
2904,0.3535163104534149
2905,0.4068378806114197
2906,0.44646507501602173
2907,0.46677908301353455
2908,0.47184425592422485
2909,0.4567127525806427
2910,0.4193066358566284
2911,0.37117764353752136
2912,0.32625195384025574
2913,0.28049108386039734
2914,0.23870742321014404
2915,0.21012692153453827
2916,0.1997835785150528
2917,0.21040008962154388
2918,0.24075135588645935
2919,0.2789052724838257
2920,0.3228186368942261
2921,0.36460357904434204
2922,0.3974246382713318
2923,0.42893514037132263
2924,0.4633088707923889
2925,0.4900577664375305
2926,0.5052764415740967
2927,-0.006092901341617107
2928,-0.01889197714626789
2929,-0.026822663843631744
2930,-0.04464493691921234
2931,-0.06880176067352295
2932,-0.09263789653778076
2933,-0.1235990822315216
2934,-0.1568332314491272
2935,-0.19804400205612183
2936,-0.2374354898929596
2937,-0.26540476083755493
2938,0.002709735417738557
2939,0.009392590261995792
2940,0.015965057536959648
2941,0.019800817593932152
2942,0.021228285506367683
2943,0.02405957132577896
2944,0.028220772743225098
2945,0.03511514514684677
2946,0.04868515953421593
2947,0.07212596386671066
2948,0.10358282178640366
2949,0.1220388188958168
2950,0.1431986391544342
2951,0.1639450490474701
2952,0.17449574172496796
2953,0.1631614863872528
2954,0.1392785608768463
2955,0.12140389531850815
2956,0.11569008976221085
2957,0.11495178192853928
2958,0.11494868993759155
2959,0.11486990004777908
2960,0.11479717493057251
2961,0.1165587455034256
2962,0.12579691410064697
2963,0.1486991047859192
2964,0.18733082711696625
2965,0.23407095670700073
2966,0.2654031813144684
2967,0.29956960678100586
2968,0.31640997529029846
2969,0.3362874686717987
2970,0.36746200919151306
2971,0.3993144631385803
2972,0.44702640175819397
2973,0.505811870098114
2974,0.5597947835922241
2975,0.6163311004638672
2976,0.6698848605155945
2977,0.7147479057312012
2978,0.7540706396102905
2979,-0.00759917451068759
2980,-0.02119593694806099
2981,-0.03236975148320198
2982,-0.028969166800379753
2983,-0.00540335476398468
2984,0.03296174854040146
2985,0.07694613188505173
2986,0.1156015694141388
2987,0.1381962150335312
2988,0.14553579688072205
2989,0.1475326418876648
2990,0.14051389694213867
2991,0.1303037852048874
2992,0.1272563934326172
2993,0.12864692509174347
2994,0.13019677996635437
2995,0.13242529332637787
2996,0.13358090817928314
2997,0.12938693165779114
2998,0.11926357448101044
2999,0.09728804230690002
3000,0.0818057432770729
3001,0.10530006885528564
3002,0.14655180275440216
3003,0.20226307213306427
3004,0.273327112197876
3005,0.3531491458415985
3006,0.42415231466293335
3007,0.480783075094223
3008,0.5541036128997803
3009,0.6307867765426636
3010,0.6922327280044556
3011,0.7303313612937927
3012,0.7792401313781738
3013,0.8261418342590332
3014,0.871731162071228
3015,0.90850430727005
3016,0.9326545596122742
3017,0.9413533210754395
3018,0.9302971959114075
3019,0.0034743850119411945
3020,0.01712026819586754
3021,0.038788020610809326
3022,0.06280317902565002
3023,0.07427369803190231
3024,0.0693511888384819
3025,0.054056454449892044
3026,0.03852219134569168
3027,0.0162246972322464
3028,0.0013072278816252947
3029,-0.0066550979390740395
3030,-0.013770128600299358
3031,-0.01717212237417698
3032,-0.019564058631658554
3033,-0.02202366292476654
3034,-0.01656768098473549
3035,0.000635838252492249
3036,0.03470047935843468
3037,0.08542392402887344
3038,0.151004821062088
3039,0.22757777571678162
3040,0.3071596622467041
3041,0.38458845019340515
3042,0.44840437173843384
3043,0.4967949092388153
3044,0.5399590730667114
3045,0.5640357732772827
3046,0.5658918619155884
3047,0.003209182294085622
3048,0.00815240852534771
3049,0.024391354992985725
3050,0.048782557249069214
3051,0.0767534002661705
3052,0.09576515853404999
3053,0.09892416000366211
3054,0.08492917567491531
3055,0.057816650718450546
3056,0.025983629748225212
3057,0.010466940701007843
3058,0.017295844852924347
3059,0.043994102627038956
3060,0.08876483142375946
3061,0.1429382860660553
3062,0.19407500326633453
3063,0.24564023315906525
3064,0.2993939518928528
3065,0.34312134981155396
3066,0.4028712809085846
3067,0.4721016585826874
3068,0.5339937210083008
3069,0.57842618227005
3070,0.6180208921432495
3071,0.633769690990448
3072,0.6365699172019958
3073,0.6371390223503113
3074,0.6373826265335083
3075,0.6373735070228577
3076,0.6373875737190247
3077,0.6384642720222473
3078,0.6431566476821899
3079,0.6517786383628845
3080,0.6578677892684937
3081,0.656680703163147
3082,0.6540818214416504
3083,0.6514558792114258
3084,0.6488146781921387
3085,0.6461519002914429
3086,0.643470048904419
3087,0.6412186622619629
3088,0.6396463513374329
3089,0.6363009810447693
3090,0.630652904510498
3091,0.6258369088172913
3092,0.6197547912597656
3093,0.6142802834510803
3094,0.6066282391548157
3095,0.6048372983932495
3096,0.6061182022094727
3097,0.6151201128959656
3098,0.6316946744918823
3099,0.6401730179786682
3100,-0.003679433837532997
3101,-0.019785737618803978
3102,-0.04806765541434288
3103,-0.08386190980672836
3104,-0.10913532227277756
3105,-0.1140749603509903
3106,-0.09605687856674194
3107,-0.059823792427778244
3108,-0.01011380273848772
3109,0.03642735257744789
3110,0.06380068510770798
3111,0.08197415620088577
3112,0.09371733665466309
3113,0.10492827743291855
3114,0.11618878692388535
3115,0.12748077511787415
3116,0.1388094425201416
3117,0.1501867026090622
3118,0.16162854433059692
3119,0.17345136404037476
3120,0.18977752327919006
3121,0.19913478195667267
3122,0.1952287256717682
3123,0.17091520130634308
3124,0.1353326141834259
3125,0.10433617979288101
3126,0.08171603828668594
3127,0.07251431792974472
3128,0.06212548911571503
3129,0.043831177055835724
3130,0.02381213568150997
3131,0.004229824990034103
3132,-0.013978972099721432
3133,-0.022996025159955025
3134,-0.02387206070125103
3135,-0.025570692494511604
3136,-0.03468749672174454
3137,-0.05418912693858147
3138,-0.0770459696650505
3139,-0.09780267626047134
3140,-0.12211210280656815
3141,-0.13947007060050964
3142,-0.14502565562725067
3143,-0.14377430081367493
3144,-0.13529972732067108
3145,-0.12830106914043427
3146,-0.12724219262599945
3147,-0.1291518211364746
3148,-0.12925830483436584
3149,-0.13034971058368683
3150,-0.1348073035478592
3151,-0.14894698560237885
3152,-0.17694111168384552
3153,-0.21593022346496582
3154,-0.26208484172821045
3155,-0.3144882619380951
3156,-0.3699358403682709
3157,-0.42573463916778564
3158,-0.4755590260028839
3159,-0.5210939645767212
3160,-0.5648462176322937
3161,-0.5972691178321838
3162,-0.6127943396568298
3163,-0.6297240257263184
3164,-0.6431139707565308
3165,-0.0028659228701144457
3166,-0.01268679741770029
3167,-0.037703122943639755
3168,-0.07555189728736877
3169,-0.11433694511651993
3170,-0.1397143006324768
3171,-0.14442108571529388
3172,-0.126215860247612
3173,-0.09160659462213516
3174,-0.05430112034082413
3175,-0.021020090207457542
3176,0.006146715022623539
3177,0.02490685135126114
3178,0.035269271582365036
3179,0.042208801954984665
3180,0.0459059439599514
3181,0.05688590928912163
3182,0.07522907108068466
3183,0.09466320276260376
3184,0.11415834724903107
3185,0.1336708962917328
3186,0.15129703283309937
3187,0.1588778793811798
3188,0.1689090132713318
3189,0.18722005188465118
3190,0.21060118079185486
3191,0.24715712666511536
3192,0.2959749400615692
3193,0.3388272523880005
3194,0.3693945109844208
3195,0.39046990871429443
3196,0.005802982486784458
3197,0.017286106944084167
3198,0.04293656349182129
3199,0.08285380899906158
3200,0.12297800928354263
3201,0.14981049299240112
3202,0.1578705608844757
3203,0.1476001739501953
3204,0.12832409143447876
3205,0.11755959689617157
3206,0.12088926136493683
3207,0.13247103989124298
3208,0.1569993495941162
3209,0.20320434868335724
3210,0.26094353199005127
3211,0.3181307911872864
3212,0.3586856722831726
3213,0.37916100025177
3214,0.3798604905605316
3215,-0.005188443697988987
3216,-0.022483980283141136
3217,-0.04947777837514877
3218,-0.07877103239297867
3219,-0.091525137424469
3220,-0.08212657272815704
3221,-0.05460302531719208
3222,-0.005632009357213974
3223,0.04746921360492706
3224,0.09093285351991653
3225,0.1344255805015564
3226,0.18188239634037018
3227,0.22734181582927704
3228,0.26135891675949097
3229,0.2835835814476013
3230,0.30666235089302063
3231,0.33254697918891907
3232,0.3588697910308838
3233,0.38518670201301575
3234,0.41153278946876526
3235,0.4379194676876068
3236,0.46393370628356934
3237,0.4956223964691162
3238,0.5333437323570251
3239,-0.0023216798435896635
3240,-0.011944363825023174
3241,-0.03441448137164116
3242,-0.07416580617427826
3243,-0.11758384853601456
3244,-0.1522546261548996
3245,-0.16983070969581604
3246,-0.1658889651298523
3247,-0.13882772624492645
3248,-0.09415440261363983
3249,-0.05281401425600052
3250,-0.02350419946014881
3251,0.0032415653113275766
3252,0.026871854439377785
3253,0.03661862388253212
3254,0.030803317204117775
3255,0.004545973613858223
3256,-0.033713918179273605
3257,-0.06377773731946945
3258,-0.07128342241048813
3259,-0.055417805910110474
3260,-0.017043238505721092
3261,0.029496023431420326
3262,0.06347997486591339
3263,0.08208837360143661
3264,0.08375351876020432
3265,0.07579967379570007
3266,0.07677824050188065
3267,0.08973705768585205
3268,0.10643938928842545
3269,0.13019825518131256
3270,0.16335435211658478
3271,0.2056550681591034
3272,0.2444615215063095
3273,0.27092933654785156
3274,0.29958462715148926
3275,0.3279854357242584
3276,-0.0002860116073861718
3277,-0.004432199522852898
3278,-0.01848670467734337
3279,-0.050058621913194656
3280,-0.09307929873466492
3281,-0.13526877760887146
3282,-0.16613642871379852
3283,-0.17869816720485687
3284,-0.17040212452411652
3285,-0.15220239758491516
3286,-0.11843784153461456
3287,-0.07607351243495941
3288,-0.03558187186717987
3289,0.008716327138245106
3290,0.04139278829097748
3291,0.061889149248600006
3292,0.0724446028470993
3293,0.07287781685590744
3294,0.07005177438259125
3295,0.06718967109918594
3296,0.06429553031921387
3297,0.06136694177985191
3298,0.05992938578128815
3299,0.06187393516302109
3300,0.06738053262233734
3301,0.07679399102926254
3302,0.08569105714559555
3303,0.08371667563915253
3304,0.06966694444417953
3305,0.05046180263161659
3306,0.015768656507134438
3307,-0.02351381629705429
3308,-0.05901079997420311
3309,-0.08164576441049576
3310,-0.08465610444545746
3311,-0.07035348564386368
3312,-0.041190844029188156
3313,-0.016783755272626877
3314,-0.013979101553559303
3315,-0.028444379568099976
3316,-0.053515225648880005
3317,-0.07307741045951843
3318,-0.09349873661994934
3319,-0.11763030290603638
3320,-0.13071665167808533
3321,-0.13291892409324646
3322,-0.13626685738563538
3323,-0.1474495381116867
3324,-0.16777639091014862
3325,-0.18656602501869202
3326,-0.21715490520000458
3327,-0.25738710165023804
3328,-0.30348607897758484
3329,-0.3456926941871643
3330,-0.3755127191543579
3331,-0.006628718227148056
3332,-0.02375166304409504
3333,-0.038119666278362274
3334,-0.04261554032564163
3335,-0.029787583276629448
3336,0.005627292674034834
3337,0.053906962275505066
3338,0.10337316989898682
3339,0.15296998620033264
3340,0.19876660406589508
3341,0.22957655787467957
3342,0.24487796425819397
3343,0.24701398611068726
3344,0.2510678768157959
3345,0.26511284708976746
3346,0.289692223072052
3347,0.3240092098712921
3348,0.36583349108695984
3349,0.40281593799591064
3350,0.41990458965301514
3351,0.422872394323349
3352,0.4250158369541168
3353,0.4333725571632385
3354,0.43880242109298706
3355,0.42596060037612915
3356,0.39727136492729187
3357,0.3673055171966553
3358,0.3444288969039917
3359,0.3314704895019531
3360,0.32639849185943604
3361,0.31946825981140137
3362,0.3149040937423706
3363,0.302391916513443
3364,0.29114386439323425
3365,0.2891540229320526
3366,0.2954700291156769
3367,0.31313738226890564
3368,0.3439822196960449
3369,0.3910841941833496
3370,0.44662177562713623
3371,0.5062416195869446
3372,0.5549555420875549
3373,0.5952539443969727
3374,0.6316970586776733
3375,0.6605855226516724
3376,0.0009734654449857771
3377,0.00041768551454879344
3378,0.009522851556539536
3379,0.02820884808897972
3380,0.05709386244416237
3381,0.09840092808008194
3382,0.136290043592453
3383,0.1646651029586792
3384,0.18955452740192413
3385,0.2042923867702484
3386,0.21952791512012482
3387,0.24437496066093445
3388,0.27838119864463806
3389,0.3137563467025757
3390,0.3491012454032898
3391,0.3766511380672455
3392,-6.798441609134898e-05
3393,0.0033810781314969063
3394,0.016304241493344307
3395,0.039806485176086426
3396,0.0729321539402008
3397,0.1044604480266571
3398,0.12468484789133072
3399,0.12942244112491608
3400,0.11710841953754425
3401,0.08810556679964066
3402,0.0653640553355217
3403,0.0641440749168396
3404,0.08183398842811584
3405,0.11881129443645477
3406,0.1682610958814621
3407,0.22151800990104675
3408,0.2747728228569031
3409,0.3280653655529022
3410,0.37422508001327515
3411,0.4105938971042633
3412,0.434334933757782
3413,0.4614385664463043
3414,0.5071847438812256
3415,0.5714150071144104
3416,0.6392918825149536
3417,0.691777229309082
3418,0.7309246063232422
3419,0.7679056525230408
3420,0.8057960867881775
3421,0.8461902737617493
3422,0.8861994743347168
3423,0.9144127368927002
3424,0.9379873871803284
3425,0.9639767408370972
3426,0.9827637076377869
3427,1.007399559020996
3428,1.0371030569076538
3429,1.0611330270767212
3430,1.0715705156326294
3431,1.0653982162475586
3432,1.0449050664901733
3433,-0.0002841915702447295
3434,0.0019929329864680767
3435,0.014065922237932682
3436,0.044555019587278366
3437,0.08694994449615479
3438,0.1298331767320633
3439,0.16270558536052704
3440,0.17959089577198029
3441,0.17823536694049835
3442,0.16099582612514496
3443,0.14619433879852295
3444,0.1461293250322342
3445,0.1605645716190338
3446,0.18002089858055115
3447,0.21480518579483032
3448,0.2489663064479828
3449,0.26772838830947876
3450,0.26671913266181946
3451,0.25539273023605347
3452,0.23364117741584778
3453,0.21874786913394928
3454,0.2224835753440857
3455,0.2415512502193451
3456,0.27041035890579224
3457,0.3057171106338501
3458,0.3337310254573822
3459,0.34665343165397644
3460,0.3437158465385437
3461,0.32540586590766907
3462,0.3062556982040405
3463,0.29998189210891724
3464,0.3100073039531708
3465,0.3349444568157196
3466,-0.0029411790892481804
3467,-0.0029237333219498396
3468,-0.009165198542177677
3469,-0.030024327337741852
3470,-0.06379394978284836
3471,-0.1057998389005661
3472,-0.15187692642211914
3473,-0.1968894600868225
3474,-0.2310660481452942
3475,-0.25110042095184326
3476,-0.25086796283721924
3477,-0.2298009991645813
