Steps,Headings
2379,1.4390000104904175
2380,1.5470000505447388
2381,1.2339999675750732
2382,0.7919999957084656
2383,0.33000001311302185
2384,-0.11699999868869781
2385,-0.4309999942779541
2386,-0.6380000114440918
2387,-0.8100000023841858
2388,-0.9950000047683716
2389,-1.093000054359436
2390,-1.409000039100647
2391,1.2580000162124634
2392,1.2799999713897705
2393,1.215999960899353
2394,1.062999963760376
2395,0.8399999737739563
2396,0.6830000281333923
2397,0.5640000104904175
2398,0.5220000147819519
2399,0.5509999990463257
2400,0.5839999914169312
2401,0.6209999918937683
2402,0.5759999752044678
2403,0.4480000138282776
2404,0.4569999873638153
2405,0.49300000071525574
2406,0.5350000262260437
2407,0.5830000042915344
2408,0.6399999856948853
2409,0.6539999842643738
2410,0.7099999785423279
2411,0.828000009059906
2412,0.8889999985694885
2413,0.546999990940094
2414,0.14100000262260437
2415,0.061000000685453415
2416,0.3720000088214874
2417,0.7760000228881836
2418,0.9089999794960022
2419,0.7639999985694885
2420,0.5009999871253967
2421,0.20999999344348907
2422,0.029999999329447746
2423,0.1899999976158142
2424,0.597000002861023
2425,1.0800000429153442
2426,1.343999981880188
2427,1.1480000019073486
2428,0.8360000252723694
2429,0.5090000033378601
2430,0.36800000071525574
2431,0.4300000071525574
2432,0.41499999165534973
2433,0.34700000286102295
2434,0.28600001335144043
2435,0.054999999701976776
2436,-0.05299999937415123
2437,0.16899999976158142
2438,0.5709999799728394
2439,1.0130000114440918
2440,1.3380000591278076
2441,1.4819999933242798
2442,1.2649999856948853
2443,0.8019999861717224
2444,0.39100000262260437
2445,0.18299999833106995
2446,0.08299999684095383
2447,0.08100000023841858
2448,0.08399999886751175
2449,0.11800000071525574
2450,0.20999999344348907
2451,0.28999999165534973
2452,0.3109999895095825
2453,0.32899999618530273
2454,0.3109999895095825
2455,0.2639999985694885
2456,0.21799999475479126
2457,0.2329999953508377
2458,0.20600000023841858
2459,0.08500000089406967
2460,0.06599999964237213
2461,0.0729999989271164
2462,0.08100000023841858
2463,0.09000000357627869
2464,0.10199999809265137
2465,0.11100000143051147
2466,0.1469999998807907
2467,0.22100000083446503
2468,0.2840000092983246
2469,0.36899998784065247
2470,0.4569999873638153
2471,0.6200000047683716
2472,1.2690000534057617
2473,1.2699999809265137
2474,1.2139999866485596
2475,1.0740000009536743
2476,1.069000005722046
2477,1.0099999904632568
2478,0.8610000014305115
2479,0.5789999961853027
2480,0.16500000655651093
2481,-0.16599999368190765
2482,-0.18700000643730164
2483,-0.18700000643730164
2484,-0.1599999964237213
2485,-0.09600000083446503
2486,-0.052000001072883606
2487,-0.07100000232458115
2488,-0.05700000002980232
2489,-0.04600000008940697
2490,-0.04899999871850014
2491,-0.010999999940395355
2492,0.15000000596046448
2493,0.22300000488758087
2494,0.16599999368190765
2495,-0.013000000268220901
2496,0.017999999225139618
2497,0.24400000274181366
2498,0.375
2499,0.4390000104904175
2500,0.5080000162124634
2501,0.703000009059906
2502,0.7760000228881836
2503,0.9869999885559082
2504,1.281000018119812
2505,1.6339999437332153
2506,1.9730000495910645
2507,0.8889999985694885
2508,0.7559999823570251
2509,0.4090000092983246
2510,-0.020999999716877937
2511,-0.29100000858306885
2512,-0.4699999988079071
2513,-0.6019999980926514
2514,-0.6430000066757202
2515,-0.6679999828338623
2516,-0.6940000057220459
2517,-0.722000002861023
2518,-0.7519999742507935
2519,-0.7839999794960022
2520,-0.8180000185966492
2521,-0.8550000190734863
2522,-0.8930000066757202
2523,-0.9359999895095825
2524,-0.9800000190734863
2525,-1.0269999504089355
2526,-1.0759999752044678
2527,-1.0420000553131104
2528,-0.9190000295639038
2529,-0.8809999823570251
2530,-0.7160000205039978
2531,-0.32600000500679016
2532,0.17000000178813934
2533,0.6850000023841858
2534,1.0609999895095825
2535,1.0670000314712524
2536,0.6919999718666077
2537,0.33399999141693115
2538,0.49399998784065247
2539,0.9760000109672546
2540,1.3849999904632568
2541,1.3339999914169312
2542,0.9160000085830688
2543,0.44200000166893005
2544,-0.04899999871850014
2545,-0.414000004529953
2546,-0.5210000276565552
2547,-0.6129999756813049
2548,-0.699999988079071
2549,-0.7910000085830688
2550,-0.9010000228881836
2551,-1.034000039100647
2552,-1.1430000066757202
2553,-1.027999997138977
2554,-0.6340000033378601
2555,-0.27000001072883606
2556,0.03500000014901161
2557,0.5410000085830688
2558,1.0989999771118164
2559,1.281999945640564
2560,-1.9539999961853027
2561,-1.7619999647140503
2562,-1.4780000448226929
2563,-1.093999981880188
2564,-0.6700000166893005
2565,-0.21699999272823334
2566,0.21899999678134918
2567,0.5130000114440918
2568,0.7310000061988831
2569,0.6309999823570251
2570,1.753999948501587
2571,1.8040000200271606
2572,1.8680000305175781
2573,1.718999981880188
2574,1.437000036239624
2575,1.090000033378601
2576,0.6809999942779541
2577,0.1979999989271164
2578,-0.3140000104904175
2579,-0.7350000143051147
2580,-1.034999966621399
2581,-1.0950000286102295
2582,-0.8059999942779541
2583,-0.34200000762939453
2584,0.11100000143051147
2585,0.5090000033378601
2586,0.7960000038146973
2587,0.843999981880188
2588,0.6629999876022339
2589,0.6309999823570251
2590,0.8149999976158142
2591,1.065999984741211
2592,1.1169999837875366
2593,1.2039999961853027
2594,1.2610000371932983
2595,1.1660000085830688
2596,1.1330000162124634
2597,1.1660000085830688
2598,1.0729999542236328
2599,1.0959999561309814
2600,0.9810000061988831
2601,0.746999979019165
2602,0.46299999952316284
2603,0.09399999678134918
2604,-0.16599999368190765
2605,-0.4880000054836273
2606,-0.8009999990463257
2607,-1.0080000162124634
2608,-1.0369999408721924
2609,-0.8970000147819519
2610,-0.6399999856948853
2611,-0.460999995470047
2612,-0.3869999945163727
2613,-0.2680000066757202
2614,-0.289000004529953
2615,-0.3970000147819519
2616,-0.6190000176429749
2617,1.2369999885559082
2618,1.1540000438690186
2619,0.8970000147819519
2620,0.6480000019073486
2621,0.527999997138977
2622,0.15299999713897705
2623,-0.11100000143051147
2624,-0.4230000078678131
2625,-0.5559999942779541
2626,-0.4339999854564667
2627,-0.44699999690055847
2628,-0.47699999809265137
2629,-0.14800000190734863
2630,0.30300000309944153
2631,0.5460000038146973
2632,0.5320000052452087
2633,0.5730000138282776
2634,0.9229999780654907
2635,1.312999963760376
2636,1.3830000162124634
2637,1.090999960899353
2638,0.640999972820282
2639,0.21799999475479126
2640,-0.0430000014603138
2641,-0.19300000369548798
2642,-0.18400000035762787
2643,-0.19200000166893005
2644,-0.414000004529953
2645,-0.5180000066757202
2646,-0.296999990940094
2647,-2.072000026702881
2648,-1.9830000400543213
2649,-1.722000002861023
2650,-1.340999960899353
2651,-0.8679999709129333
2652,-0.3799999952316284
2653,0.11599999666213989
2654,0.5360000133514404
2655,0.8529999852180481
2656,1.3109999895095825
2657,1.6460000276565552
2658,1.6139999628067017
2659,1.4170000553131104
2660,1.1160000562667847
2661,0.7620000243186951
2662,0.3490000069141388
2663,-0.014000000432133675
2664,-0.24199999868869781
2665,-0.34299999475479126
2666,-0.36399999260902405
2667,-0.3059999942779541
2668,-0.1770000010728836
2669,-0.17499999701976776
2670,-0.18400000035762787
2671,-0.19300000369548798
2672,-0.20399999618530273
2673,-0.21699999272823334
2674,-0.23000000417232513
2675,-0.24500000476837158
2676,-0.2630000114440918
2677,-0.28299999237060547
2678,-0.3059999942779541
2679,-0.3330000042915344
2680,-0.36399999260902405
2681,-0.4099999964237213
2682,-0.46299999952316284
2683,-0.5440000295639038
2684,-0.6150000095367432
2685,-0.6439999938011169
2686,-0.5199999809265137
2687,-0.11699999868869781
2688,0.23999999463558197
2689,0.4480000138282776
2690,0.9879999756813049
2691,1.625
2692,2.128999948501587
2693,2.2829999923706055
2694,1.9769999980926514
2695,1.5800000429153442
2696,1.1770000457763672
2697,0.7960000038146973
2698,0.49900001287460327
2699,0.14900000393390656
2700,0.0820000022649765
2701,0.3540000021457672
2702,0.7310000061988831
2703,1.1030000448226929
2704,-0.9610000252723694
2705,-0.8420000076293945
2706,-0.6079999804496765
2707,-0.25
2708,0.16599999368190765
2709,0.5210000276565552
2710,0.7609999775886536
2711,0.8500000238418579
2712,0.7160000205039978
2713,0.7409999966621399
2714,0.6069999933242798
2715,0.8370000123977661
2716,1.1790000200271606
2717,1.2589999437332153
2718,1.0989999771118164
2719,0.9129999876022339
2720,0.6700000166893005
2721,0.46399998664855957
2722,0.24899999797344208
2723,-0.01899999938905239
2724,-0.15600000321865082
2725,-0.14300000667572021
2726,-0.003000000026077032
2727,0.25200000405311584
2728,0.46399998664855957
2729,0.7639999985694885
2730,0.902999997138977
2731,0.7170000076293945
2732,0.26899999380111694
2733,-0.23000000417232513
2734,-0.6690000295639038
2735,-0.9430000185966492
2736,-1.1109999418258667
2737,-1.0839999914169312
2738,-0.9150000214576721
2739,-0.8930000066757202
2740,-0.8790000081062317
2741,-0.878000020980835
2742,-0.8429999947547913
2743,-0.6349999904632568
2744,-0.44200000166893005
2745,-0.3479999899864197
2746,-0.21299999952316284
2747,-0.0949999988079071
2748,0.24899999797344208
2749,0.7870000004768372
2750,1.1759999990463257
2751,1.1670000553131104
2752,0.9929999709129333
2753,0.8700000047683716
2754,0.4480000138282776
2755,0.03099999949336052
2756,-0.3319999873638153
2757,-0.8240000009536743
2758,-1.309999942779541
2759,-1.621000051498413
2760,-1.6299999952316284
2761,-1.465999960899353
2762,-1.156999945640564
2763,-0.8149999976158142
2764,-0.44999998807907104
2765,-0.04699999839067459
2766,-2.1679999828338623
2767,-1.9229999780654907
2768,-1.565000057220459
2769,-1.0980000495910645
2770,-0.6140000224113464
2771,-0.296999990940094
2772,-0.23000000417232513
2773,-0.09099999815225601
2774,0.03099999949336052
2775,0.24500000476837158
2776,0.40700000524520874
2777,0.6980000138282776
2778,0.9670000076293945
2779,0.9950000047683716
2780,0.6420000195503235
2781,0.1509999930858612
2782,-0.3089999854564667
2783,-0.5889999866485596
2784,-0.7509999871253967
2785,-0.7450000047683716
2786,-0.6539999842643738
2787,-0.6809999942779541
2788,-0.7210000157356262
2789,-0.765999972820282
2790,-0.8140000104904175
2791,-0.8669999837875366
2792,-0.9789999723434448
2793,-1.0490000247955322
2794,-0.7609999775886536
2795,-0.4650000035762787
2796,0.003000000026077032
2797,0.4000000059604645
2798,0.6700000166893005
2799,1.184000015258789
2800,1.6169999837875366
2801,1.6759999990463257
2802,1.3079999685287476
2803,0.8460000157356262
2804,0.5360000133514404
2805,0.35499998927116394
2806,-0.0
2807,-0.16099999845027924
2808,-0.29499998688697815
2809,-0.3930000066757202
2810,-0.4620000123977661
2811,-0.5569999814033508
2812,-0.6930000185966492
2813,-0.8949999809265137
2814,-1.1929999589920044
2815,-1.4559999704360962
2816,-1.4789999723434448
2817,0.5389999747276306
2818,0.5379999876022339
2819,0.5370000004768372
2820,0.5199999809265137
2821,0.4819999933242798
2822,0.37400001287460327
2823,0.3109999895095825
2824,0.2029999941587448
2825,0.1850000023841858
2826,0.4320000112056732
2827,0.8059999942779541
2828,1.0709999799728394
2829,1.2999999523162842
2830,1.5329999923706055
2831,1.6990000009536743
2832,1.565999984741211
2833,1.184999942779541
2834,0.7049999833106995
2835,0.27300000190734863
2836,0.012000000104308128
2837,-0.16200000047683716
2838,-0.2639999985694885
2839,0.03200000151991844
2840,0.4020000100135803
2841,0.4300000071525574
2842,0.41200000047683716
2843,0.3240000009536743
2844,0.27799999713897705
2845,0.4020000100135803
2846,0.4740000069141388
2847,-1.0520000457763672
2848,-0.9700000286102295
2849,-0.8109999895095825
2850,-0.5170000195503235
2851,-0.12399999797344208
2852,0.27799999713897705
2853,0.5559999942779541
2854,0.7639999985694885
2855,0.9929999709129333
2856,1.003999948501587
2857,1.1130000352859497
2858,1.2519999742507935
2859,1.3070000410079956
2860,1.25600004196167
2861,1.315999984741211
2862,1.281000018119812
2863,1.0219999551773071
2864,0.5879999995231628
2865,0.17800000309944153
2866,-0.06400000303983688
2867,-0.2160000056028366
2868,-0.32600000500679016
2869,-2.5490000247955322
2870,-2.4200000762939453
2871,-2.125
2872,-1.7100000381469727
2873,-1.2339999675750732
2874,-0.7519999742507935
2875,-0.2630000114440918
2876,0.16099999845027924
2877,0.40400001406669617
2878,0.5820000171661377
2879,0.9160000085830688
2880,1.281000018119812
2881,1.4019999504089355
2882,1.0729999542236328
2883,0.5929999947547913
2884,0.1589999943971634
2885,-0.08100000023841858
2886,-0.1889999955892563
2887,-0.19900000095367432
2888,-0.20999999344348907
2889,-0.22200000286102295
2890,-0.23600000143051147
2891,-0.25200000405311584
2892,-0.1850000023841858
2893,-0.0
2894,0.3140000104904175
2895,0.6129999756813049
2896,0.8309999704360962
2897,0.8679999709129333
2898,0.7960000038146973
2899,0.628000020980835
2900,0.5559999942779541
2901,0.5920000076293945
2902,0.652999997138977
2903,0.7409999966621399
2904,0.8700000047683716
2905,0.8960000276565552
2906,0.6359999775886536
2907,0.25600001215934753
2908,-0.13500000536441803
2909,-0.5740000009536743
2910,-0.8669999837875366
2911,-0.9700000286102295
2912,-0.906000018119812
2913,-1.0049999952316284
2914,-1.0570000410079956
2915,-0.9789999723434448
2916,-0.7329999804496765
2917,-0.3790000081062317
2918,-0.05400000140070915
2919,0.4749999940395355
2920,1.0989999771118164
2921,1.659000039100647
2922,1.7400000095367432
2923,1.4270000457763672
2924,1.0750000476837158
2925,0.7059999704360962
2926,0.40299999713897705
2927,-0.04600000008940697
2928,-0.013000000268220901
2929,-0.07400000095367432
2930,-0.3330000042915344
2931,-0.6840000152587891
2932,-0.8700000047683716
2933,-0.8299999833106995
2934,-0.6610000133514404
2935,-0.27000001072883606
2936,0.2150000035762787
2937,0.7990000247955322
2938,0.5170000195503235
2939,0.6420000195503235
2940,0.7490000128746033
2941,0.8640000224113464
2942,0.8550000190734863
2943,0.7960000038146973
2944,0.8650000095367432
2945,0.8629999756813049
2946,0.675000011920929
2947,0.39399999380111694
2948,0.13300000131130219
2949,0.04899999871850014
2950,0.3449999988079071
2951,0.7580000162124634
2952,1.2319999933242798
2953,1.5859999656677246
2954,1.7319999933242798
2955,1.7070000171661377
2956,1.6260000467300415
2957,1.5460000038146973
2958,1.5429999828338623
2959,1.524999976158142
2960,1.4630000591278076
2961,1.2730000019073486
2962,0.9610000252723694
2963,0.5339999794960022
2964,0.11299999803304672
2965,-0.20600000023841858
2966,-0.5099999904632568
2967,-0.7910000085830688
2968,-0.8479999899864197
2969,-0.6060000061988831
2970,-0.26499998569488525
2971,-0.028999999165534973
2972,0.19900000095367432
2973,0.45399999618530273
2974,0.746999979019165
2975,1.003999948501587
2976,1.1979999542236328
2977,1.1230000257492065
2978,0.8600000143051147
2979,-2.941999912261963
2980,-2.697000026702881
2981,-2.3410000801086426
2982,-1.8980000019073486
2983,-1.440000057220459
2984,-0.9800000190734863
2985,-0.5090000033378601
2986,-0.020999999716877937
2987,0.43299999833106995
2988,0.7160000205039978
2989,0.8960000276565552
2990,1.0829999446868896
2991,1.1299999952316284
2992,1.093000054359436
2993,1.1779999732971191
2994,1.2829999923706055
2995,1.347000002861023
2996,1.5089999437332153
2997,1.7079999446868896
2998,1.902999997138977
2999,2.078000068664551
3000,1.843999981880188
3001,0.953000009059906
3002,0.6510000228881836
3003,0.4449999928474426
3004,0.4000000059604645
3005,0.4620000123977661
3006,0.4749999940395355
3007,0.49300000071525574
3008,0.5920000076293945
3009,0.8019999861717224
3010,1.1269999742507935
3011,1.4670000076293945
3012,1.7760000228881836
3013,1.7640000581741333
3014,1.5709999799728394
3015,1.2940000295639038
3016,0.953000009059906
3017,0.6330000162124634
3018,0.21699999272823334
3019,-0.9509999752044678
3020,-0.824999988079071
3021,-0.5569999814033508
3022,-0.1420000046491623
3023,0.289000004529953
3024,0.5360000133514404
3025,0.6830000281333923
3026,0.7870000004768372
3027,0.8349999785423279
3028,0.6990000009536743
3029,0.6919999718666077
3030,0.753000020980835
3031,0.7699999809265137
3032,0.8399999737739563
3033,0.9039999842643738
3034,0.7160000205039978
3035,0.2759999930858612
3036,-0.14900000393390656
3037,-0.4909999966621399
3038,-0.753000020980835
3039,-0.9660000205039978
3040,-1.2130000591278076
3041,-1.4739999771118164
3042,-1.5019999742507935
3043,-1.3209999799728394
3044,-1.2289999723434448
3045,-0.972000002861023
3046,-0.6510000228881836
3047,1.61899995803833
3048,1.5460000038146973
3049,1.3179999589920044
3050,0.9789999723434448
3051,0.5299999713897705
3052,0.03400000184774399
3053,-0.39800000190734863
3054,-0.6359999775886536
3055,-0.7649999856948853
3056,-0.7400000095367432
3057,-0.44999998807907104
3058,-0.04399999976158142
3059,0.26600000262260437
3060,0.45899999141693115
3061,0.6060000061988831
3062,0.7559999823570251
3063,0.7630000114440918
3064,0.9610000252723694
3065,1.187000036239624
3066,1.4119999408721924
3067,1.4800000190734863
3068,1.312999963760376
3069,0.972000002861023
3070,0.6539999842643738
3071,0.24500000476837158
3072,0.07900000363588333
3073,0.013000000268220901
3074,-0.08299999684095383
3075,-0.09000000357627869
3076,-0.03799999877810478
3077,0.03700000047683716
3078,0.07400000095367432
3079,0.11400000005960464
3080,-0.035999998450279236
3081,-0.09799999743700027
3082,-0.10499999672174454
3083,-0.11299999803304672
3084,-0.12200000137090683
3085,-0.13199999928474426
3086,-0.14399999380111694
3087,-0.15399999916553497
3088,-0.16599999368190765
3089,-0.22100000083446503
3090,-0.26600000262260437
3091,-0.2919999957084656
3092,-0.33799999952316284
3093,-0.3779999911785126
3094,-0.4020000100135803
3095,-0.35199999809265137
3096,-0.3089999854564667
3097,-0.22499999403953552
3098,-0.27300000190734863
3099,-0.5139999985694885
3100,-1.5379999876022339
3101,-1.3619999885559082
3102,-1.0529999732971191
3103,-0.6079999804496765
3104,-0.11500000208616257
3105,0.3869999945163727
3106,0.8230000138282776
3107,1.1660000085830688
3108,1.2990000247955322
3109,1.1419999599456787
3110,0.7850000262260437
3111,0.5839999914169312
3112,0.5210000276565552
3113,0.5410000085830688
3114,0.5640000104904175
3115,0.5879999995231628
3116,0.6140000224113464
3117,0.640999972820282
3118,0.6700000166893005
3119,0.7639999985694885
3120,0.8659999966621399
3121,0.6460000276565552
3122,0.3269999921321869
3123,0.07199999690055847
3124,0.01600000075995922
3125,0.05299999937415123
3126,0.3880000114440918
3127,0.5559999942779541
3128,0.34700000286102295
3129,-0.10000000149011612
3130,-0.25699999928474426
3131,0.03400000184774399
3132,0.3930000066757202
3133,0.6520000100135803
3134,0.7070000171661377
3135,0.5299999713897705
3136,0.1979999989271164
3137,-0.2029999941587448
3138,-0.42899999022483826
3139,-0.33399999141693115
3140,0.010999999940395355
3141,0.4099999964237213
3142,0.6800000071525574
3143,0.9079999923706055
3144,1.0449999570846558
3145,1.0420000553131104
3146,0.9440000057220459
3147,1.0010000467300415
3148,1.0729999542236328
3149,1.0149999856948853
3150,0.9290000200271606
3151,0.5170000195503235
3152,0.035999998450279236
3153,-0.42899999022483826
3154,-0.8510000109672546
3155,-1.190999984741211
3156,-1.4559999704360962
3157,-1.5609999895095825
3158,-1.3849999904632568
3159,-1.0240000486373901
3160,-0.6679999828338623
3161,-0.42399999499320984
3162,-0.24300000071525574
3163,-0.13099999725818634
3164,-0.008999999612569809
3165,-2.499000072479248
3166,-2.374000072479248
3167,-2.0889999866485596
3168,-1.684000015258789
3169,-1.218000054359436
3170,-0.7440000176429749
3171,-0.26100000739097595
3172,0.17299999296665192
3173,0.5669999718666077
3174,0.9319999814033508
3175,0.8360000252723694
3176,0.4059999883174896
3177,0.026000000536441803
3178,-0.1589999943971634
3179,-0.28600001335144043
3180,-0.2919999957084656
3181,-0.17299999296665192
3182,-0.1599999964237213
3183,-0.17399999499320984
3184,-0.19200000166893005
3185,-0.21299999952316284
3186,-0.2919999957084656
3187,-0.42899999022483826
3188,-0.3569999933242798
3189,-0.3310000002384186
3190,-0.057999998331069946
3191,0.38999998569488525
3192,0.6430000066757202
3193,0.5130000114440918
3194,0.2980000078678131
3195,0.27300000190734863
3196,-1.7649999856948853
3197,-1.6139999628067017
3198,-1.3270000219345093
3199,-0.9160000085830688
3200,-0.45100000500679016
3201,0.035999998450279236
3202,0.48500001430511475
3203,0.7670000195503235
3204,0.8489999771118164
3205,0.7170000076293945
3206,0.5120000243186951
3207,0.27300000190734863
3208,-0.15199999511241913
3209,-0.49799999594688416
3210,-0.6489999890327454
3211,-0.5109999775886536
3212,-0.20800000429153442
3213,0.2750000059604645
3214,0.8640000224113464
3215,-2.1419999599456787
3216,-1.9589999914169312
3217,-1.6519999504089355
3218,-1.218000054359436
3219,-0.7490000128746033
3220,-0.3310000002384186
3221,0.008999999612569809
3222,0.23999999463558197
3223,0.5440000295639038
3224,0.878000020980835
3225,0.8220000267028809
3226,0.6069999933242798
3227,0.29499998688697815
3228,-0.014000000432133675
3229,-0.14100000262260437
3230,-0.2329999953508377
3231,-0.2770000100135803
3232,-0.31700000166893005
3233,-0.36899998784065247
3234,-0.44200000166893005
3235,-0.5479999780654907
3236,-0.6079999804496765
3237,-0.5460000038146973
3238,-0.3100000023841858
3239,-2.950000047683716
3240,-2.752000093460083
3241,-2.421999931335449
3242,-1.968999981880188
3243,-1.5
3244,-1.0299999713897705
3245,-0.5529999732971191
3246,-0.06400000303983688
3247,0.36000001430511475
3248,0.7080000042915344
3249,1.0570000410079956
3250,1.0390000343322754
3251,0.6729999780654907
3252,0.19300000369548798
3253,-0.26499998569488525
3254,-0.6600000262260437
3255,-0.9279999732971191
3256,-0.996999979019165
3257,-0.8230000138282776
3258,-0.4000000059604645
3259,0.01899999938905239
3260,0.2709999978542328
3261,0.3109999895095825
3262,0.05000000074505806
3263,-0.2919999957084656
3264,-0.5929999947547913
3265,-0.656000018119812
3266,-0.5149999856948853
3267,-0.5080000162124634
3268,-0.503000020980835
3269,-0.24799999594688416
3270,0.21299999952316284
3271,0.7879999876022339
3272,1.3020000457763672
3273,1.4800000190734863
3274,1.3639999628067017
3275,1.1030000448226929
3276,-2.7200000286102295
3277,-2.502000093460083
3278,-2.177000045776367
3279,-1.7359999418258667
3280,-1.2610000371932983
3281,-0.7829999923706055
3282,-0.29600000381469727
3283,0.20100000500679016
3284,0.5889999866485596
3285,0.7670000195503235
3286,0.949999988079071
3287,1.2640000581741333
3288,1.6160000562667847
3289,1.5789999961853027
3290,1.1799999475479126
3291,0.7519999742507935
3292,0.5149999856948853
3293,0.4180000126361847
3294,0.4399999976158142
3295,0.4659999907016754
3296,0.4950000047683716
3297,0.5260000228881836
3298,0.6119999885559082
3299,0.6919999718666077
3300,0.7699999809265137
3301,0.9010000228881836
3302,0.8960000276565552
3303,0.48100000619888306
3304,0.07900000363588333
3305,-0.12700000405311584
3306,-0.25200000405311584
3307,-0.09799999743700027
3308,0.2680000066757202
3309,0.6549999713897705
3310,0.8970000147819519
3311,1.2929999828338623
3312,1.562000036239624
3313,1.375
3314,0.9350000023841858
3315,0.4740000069141388
3316,0.035999998450279236
3317,-0.0560000017285347
3318,0.20000000298023224
3319,0.6179999709129333
3320,1.0709999799728394
3321,1.218999981880188
3322,1.0980000495910645
3323,0.7730000019073486
3324,0.4169999957084656
3325,0.1679999977350235
3326,-0.10199999809265137
3327,-0.10499999672174454
3328,0.17599999904632568
3329,0.6859999895095825
3330,1.1629999876022339
3331,1.3370000123977661
3332,1.2079999446868896
3333,0.8629999756813049
3334,0.4009999930858612
3335,-0.05999999865889549
3336,-0.38100001215934753
3337,-0.47699999809265137
3338,-0.30000001192092896
3339,-0.24199999868869781
3340,-0.16500000655651093
3341,0.06199999898672104
3342,0.3310000002384186
3343,0.4230000078678131
3344,0.24699999392032623
3345,0.02199999988079071
3346,-0.3930000066757202
3347,-0.6890000104904175
3348,-0.6470000147819519
3349,-0.26100000739097595
3350,0.1459999978542328
3351,0.33899998664855957
3352,0.2770000100135803
3353,0.20999999344348907
3354,0.4970000088214874
3355,1.0440000295639038
3356,1.4459999799728394
3357,1.5920000076293945
3358,1.7079999446868896
3359,1.7949999570846558
3360,1.7979999780654907
3361,1.6970000267028809
3362,1.6260000467300415
3363,1.3940000534057617
3364,1.0549999475479126
3365,0.6959999799728394
3366,0.41600000858306885
3367,0.013000000268220901
3368,-0.49300000071525574
3369,-0.921999990940094
3370,-1.1679999828338623
3371,-1.121999979019165
3372,-0.8029999732971191
3373,-0.4449999928474426
3374,-0.25699999928474426
3375,-0.15000000596046448
3376,0.5619999766349792
3377,-0.6019999980926514
3378,-0.5130000114440918
3379,-0.41600000858306885
3380,-0.017999999225139618
3381,0.49000000953674316
3382,0.8980000019073486
3383,1.1230000257492065
3384,1.5329999923706055
3385,1.7760000228881836
3386,1.5820000171661377
3387,1.1510000228881836
3388,0.7870000004768372
3389,0.921999990940094
3390,1.3860000371932983
3391,1.8919999599456787
3392,2.000999927520752
3393,1.9259999990463257
3394,1.6890000104904175
3395,1.3370000123977661
3396,0.8849999904632568
3397,0.39800000190734863
3398,-0.09700000286102295
3399,-0.5479999780654907
3400,-0.9120000004768372
3401,-1.0709999799728394
3402,-0.796999990940094
3403,-0.3840000033378601
3404,-0.08399999886751175
3405,0.0989999994635582
3406,0.16899999976158142
3407,0.18000000715255737
3408,0.19300000369548798
3409,0.2070000022649765
3410,0.24400000274181366
3411,0.3109999895095825
3412,0.25600001215934753
3413,0.43799999356269836
3414,0.671999990940094
3415,0.8799999952316284
3416,0.953000009059906
3417,0.9459999799728394
3418,0.6200000047683716
3419,0.5220000147819519
3420,0.7580000162124634
3421,1.2990000247955322
3422,1.8209999799728394
3423,2.046999931335449
3424,1.7860000133514404
3425,1.4600000381469727
3426,1.2029999494552612
3427,0.9279999732971191
3428,0.7730000019073486
3429,0.6830000281333923
3430,0.47099998593330383
3431,0.16599999368190765
3432,0.007000000216066837
3433,-2.7139999866485596
3434,-2.494999885559082
3435,-2.1649999618530273
3436,-1.718000054359436
3437,-1.25600004196167
3438,-0.7879999876022339
3439,-0.3089999854564667
3440,0.13199999928474426
3441,0.5019999742507935
3442,0.640999972820282
3443,0.5049999952316284
3444,0.20200000703334808
3445,-0.11400000005960464
3446,-0.39800000190734863
3447,-0.5669999718666077
3448,-0.3619999885559082
3449,0.12200000137090683
3450,0.5199999809265137
3451,0.7149999737739563
3452,0.8560000061988831
3453,0.6209999918937683
3454,0.2290000021457672
3455,-0.14000000059604645
3456,-0.5389999747276306
3457,-0.5460000038146973
3458,-0.14100000262260437
3459,0.3310000002384186
3460,0.75
3461,1.1790000200271606
3462,1.1469999551773071
3463,0.7990000247955322
3464,0.38999998569488525
3465,-0.07900000363588333
3466,1.0770000219345093
3467,1.0770000219345093
3468,1.1759999990463257
3469,1.496000051498413
3470,1.8819999694824219
3471,1.975000023841858
3472,1.8830000162124634
3473,1.6540000438690186
3474,1.3480000495910645
3475,0.968999981880188
3476,0.652999997138977
3477,0.30799999833106995
3478,0.01600000075995922
3479,-0.5
3480,-1.2710000276565552
3481,-1.1699999570846558
3482,-0.921999990940094
3483,-0.6520000100135803
3484,-0.4659999907016754
3485,0.017000000923871994
3486,0.5220000147819519
3487,0.9729999899864197
3488,1.378000020980835
3489,1.7799999713897705
3490,1.7699999809265137
3491,1.3480000495910645
3492,0.8619999885559082
3493,0.45100000500679016
3494,0.2409999966621399
3495,0.15199999511241913
3496,0.15399999916553497
3497,0.1599999964237213
3498,0.16699999570846558
3499,0.17499999701976776
3500,0.18299999833106995
3501,0.20100000500679016
3502,0.21199999749660492
3503,0.22499999403953552
3504,0.23899999260902405
3505,0.21299999952316284
3506,0.09000000357627869
3507,0.06400000303983688
3508,0.07000000029802322
3509,0.07599999755620956
3510,0.08299999684095383
3511,0.1809999942779541
3512,0.41499999165534973
3513,0.5460000038146973
3514,0.6959999799728394
3515,1.097000002861023
3516,1.565000057220459
3517,1.7139999866485596
3518,1.6959999799728394
3519,1.6619999408721924
3520,1.5549999475479126
