Steps,Robot X Coordinates
2300,-1.5900720357894897
2301,-1.5758243799209595
2302,-0.0033918602857738733
2303,-0.013126094825565815
2304,-0.04006912559270859
2305,-0.0648990198969841
2306,-0.09338364750146866
2307,-0.11250404268503189
2308,-0.11812547594308853
2309,-0.11339428275823593
2310,-0.09231577068567276
2311,-0.06426870077848434
2312,-0.03113112598657608
2313,0.006459568161517382
2314,0.04927918314933777
2315,0.0974016934633255
2316,0.16277936100959778
2317,0.22875136137008667
2318,0.29083919525146484
2319,0.34710001945495605
2320,0.39192166924476624
2321,0.4242349863052368
2322,0.4411658048629761
2323,0.44433024525642395
2324,0.4455921947956085
2325,0.4461074769496918
2326,0.44700101017951965
2327,0.4478470981121063
2328,0.453763872385025
2329,0.47110942006111145
2330,0.49529027938842773
2331,0.509848952293396
2332,0.5128054618835449
2333,0.5115887522697449
2334,0.5077919960021973
2335,0.5044637322425842
2336,0.49952036142349243
2337,0.4973587989807129
2338,0.49289682507514954
2339,0.005227599758654833
2340,0.016633158549666405
2341,0.0256710946559906
2342,0.021527845412492752
2343,-0.0025837342254817486
2344,-0.041318561881780624
2345,-0.085294708609581
2346,-0.1282511204481125
2347,-0.16453319787979126
2348,-0.17877192795276642
2349,-0.1835436075925827
2350,-0.19286073744297028
2351,-0.21676474809646606
2352,-0.2553936243057251
2353,-0.3024034798145294
2354,-0.3330441415309906
2355,-0.37039366364479065
2356,-0.4081198275089264
2357,-0.44439420104026794
2358,-0.47810426354408264
2359,-0.5088473558425903
2360,-0.5594123005867004
2361,-0.6267666220664978
2362,-0.7025034427642822
2363,-0.7805007100105286
2364,-0.8514818549156189
2365,-0.9138906598091125
2366,-0.988551676273346
2367,-1.0679960250854492
2368,-1.1474440097808838
2369,-1.2269173860549927
2370,-1.3064085245132446
2371,-1.3812705278396606
2372,-1.448479413986206
2373,-1.522533893585205
2374,-1.6009182929992676
2375,-1.6793214082717896
2376,-1.757697343826294
2377,-1.8295267820358276
2378,-1.886066198348999
2379,-1.9271149635314941
2380,-1.9574824571609497
2381,-1.9885860681533813
2382,-2.022947311401367
2383,-2.056394100189209
2384,-2.0834052562713623
2385,-2.1045241355895996
2386,-2.117465019226074
2387,-2.124619245529175
2388,-2.131211757659912
2389,-2.14687442779541
2390,-2.1722469329833984
2391,-0.010524531826376915
2392,-0.025910191237926483
2393,-0.030603813007473946
2394,-0.03930084779858589
2395,-0.061477236449718475
2396,-0.0956030935049057
2397,-0.15070676803588867
2398,-0.22377212345600128
2399,-0.3037436008453369
2400,-0.38367873430252075
2401,-0.4636428654193878
2402,-0.5365757942199707
2403,-0.6018881797790527
2404,-0.6774047017097473
2405,-0.7549834847450256
2406,-0.832503616809845
2407,-0.9100319147109985
2408,-0.9875645041465759
2409,-1.055935025215149
2410,-1.109124779701233
2411,-1.170527696609497
2412,-1.220171570777893
2413,-1.2570030689239502
2414,-1.2769489288330078
2415,-1.2847046852111816
2416,-1.2995502948760986
2417,-1.3253120183944702
2418,-1.3441661596298218
2419,-1.3577351570129395
2420,-1.3777021169662476
2421,-1.394964337348938
2422,-1.4025554656982422
2423,-1.4123400449752808
2424,-1.4349156618118286
2425,-1.473374843597412
2426,-1.5001665353775024
2427,-1.5199079513549805
2428,-1.5398764610290527
2429,-1.549177646636963
2430,-1.5487573146820068
2431,-0.003462237538769841
2432,-0.018935874104499817
2433,-0.05219407379627228
2434,-0.10451113432645798
2435,-0.14635105431079865
2436,-0.16658449172973633
2437,-0.1920366883277893
2438,-0.22757036983966827
2439,-0.27143773436546326
2440,-0.31556016206741333
2441,-0.3510320782661438
2442,-0.38603639602661133
2443,-0.4179893136024475
2444,-0.45981770753860474
2445,-0.5178026556968689
2446,-0.5817694664001465
2447,-0.6523788571357727
2448,-0.7234262228012085
2449,-0.7849972248077393
2450,-0.8359337449073792
2451,-0.9043620228767395
2452,-0.9806633591651917
2453,-1.0573749542236328
2454,-1.127454400062561
2455,-1.1801584959030151
2456,-1.2437856197357178
2457,-1.3160758018493652
2458,-1.3846867084503174
2459,-1.4428972005844116
2460,-1.5055674314498901
2461,-1.569787859916687
2462,-1.634037971496582
2463,-1.6982778310775757
2464,-1.7624646425247192
2465,-1.8223509788513184
2466,-1.8699431419372559
2467,-1.9231960773468018
2468,-1.9674153327941895
2469,-2.0183796882629395
2470,-2.060340166091919
2471,-2.1163458824157715
2472,-0.0001381010515615344
2473,-0.00026538516976870596
2474,-0.0004713886009994894
2475,-0.002022850327193737
2476,-0.0020879751536995173
2477,-0.003172066528350115
2478,-0.00709562050178647
2479,-0.018442152068018913
2480,-0.04233039543032646
2481,-0.07701873034238815
2482,-0.10470301657915115
2483,-0.11727679520845413
2484,-0.14136308431625366
2485,-0.18520675599575043
2486,-0.24061399698257446
2487,-0.28912875056266785
2488,-0.3554616868495941
2489,-0.43235671520233154
2490,-0.5102896690368652
2491,-0.5853400826454163
2492,-0.6498976945877075
2493,-0.7178477644920349
2494,-0.7836558818817139
2495,-0.8441686034202576
2496,-0.9113163352012634
2497,-0.9719477891921997
2498,-1.0347586870193481
2499,-1.1009345054626465
2500,-1.167761206626892
2501,-1.300411581993103
2502,-1.3643057346343994
2503,-1.4343286752700806
2504,-1.5045979022979736
2505,-1.5748720169067383
2506,-1.64517343044281
2507,-0.0028855844866484404
2508,-0.009046592749655247
2509,-0.02287456952035427
2510,-0.04822894558310509
2511,-0.07932273298501968
2512,-0.13193750381469727
2513,-0.20065483450889587
2514,-0.2775665819644928
2515,-0.3559131920337677
2516,-0.4342770278453827
2517,-0.512674868106842
2518,-0.5910643339157104
2519,-0.6694062352180481
2520,-0.7477403879165649
2521,-0.82610023021698
2522,-0.9044964909553528
2523,-0.9828276038169861
2524,-1.0611380338668823
2525,-1.1394720077514648
2526,-1.2178488969802856
2527,-1.290722370147705
2528,-1.3587322235107422
2529,-1.4325649738311768
2530,-1.4966347217559814
2531,-1.540671944618225
2532,-1.5655819177627563
2533,-1.5696009397506714
2534,-1.553828477859497
2535,-1.5303373336791992
2536,-1.5186121463775635
2537,-1.523780345916748
2538,-1.5341758728027344
2539,-1.5312621593475342
2540,-1.5085744857788086
2541,-1.4854912757873535
2542,-1.474233865737915
2543,-1.4785635471343994
2544,-1.4990487098693848
2545,-1.5331522226333618
2546,-1.5781807899475098
2547,-1.6416904926300049
2548,-1.718580722808838
2549,-1.7968220710754395
2550,-1.8750616312026978
2551,-1.9532792568206787
2552,-2.0283491611480713
2553,-2.0869600772857666
2554,-2.1209475994110107
2555,-2.137950897216797
2556,-2.1389505863189697
2557,-2.1226563453674316
2558,-2.0924718379974365
2559,-2.0678563117980957
2560,-0.006023562978953123
2561,-0.01968715339899063
2562,-0.03242617845535278
2563,-0.03320737183094025
2564,-0.013621303252875805
2565,0.022370340302586555
2566,0.0708685964345932
2567,0.13334688544273376
2568,0.1981443464756012
2569,0.25211483240127563
2570,0.0067218756303191185
2571,0.025303419679403305
2572,0.05356721207499504
2573,0.08144959062337875
2574,0.09823278337717056
2575,0.09828609973192215
2576,0.08343718945980072
2577,0.059274546802043915
2578,0.027367543429136276
2579,-0.013387370854616165
2580,-0.057104066014289856
2581,-0.09935916215181351
2582,-0.14284086227416992
2583,-0.18613354861736298
2584,-0.23192764818668365
2585,-0.2746303081512451
2586,-0.30989596247673035
2587,-0.33762985467910767
2588,-0.37097132205963135
2589,-0.414380818605423
2590,-0.4428894817829132
2591,-0.4533899426460266
2592,-0.4584423005580902
2593,-0.4683504104614258
2594,-0.4807082414627075
2595,-0.49979785084724426
2596,-0.5317176580429077
2597,-0.5692486763000488
2598,-0.6081889867782593
2599,-0.6505951881408691
2600,-0.6781818866729736
2601,-0.695407509803772
2602,-0.7158905267715454
2603,-0.7427704334259033
2604,-0.7669102549552917
2605,-0.7978650331497192
2606,-0.8298658132553101
2607,-0.8567858934402466
2608,-0.8828651309013367
2609,-0.9138340950012207
2610,-0.9539817571640015
2611,-1.0104734897613525
2612,-1.0777788162231445
2613,-1.145029067993164
2614,-1.2217533588409424
2615,-1.3017239570617676
2616,-1.381701111793518
2617,-0.0009060195297934115
2618,-0.0015595353906974196
2619,8.337150211445987e-05
2620,0.011647763662040234
2621,0.029268739745020866
2622,0.049438439309597015
2623,0.07518928498029709
2624,0.1178974062204361
2625,0.1731565147638321
2626,0.23407280445098877
2627,0.29894018173217773
2628,0.349766343832016
2629,0.39658355712890625
2630,0.4351581931114197
2631,0.46702736616134644
2632,0.49714505672454834
2633,0.5376322865486145
2634,0.565226674079895
2635,0.5703575611114502
2636,0.5689533352851868
2637,0.5741485953330994
2638,0.5939339399337769
2639,0.628445565700531
2640,0.6834518313407898
2641,0.7517164349555969
2642,0.8221665024757385
2643,0.8656818866729736
2644,0.88566654920578
2645,0.9034174084663391
2646,0.9273616671562195
2647,0.0009635224123485386
2648,0.005167538300156593
2649,0.013557716272771358
2650,0.01438762154430151
2651,-0.0030964920297265053
2652,-0.03772857040166855
2653,-0.0811292752623558
2654,-0.11618319153785706
2655,-0.13782571256160736
2656,-0.15780138969421387
2657,-0.16280977427959442
2658,-0.1631137728691101
2659,-0.16948826611042023
2660,-0.18691034615039825
2661,-0.21257391571998596
2662,-0.24508221447467804
2663,-0.29132556915283203
2664,-0.3481883108615875
2665,-0.41218432784080505
2666,-0.481383740901947
2667,-0.5473732352256775
2668,-0.6128314137458801
2669,-0.6887023448944092
2670,-0.7653457522392273
2671,-0.8419792652130127
2672,-0.9185392260551453
2673,-0.9951210618019104
2674,-1.0717319250106812
2675,-1.1483608484268188
2676,-1.2248997688293457
2677,-1.30144202709198
2678,-1.3780138492584229
2679,-1.4546161890029907
2680,-1.531158685684204
2681,-1.6016370058059692
2682,-1.6534899473190308
2683,-1.7173882722854614
2684,-1.792183518409729
2685,-1.8639707565307617
2686,-1.9280627965927124
2687,-1.976280927658081
2688,-2.0143866539001465
2689,-2.04484486579895
2690,-2.064357042312622
2691,-2.0653958320617676
2692,-2.0464658737182617
2693,-2.023223638534546
2694,-2.008704423904419
2695,-2.0071027278900146
2696,-2.0223169326782227
2697,-2.048124313354492
2698,-2.071516513824463
2699,-2.0979526042938232
2700,-2.115777015686035
2701,-2.1445059776306152
2702,-2.188488006591797
2703,-2.2435243129730225
2704,-0.0012082397006452084
2705,-0.009764225222170353
2706,-0.028498046100139618
2707,-0.060180529952049255
2708,-0.10569093376398087
2709,-0.1524910032749176
2710,-0.19387391209602356
2711,-0.22505545616149902
2712,-0.25857576727867126
2713,-0.29453137516975403
2714,-0.3336496353149414
2715,-0.36644816398620605
2716,-0.3794979155063629
2717,-0.3839109241962433
2718,-0.3914031684398651
2719,-0.40778404474258423
2720,-0.4285612106323242
2721,-0.4648192524909973
2722,-0.5001532435417175
2723,-0.5512528419494629
2724,-0.6190717816352844
2725,-0.6864164471626282
2726,-0.7382370829582214
2727,-0.7902579307556152
2728,-0.8315358757972717
2729,-0.8764654994010925
2730,-0.9190827012062073
2731,-0.9600874781608582
2732,-0.9947748780250549
2733,-1.0297574996948242
2734,-1.0651047229766846
2735,-1.1030266284942627
2736,-1.137908697128296
2737,-1.173585057258606
2738,-1.213649034500122
2739,-1.2611621618270874
2740,-1.3034651279449463
2741,-1.3620036840438843
2742,-1.4240959882736206
2743,-1.4814374446868896
2744,-1.5354212522506714
2745,-1.5802597999572754
2746,-1.6370948553085327
2747,-1.7034565210342407
2748,-1.75102698802948
2749,-1.775147557258606
2750,-1.780673861503601
2751,-1.7817145586013794
2752,-1.78939688205719
2753,-1.802682638168335
2754,-1.8254495859146118
2755,-1.8637691736221313
2756,-1.912314534187317
2757,-1.9508904218673706
2758,-1.9875223636627197
2759,-2.017754554748535
2760,-2.052366018295288
2761,-2.093761444091797
2762,-2.137544870376587
2763,-2.181011199951172
2764,-2.216074228286743
2765,-2.2374050617218018
2766,0.0023224411997944117
2767,0.004025932401418686
2768,-0.003746923990547657
2769,-0.030225086957216263
2770,-0.07047463208436966
2771,-0.11371559649705887
2772,-0.16171427071094513
2773,-0.22530609369277954
2774,-0.28995028138160706
2775,-0.34294062852859497
2776,-0.3915012776851654
2777,-0.42571985721588135
2778,-0.44129395484924316
2779,-0.4478684365749359
2780,-0.46153971552848816
2781,-0.48638179898262024
2782,-0.5238704681396484
2783,-0.5793716311454773
2784,-0.6448204517364502
2785,-0.7166863679885864
2786,-0.7857690453529358
2787,-0.8641015887260437
2788,-0.943038284778595
2789,-1.0219777822494507
2790,-1.1009091138839722
2791,-1.1798607110977173
2792,-1.2493411302566528
2793,-1.2988146543502808
2794,-1.3482165336608887
2795,-1.4028339385986328
2796,-1.439797043800354
2797,-1.459694266319275
2798,-1.467141032218933
2799,-1.460280418395996
2800,-1.4353554248809814
2801,-1.4037519693374634
2802,-1.3835588693618774
2803,-1.3781746625900269
2804,-1.3892534971237183
2805,-1.408359169960022
2806,-1.436415672302246
2807,-1.4727091789245605
2808,-1.5285165309906006
2809,-1.6012412309646606
2810,-1.6788115501403809
2811,-1.7563387155532837
2812,-1.833862543106079
2813,-1.9114048480987549
2814,-1.9889112710952759
2815,-2.0598416328430176
2816,-2.1138193607330322
2817,-0.0015327921137213707
2818,-0.001477576675824821
2819,-0.0014226266648620367
2820,-0.00971207395195961
2821,-0.03317148610949516
2822,-0.04154685512185097
2823,-0.05707103759050369
2824,-0.0887213796377182
2825,-0.11009761691093445
2826,-0.13054963946342468
2827,-0.1625368744134903
2828,-0.19519002735614777
2829,-0.24425055086612701
2830,-0.2959950864315033
2831,-0.33539286255836487
2832,-0.3739519715309143
2833,-0.41097491979599
2834,-0.44590237736701965
2835,-0.4819261133670807
2836,-0.5210886597633362
2837,-0.5564648509025574
2838,-0.5799568295478821
2839,-0.6061642169952393
2840,-0.6400071978569031
2841,-0.66344153881073
2842,-0.6755409240722656
2843,-0.7013399600982666
2844,-0.7390320301055908
2845,-0.768805980682373
2846,-0.7853773236274719
2847,-2.1063184249214828e-05
2848,0.0010531345615163445
2849,0.005074425134807825
2850,0.018597261980175972
2851,0.05117635056376457
2852,0.10001888126134872
2853,0.16216619312763214
2854,0.22992494702339172
2855,0.28762245178222656
2856,0.34692373871803284
2857,0.4200778305530548
2858,0.4949656128883362
2859,0.56354820728302
2860,0.6264916658401489
2861,0.6985324025154114
2862,0.762904703617096
2863,0.8083806037902832
2864,0.8340670466423035
2865,0.8460170030593872
2866,0.8436424732208252
2867,0.8291451930999756
2868,0.80873042345047
2869,0.004982509184628725
2870,0.012374094687402248
2871,0.02443687804043293
2872,0.028169848024845123
2873,0.0125132966786623
2874,-0.02063131146132946
2875,-0.06357700377702713
2876,-0.11080776900053024
2877,-0.1629115343093872
2878,-0.211497962474823
2879,-0.24284283816814423
2880,-0.2529727518558502
2881,-0.2522202730178833
2882,-0.254984587430954
2883,-0.2726403474807739
2884,-0.3072353005409241
2885,-0.36382973194122314
2886,-0.4340514838695526
2887,-0.514034628868103
2888,-0.5940393209457397
2889,-0.6740346550941467
2890,-0.754028856754303
2891,-0.8339980244636536
2892,-0.9082857966423035
2893,-0.9737564325332642
2894,-1.0269865989685059
2895,-1.0645670890808105
2896,-1.0755301713943481
2897,-1.0770121812820435
2898,-1.0797215700149536
2899,-1.0872576236724854
2900,-1.0910626649856567
2901,-1.0944010019302368
2902,-1.1034260988235474
2903,-1.1245278120040894
2904,-1.1534433364868164
2905,-1.1869028806686401
2906,-1.2216856479644775
2907,-1.260365605354309
2908,-1.3042514324188232
2909,-1.343873143196106
2910,-1.389432668685913
2911,-1.433809518814087
2912,-1.4855784177780151
2913,-1.5492550134658813
2914,-1.6107228994369507
2915,-1.6696745157241821
2916,-1.7237037420272827
2917,-1.7718859910964966
2918,-1.8166112899780273
2919,-1.838966965675354
2920,-1.8403760194778442
2921,-1.8209450244903564
2922,-1.7994531393051147
2923,-1.7905218601226807
2924,-1.7977006435394287
2925,-1.8204591274261475
2926,-1.8593555688858032
2927,-0.001235449337400496
2928,-0.0038567117881029844
2929,-0.005638399627059698
2930,-0.006518383510410786
2931,-0.0005392879829742014
2932,0.0121818408370018
2933,0.02844832092523575
2934,0.03908116742968559
2935,0.038950156420469284
2936,0.01986667513847351
2937,-0.013212568126618862
2938,0.008075853809714317
2939,0.03280257061123848
2940,0.07578667253255844
2941,0.13375863432884216
2942,0.1698535829782486
2943,0.19075308740139008
2944,0.22660845518112183
2945,0.2801874577999115
2946,0.33646559715270996
2947,0.38289934396743774
2948,0.413360059261322
2949,0.4238935708999634
2950,0.4400412142276764
2951,0.47250059247016907
2952,0.5199133157730103
2953,0.5789539217948914
2954,0.6398133635520935
2955,0.6922472715377808
2956,0.7158524990081787
2957,0.7220388054847717
2958,0.7221246361732483
2959,0.7234354019165039
2960,0.728201687335968
2961,0.7428567409515381
2962,0.7650517821311951
2963,0.7875577211380005
2964,0.799516499042511
2965,0.7978563904762268
2966,0.785820484161377
2967,0.7627155780792236
2968,0.7464718222618103
2969,0.7320425510406494
2970,0.7221981883049011
2971,0.7228461503982544
2972,0.7341265678405762
2973,0.762875497341156
2974,0.8029491901397705
2975,0.8553692102432251
2976,0.9042447805404663
2977,0.9313879013061523
2978,0.938670814037323
2979,-0.006927784066647291
2980,-0.02451910264790058
2981,-0.05566980689764023
2982,-0.09752590954303741
2983,-0.13459767401218414
2984,-0.15609484910964966
2985,-0.1562538743019104
2986,-0.1353445202112198
2987,-0.1032208651304245
2988,-0.07104648649692535
2989,-0.01770404353737831
2990,0.05261388421058655
2991,0.12742970883846283
2992,0.1963864117860794
2993,0.2755333483219147
2994,0.35550135374069214
2995,0.425103098154068
2996,0.4694879651069641
2997,0.4997852146625519
2998,0.5379347801208496
2999,0.5882700681686401
3000,0.6319721341133118
3001,0.6971849799156189
3002,0.7224502563476562
3003,0.7363827228546143
3004,0.7422468066215515
3005,0.7457888126373291
3006,0.7479299902915955
3007,0.7457615733146667
3008,0.7409914135932922
3009,0.7369885444641113
3010,0.7389867901802063
3011,0.7460300922393799
3012,0.7626035809516907
3013,0.7755503058433533
3014,0.7753180265426636
3015,0.7590246200561523
3016,0.7319315075874329
3017,0.694280743598938
3018,0.6606176495552063
3019,0.000918380101211369
3020,0.0052414084784686565
3021,0.017779827117919922
3022,0.04671274870634079
3023,0.09399677067995071
3024,0.1575951725244522
3025,0.2219129055738449
3026,0.27108195424079895
3027,0.3279213309288025
3028,0.3882000148296356
3029,0.46137797832489014
3030,0.5342606902122498
3031,0.5912685990333557
3032,0.662722110748291
3033,0.7395157217979431
3034,0.7957203388214111
3035,0.8288797736167908
3036,0.8518569469451904
3037,0.8656877279281616
3038,0.8659334182739258
3039,0.8591660857200623
3040,0.8515563607215881
3041,0.8447980880737305
3042,0.8460389375686646
3043,0.8648508787155151
3044,0.9011123180389404
3045,0.9416175484657288
3046,0.9857611060142517
3047,0.0011278515448793769
3048,0.0028275656513869762
3049,0.005725545808672905
3050,0.0029314509592950344
3051,-0.013014550320804119
3052,-0.04244378209114075
3053,-0.0832693800330162
3054,-0.14158722758293152
3055,-0.20644217729568481
3056,-0.275516152381897
3057,-0.33152878284454346
3058,-0.38128983974456787
3059,-0.43261682987213135
3060,-0.4821673631668091
3061,-0.527778685092926
3062,-0.5590077638626099
3063,-0.5886439085006714
3064,-0.6136438846588135
3065,-0.6251355409622192
3066,-0.6268561482429504
3067,-0.6210749745368958
3068,-0.6212782859802246
3069,-0.6358124613761902
3070,-0.6654259562492371
3071,-0.6920002102851868
3072,-0.7037506103515625
3073,-0.7085517048835754
3074,-0.7154875993728638
3075,-0.7161283493041992
3076,-0.7206275463104248
3077,-0.7345229387283325
3078,-0.7701812982559204
3079,-0.8213690519332886
3080,-0.8793386220932007
3081,-0.9541405439376831
3082,-1.0340690612792969
3083,-1.1139726638793945
3084,-1.1938945055007935
3085,-1.2738516330718994
3086,-1.3538473844528198
3087,-1.4221371412277222
3088,-1.471320629119873
3089,-1.5364274978637695
3090,-1.6031591892242432
3091,-1.653091549873352
3092,-1.7105003595352173
3093,-1.7578091621398926
3094,-1.8190306425094604
3095,-1.876538634300232
3096,-1.9195258617401123
3097,-1.9757094383239746
3098,-2.039793014526367
3099,-2.0989136695861816
3100,0.0010294244857504964
3101,0.0035667086485773325
3102,0.0008808575221337378
3103,-0.01790526509284973
3104,-0.05396931618452072
3105,-0.09767843037843704
3106,-0.14341486990451813
3107,-0.18739154934883118
3108,-0.22153235971927643
3109,-0.2557743489742279
3110,-0.29326605796813965
3111,-0.3502116799354553
3112,-0.42141789197921753
3113,-0.5006138682365417
3114,-0.5797798037528992
3115,-0.658949613571167
3116,-0.7380837798118591
3117,-0.8172312378883362
3118,-0.8963974118232727
3119,-0.9712038040161133
3120,-1.0294164419174194
3121,-1.0812644958496094
3122,-1.1310685873031616
3123,-1.181739330291748
3124,-1.2331109046936035
3125,-1.2757576704025269
3126,-1.3246487379074097
3127,-1.384596347808838
3128,-1.4381086826324463
3129,-1.4678564071655273
3130,-1.4831660985946655
3131,-1.5018219947814941
3132,-1.5383332967758179
3133,-1.586643099784851
3134,-1.6113557815551758
3135,-1.6261146068572998
3136,-1.6485695838928223
3137,-1.6692320108413696
3138,-1.6809841394424438
3139,-1.6902124881744385
3140,-1.7094041109085083
3141,-1.739169955253601
3142,-1.7678570747375488
3143,-1.8180596828460693
3144,-1.8763175010681152
3145,-1.9212309122085571
3146,-1.9662529230117798
3147,-1.9991888999938965
3148,-2.0212128162384033
3149,-2.0401413440704346
3150,-2.0751490592956543
3151,-2.105832815170288
3152,-2.1272494792938232
3153,-2.1334950923919678
3154,-2.123244285583496
3155,-2.0932350158691406
3156,-2.0474698543548584
3157,-2.000068426132202
3158,-1.9725768566131592
3159,-1.967054009437561
3160,-1.98468816280365
3161,-2.0127508640289307
3162,-2.0398170948028564
3163,-2.087637186050415
3164,-2.1513750553131104
3165,0.002185630612075329
3166,0.008367124944925308
3167,0.017426177859306335
3168,0.016843896359205246
3169,-0.0031760050915181637
3170,-0.03905881568789482
3171,-0.08281762897968292
3172,-0.12793365120887756
3173,-0.16750386357307434
3174,-0.18786419928073883
3175,-0.19703082740306854
3176,-0.21495848894119263
3177,-0.24630621075630188
3178,-0.2832317650318146
3179,-0.3399929702281952
3180,-0.4108731746673584
3181,-0.4803541898727417
3182,-0.5562378764152527
3183,-0.633808970451355
3184,-0.7114283442497253
3185,-0.7889666557312012
3186,-0.8621951937675476
3187,-0.923069953918457
3188,-0.9877447485923767
3189,-1.0596330165863037
3190,-1.1129931211471558
3191,-1.146216630935669
3192,-1.169155478477478
3193,-1.1906344890594482
3194,-1.2158968448638916
3195,-1.2468243837356567
3196,-0.005792268551886082
3197,-0.01523498259484768
3198,-0.02743108943104744
3199,-0.02976670302450657
3200,-0.01181232463568449
3201,0.02291640266776085
3202,0.0707746148109436
3203,0.13369640707969666
3204,0.19683220982551575
3205,0.25714513659477234
3206,0.3077014982700348
3207,0.3424498438835144
3208,0.3731788992881775
3209,0.39764952659606934
3210,0.41546401381492615
3211,0.4385085999965668
3212,0.4722689986228943
3213,0.5118159055709839
3214,0.5572256445884705
3215,-2.49666136369342e-05
3216,-0.0023956072982400656
3217,-0.013758976012468338
3218,-0.04305512085556984
3219,-0.08522023260593414
3220,-0.13258512318134308
3221,-0.1800088882446289
3222,-0.2209455370903015
3223,-0.24854284524917603
3224,-0.25457143783569336
3225,-0.2559799551963806
3226,-0.265961229801178
3227,-0.2861727476119995
3228,-0.31187158823013306
3229,-0.34877270460128784
3230,-0.40613752603530884
3231,-0.48013773560523987
3232,-0.5557199716567993
3233,-0.6312152743339539
3234,-0.7066859602928162
3235,-0.7821784019470215
3236,-0.8516649603843689
3237,-0.9079814553260803
3238,-0.9460263848304749
3239,0.0050364951603114605
3240,0.020151184871792793
3241,0.040375109761953354
3242,0.05378415063023567
3243,0.04662943258881569
3244,0.019520701840519905
3245,-0.020738499239087105
3246,-0.06451781839132309
3247,-0.10627124458551407
3248,-0.14104551076889038
3249,-0.15683147311210632
3250,-0.16105730831623077
3251,-0.1717446744441986
3252,-0.19726386666297913
3253,-0.23511002957820892
3254,-0.2805617153644562
3255,-0.33385491371154785
3256,-0.38903898000717163
3257,-0.4449710249900818
3258,-0.4918665587902069
3259,-0.5380331873893738
3260,-0.5876021981239319
3261,-0.6321676969528198
3262,-0.6758182048797607
3263,-0.722195565700531
3264,-0.778296947479248
3265,-0.8433783650398254
3266,-0.9082397222518921
3267,-0.9812689423561096
3268,-1.052455186843872
3269,-1.1043214797973633
3270,-1.136460304260254
3271,-1.1485462188720703
3272,-1.1415202617645264
3273,-1.129509687423706
3274,-1.1202682256698608
3275,-1.121230959892273
3276,0.004156830254942179
3277,0.02365945652127266
3278,0.05001942813396454
3279,0.0758315697312355
3280,0.08510676771402359
3281,0.07243352383375168
3282,0.04100993275642395
3283,-0.0010565188713371754
3284,-0.0451764278113842
3285,-0.0847422331571579
3286,-0.1347121149301529
3287,-0.17701870203018188
3288,-0.19594672322273254
3289,-0.20901824533939362
3290,-0.22850915789604187
3291,-0.26218703389167786
3292,-0.3176252841949463
3293,-0.38693273067474365
3294,-0.46670255064964294
3295,-0.5466140508651733
3296,-0.6265702247619629
3297,-0.7064970135688782
3298,-0.7776623368263245
3299,-0.8295477628707886
3300,-0.8964539766311646
3301,-0.9662115573883057
3302,-1.0116114616394043
3303,-1.0467376708984375
3304,-1.0722461938858032
3305,-1.0894883871078491
3306,-1.1129429340362549
3307,-1.1391640901565552
3308,-1.1757429838180542
3309,-1.2149229049682617
3310,-1.2420414686203003
3311,-1.2946096658706665
3312,-1.3482719659805298
3313,-1.3935755491256714
3314,-1.4292857646942139
3315,-1.461310625076294
3316,-1.4812061786651611
3317,-1.488386631011963
3318,-1.498827338218689
3319,-1.5234644412994385
3320,-1.5561834573745728
3321,-1.5791089534759521
3322,-1.601758360862732
3323,-1.6264585256576538
3324,-1.6456266641616821
3325,-1.6541372537612915
3326,-1.6581672430038452
3327,-1.6586527824401855
3328,-1.6652792692184448
3329,-1.689394235610962
3330,-1.7249258756637573
3331,0.005489293951541185
3332,0.0219607874751091
3333,0.044968511909246445
3334,0.07790901511907578
3335,0.11365577578544617
3336,0.15112091600894928
3337,0.18496043980121613
3338,0.2262265384197235
3339,0.282217800617218
3340,0.3398033380508423
3341,0.3951898515224457
3342,0.4491754174232483
3343,0.48436835408210754
3344,0.513417661190033
3345,0.5561212301254272
3346,0.5920382738113403
3347,0.6151716709136963
3348,0.6354287266731262
3349,0.664807915687561
3350,0.6966736912727356
3351,0.7205151319503784
3352,0.7517250776290894
3353,0.7962253093719482
3354,0.8447973132133484
3355,0.8871190547943115
3356,0.9180648922920227
3357,0.9408244490623474
3358,0.95564866065979
3359,0.9629299640655518
3360,0.96551114320755
3361,0.9696734547615051
3362,0.97306227684021
3363,0.9861813187599182
3364,1.0101619958877563
3365,1.03806734085083
3366,1.0582867860794067
3367,1.0810916423797607
3368,1.0987917184829712
3369,1.0986031293869019
3370,1.0849599838256836
3371,1.0722144842147827
3372,1.0768622159957886
3373,1.1031560897827148
3374,1.1521539688110352
3375,1.2133548259735107
3376,-0.0015149558894336224
3377,-0.0009966588113456964
3378,-0.01818719133734703
3379,-0.047983210533857346
3380,-0.07723736017942429
3381,-0.09253627806901932
3382,-0.09055253863334656
3383,-0.07654093205928802
3384,-0.05359392613172531
3385,-0.026340078562498093
3386,0.0019525702809914947
3387,0.02284454181790352
3388,0.03168978542089462
3389,0.0345822349190712
3390,0.04901237413287163
3391,0.07919847220182419
3392,-0.0001317431015195325
3393,0.004300659988075495
3394,0.016270367428660393
3395,0.02735815942287445
3396,0.028107864782214165
3397,0.012459177523851395
3398,-0.01635831594467163
3399,-0.05630696192383766
3400,-0.10362648218870163
3401,-0.15422168374061584
3402,-0.2019633650779724
3403,-0.2509380280971527
3404,-0.30579328536987305
3405,-0.361507385969162
3406,-0.4186653196811676
