Steps,Current Distances
2491,1.1299999952316284
2492,1.059999942779541
2493,0.9800000190734863
2494,0.9100000262260437
2495,0.8500000238418579
2496,0.7799999713897705
2497,0.7099999785423279
2498,0.6499999761581421
2499,0.5699999928474426
2500,0.5
2501,0.3700000047683716
2502,0.3199999928474426
2503,0.25999999046325684
2504,0.23000000417232513
2505,0.2199999988079071
2506,0.23999999463558197
2507,2.2899999618530273
2508,2.2699999809265137
2509,2.25
2510,2.2200000286102295
2511,2.190000057220459
2512,2.140000104904175
2513,2.0799999237060547
2514,2.0199999809265137
2515,1.9600000381469727
2516,1.899999976158142
2517,1.8300000429153442
2518,1.7799999713897705
2519,1.7200000286102295
2520,1.659999966621399
2521,1.6100000143051147
2522,1.559999942779541
2523,1.5099999904632568
2524,1.4600000381469727
2525,1.4199999570846558
2526,1.3799999952316284
2527,1.350000023841858
2528,1.309999942779541
2529,1.2599999904632568
2530,1.2200000286102295
2531,1.1699999570846558
2532,1.1299999952316284
2533,1.090000033378601
2534,1.059999942779541
2535,1.0399999618530273
2536,1.0199999809265137
2537,0.9900000095367432
2538,0.949999988079071
2539,0.9200000166893005
2540,0.8999999761581421
2541,0.8999999761581421
2542,0.8799999952316284
2543,0.8600000143051147
2544,0.8199999928474426
2545,0.7799999713897705
2546,0.7400000095367432
2547,0.6899999976158142
2548,0.6299999952316284
2549,0.5699999928474426
2550,0.5099999904632568
2551,0.4699999988079071
2552,0.4300000071525574
2553,0.4099999964237213
2554,0.3799999952316284
2555,0.33000001311302185
2556,0.2800000011920929
2557,0.23000000417232513
2558,0.20000000298023224
2559,0.1899999976158142
2560,0.4699999988079071
2561,0.4699999988079071
2562,0.47999998927116394
2563,0.46000000834465027
2564,0.4399999976158142
2565,0.4000000059604645
2566,0.3499999940395355
2567,0.28999999165534973
2568,0.23000000417232513
2569,0.1899999976158142
2570,1.6100000143051147
2571,1.6200000047683716
2572,1.6299999952316284
2573,1.649999976158142
2574,1.649999976158142
2575,1.6399999856948853
2576,1.6200000047683716
2577,1.590000033378601
2578,1.5499999523162842
2579,1.5099999904632568
2580,1.4800000190734863
2581,1.4500000476837158
2582,1.4199999570846558
2583,1.3799999952316284
2584,1.340000033378601
2585,1.2899999618530273
2586,1.2400000095367432
2587,1.2000000476837158
2588,1.149999976158142
2589,1.100000023841858
2590,1.0700000524520874
2591,1.0499999523162842
2592,1.0399999618530273
2593,1.0299999713897705
2594,1.0199999809265137
2595,0.9900000095367432
2596,0.9700000286102295
2597,0.9300000071525574
2598,0.9100000262260437
2599,0.8799999952316284
2600,0.8600000143051147
2601,0.8399999737739563
2602,0.8299999833106995
2603,0.800000011920929
2604,0.7699999809265137
2605,0.7400000095367432
2606,0.6899999976158142
2607,0.6499999761581421
2608,0.6200000047683716
2609,0.5799999833106995
2610,0.5400000214576721
2611,0.49000000953674316
2612,0.41999998688697815
2613,0.36000001430511475
2614,0.28999999165534973
2615,0.20999999344348907
2616,0.14000000059604645
2617,1.2400000095367432
2618,1.2400000095367432
2619,1.2300000190734863
2620,1.2100000381469727
2621,1.1799999475479126
2622,1.149999976158142
2623,1.1200000047683716
2624,1.0800000429153442
2625,1.0299999713897705
2626,0.9800000190734863
2627,0.9200000166893005
2628,0.8799999952316284
2629,0.8299999833106995
2630,0.7799999713897705
2631,0.7300000190734863
2632,0.6800000071525574
2633,0.6200000047683716
2634,0.5799999833106995
2635,0.5600000023841858
2636,0.550000011920929
2637,0.5400000214576721
2638,0.5099999904632568
2639,0.47999998927116394
2640,0.41999998688697815
2641,0.36000001430511475
2642,0.28999999165534973
2643,0.23999999463558197
2644,0.2199999988079071
2645,0.20999999344348907
2646,0.18000000715255737
2647,2.369999885559082
2648,2.369999885559082
2649,2.380000114440918
2650,2.380000114440918
2651,2.359999895095825
2652,2.319999933242798
2653,2.2799999713897705
2654,2.240000009536743
2655,2.2200000286102295
2656,2.200000047683716
2657,2.200000047683716
2658,2.2100000381469727
2659,2.200000047683716
2660,2.190000057220459
2661,2.1700000762939453
2662,2.140000104904175
2663,2.0999999046325684
2664,2.0399999618530273
2665,1.9700000286102295
2666,1.899999976158142
2667,1.8300000429153442
2668,1.7599999904632568
2669,1.6799999475479126
2670,1.600000023841858
2671,1.5199999809265137
2672,1.4500000476837158
2673,1.3700000047683716
2674,1.2899999618530273
2675,1.2100000381469727
2676,1.1399999856948853
2677,1.059999942779541
2678,0.9800000190734863
2679,0.9100000262260437
2680,0.8299999833106995
2681,0.7599999904632568
2682,0.7099999785423279
2683,0.6499999761581421
2684,0.5899999737739563
2685,0.5299999713897705
2686,0.4699999988079071
2687,0.4300000071525574
2688,0.3799999952316284
2689,0.3400000035762787
2690,0.3100000023841858
2691,0.30000001192092896
2692,0.3100000023841858
2693,0.3400000035762787
2694,0.3499999940395355
2695,0.36000001430511475
2696,0.3499999940395355
2697,0.3400000035762787
2698,0.3199999928474426
2699,0.28999999165534973
2700,0.27000001072883606
2701,0.23999999463558197
2702,0.20999999344348907
2703,0.17000000178813934
2704,2.2899999618530273
2705,2.2799999713897705
2706,2.2699999809265137
2707,2.240000009536743
2708,2.190000057220459
2709,2.140000104904175
2710,2.0899999141693115
2711,2.049999952316284
2712,2.009999990463257
2713,1.9600000381469727
2714,1.9199999570846558
2715,1.8799999952316284
2716,1.8700000047683716
2717,1.8600000143051147
2718,1.850000023841858
2719,1.8300000429153442
2720,1.809999942779541
2721,1.7699999809265137
2722,1.7400000095367432
2723,1.6799999475479126
2724,1.6200000047683716
2725,1.5499999523162842
2726,1.5
2727,1.4500000476837158
2728,1.399999976158142
2729,1.3600000143051147
2730,1.3200000524520874
2731,1.2799999713897705
2732,1.2400000095367432
2733,1.2100000381469727
2734,1.1699999570846558
2735,1.1299999952316284
2736,1.100000023841858
2737,1.0700000524520874
2738,1.0299999713897705
2739,0.9900000095367432
2740,0.9599999785423279
2741,0.9100000262260437
2742,0.8600000143051147
2743,0.8199999928474426
2744,0.7699999809265137
2745,0.7300000190734863
2746,0.6800000071525574
2747,0.6100000143051147
2748,0.550000011920929
2749,0.5099999904632568
2750,0.49000000953674316
2751,0.47999998927116394
2752,0.46000000834465027
2753,0.4399999976158142
2754,0.4099999964237213
2755,0.3700000047683716
2756,0.33000001311302185
2757,0.28999999165534973
2758,0.25999999046325684
2759,0.25999999046325684
2760,0.25999999046325684
2761,0.27000001072883606
2762,0.25999999046325684
2763,0.23999999463558197
2764,0.20999999344348907
2765,0.17000000178813934
2766,2.190000057220459
2767,2.200000047683716
2768,2.2100000381469727
2769,2.200000047683716
2770,2.1700000762939453
2771,2.130000114440918
2772,2.0799999237060547
2773,2.009999990463257
2774,1.940000057220459
2775,1.8799999952316284
2776,1.809999942779541
2777,1.7599999904632568
2778,1.7300000190734863
2779,1.7000000476837158
2780,1.6699999570846558
2781,1.6399999856948853
2782,1.600000023841858
2783,1.5499999523162842
2784,1.5
2785,1.4500000476837158
2786,1.3899999856948853
2787,1.3300000429153442
2788,1.2699999809265137
2789,1.2100000381469727
2790,1.149999976158142
2791,1.100000023841858
2792,1.059999942779541
2793,1.0299999713897705
2794,1.0
2795,0.949999988079071
2796,0.9100000262260437
2797,0.8700000047683716
2798,0.8299999833106995
2799,0.8100000023841858
2800,0.800000011920929
2801,0.8100000023841858
2802,0.800000011920929
2803,0.7900000214576721
2804,0.7599999904632568
2805,0.7200000286102295
2806,0.6899999976158142
2807,0.6399999856948853
2808,0.5899999737739563
2809,0.5199999809265137
2810,0.4399999976158142
2811,0.3700000047683716
2812,0.3100000023841858
2813,0.25
2814,0.20999999344348907
2815,0.20000000298023224
2816,0.1899999976158142
2817,1.649999976158142
2818,1.649999976158142
2819,1.649999976158142
2820,1.6399999856948853
2821,1.6200000047683716
2822,1.6100000143051147
2823,1.600000023841858
2824,1.559999942779541
2825,1.5399999618530273
2826,1.5199999809265137
2827,1.4900000095367432
2828,1.4700000286102295
2829,1.4500000476837158
2830,1.440000057220459
2831,1.4500000476837158
2832,1.4500000476837158
2833,1.440000057220459
2834,1.4199999570846558
2835,1.3899999856948853
2836,1.3300000429153442
2837,1.2699999809265137
2838,1.2100000381469727
2839,1.159999966621399
2840,1.1200000047683716
2841,1.090000033378601
2842,1.0800000429153442
2843,1.0499999523162842
2844,1.0099999904632568
2845,0.9700000286102295
2846,0.949999988079071
2847,0.8999999761581421
2848,0.8999999761581421
2849,0.8899999856948853
2850,0.8600000143051147
2851,0.8199999928474426
2852,0.7699999809265137
2853,0.7200000286102295
2854,0.6600000262260437
2855,0.6200000047683716
2856,0.5899999737739563
2857,0.550000011920929
2858,0.5199999809265137
2859,0.5
2860,0.47999998927116394
2861,0.46000000834465027
2862,0.4399999976158142
2863,0.4300000071525574
2864,0.4000000059604645
2865,0.36000001430511475
2866,0.3100000023841858
2867,0.23999999463558197
2868,0.1599999964237213
2869,2.0799999237060547
2870,2.0899999141693115
2871,2.109999895095825
2872,2.119999885559082
2873,2.109999895095825
2874,2.0899999141693115
2875,2.049999952316284
2876,2.0
2877,1.940000057220459
2878,1.8799999952316284
2879,1.840000033378601
2880,1.8200000524520874
2881,1.809999942779541
2882,1.7999999523162842
2883,1.7799999713897705
2884,1.7400000095367432
2885,1.6799999475479126
2886,1.6100000143051147
2887,1.5299999713897705
2888,1.4600000381469727
2889,1.3799999952316284
2890,1.2999999523162842
2891,1.2200000286102295
2892,1.149999976158142
2893,1.0800000429153442
2894,1.0299999713897705
2895,0.9800000190734863
2896,0.9700000286102295
2897,0.9700000286102295
2898,0.9599999785423279
2899,0.949999988079071
2900,0.949999988079071
2901,0.9399999976158142
2902,0.9300000071525574
2903,0.9100000262260437
2904,0.8700000047683716
2905,0.8299999833106995
2906,0.800000011920929
2907,0.7599999904632568
2908,0.7099999785423279
2909,0.6700000166893005
2910,0.6299999952316284
2911,0.5899999737739563
2912,0.550000011920929
2913,0.5099999904632568
2914,0.4699999988079071
2915,0.4399999976158142
2916,0.4000000059604645
2917,0.36000001430511475
2918,0.3100000023841858
2919,0.25999999046325684
2920,0.23000000417232513
2921,0.2199999988079071
2922,0.23000000417232513
2923,0.23000000417232513
2924,0.2199999988079071
2925,0.20000000298023224
2926,0.1599999964237213
2927,0.4300000071525574
2928,0.41999998688697815
2929,0.4099999964237213
2930,0.38999998569488525
2931,0.3700000047683716
2932,0.3499999940395355
2933,0.33000001311302185
2934,0.3100000023841858
2935,0.27000001072883606
2936,0.23000000417232513
2937,0.1899999976158142
2938,1.159999966621399
2939,1.1399999856948853
2940,1.1100000143051147
2941,1.0700000524520874
2942,1.0499999523162842
2943,1.0299999713897705
2944,1.0099999904632568
2945,0.9700000286102295
2946,0.9300000071525574
2947,0.8899999856948853
2948,0.8500000238418579
2949,0.8299999833106995
2950,0.800000011920929
2951,0.7699999809265137
2952,0.7400000095367432
2953,0.7300000190734863
2954,0.7400000095367432
2955,0.75
2956,0.75
2957,0.75
2958,0.75
2959,0.75
2960,0.75
2961,0.7400000095367432
2962,0.7300000190734863
2963,0.7099999785423279
2964,0.6700000166893005
2965,0.6299999952316284
2966,0.5899999737739563
2967,0.5600000023841858
2968,0.550000011920929
2969,0.5299999713897705
2970,0.5
2971,0.4699999988079071
2972,0.41999998688697815
2973,0.3499999940395355
2974,0.30000001192092896
2975,0.25
2976,0.2199999988079071
2977,0.20000000298023224
2978,0.18000000715255737
2979,0.9900000095367432
2980,1.0099999904632568
2981,1.0299999713897705
2982,1.059999942779541
2983,1.059999942779541
2984,1.0499999523162842
2985,1.0099999904632568
2986,0.9700000286102295
2987,0.9300000071525574
2988,0.9100000262260437
2989,0.8700000047683716
2990,0.8299999833106995
2991,0.800000011920929
2992,0.7699999809265137
2993,0.7300000190734863
2994,0.7099999785423279
2995,0.6899999976158142
2996,0.6800000071525574
2997,0.6800000071525574
2998,0.6899999976158142
2999,0.7200000286102295
3000,0.7300000190734863
3001,0.7200000286102295
3002,0.6899999976158142
3003,0.6399999856948853
3004,0.5699999928474426
3005,0.5
3006,0.4399999976158142
3007,0.38999998569488525
3008,0.3199999928474426
3009,0.27000001072883606
3010,0.23000000417232513
3011,0.2199999988079071
3012,0.2199999988079071
3013,0.23000000417232513
3014,0.23999999463558197
3015,0.23999999463558197
3016,0.2199999988079071
3017,0.20000000298023224
3018,0.17000000178813934
3019,1.1699999570846558
3020,1.159999966621399
3021,1.1399999856948853
3022,1.1100000143051147
3023,1.059999942779541
3024,1.0
3025,0.949999988079071
3026,0.9100000262260437
3027,0.8700000047683716
3028,0.8199999928474426
3029,0.7699999809265137
3030,0.7099999785423279
3031,0.6700000166893005
3032,0.6200000047683716
3033,0.5699999928474426
3034,0.5299999713897705
3035,0.5
3036,0.46000000834465027
3037,0.4099999964237213
3038,0.36000001430511475
3039,0.3100000023841858
3040,0.27000001072883606
3041,0.25
3042,0.25
3043,0.23999999463558197
3044,0.2199999988079071
3045,0.20999999344348907
3046,0.18000000715255737
3047,2.359999895095825
3048,2.359999895095825
3049,2.359999895095825
3050,2.3499999046325684
3051,2.3299999237060547
3052,2.2899999618530273
3053,2.25
3054,2.200000047683716
3055,2.1500000953674316
3056,2.0899999141693115
3057,2.049999952316284
3058,2.0
3059,1.940000057220459
3060,1.8799999952316284
3061,1.8200000524520874
3062,1.7699999809265137
3063,1.7300000190734863
3064,1.690000057220459
3065,1.6699999570846558
3066,1.649999976158142
3067,1.6399999856948853
3068,1.6299999952316284
3069,1.6100000143051147
3070,1.5800000429153442
3071,1.5499999523162842
3072,1.5399999618530273
3073,1.5399999618530273
3074,1.5299999713897705
3075,1.5299999713897705
3076,1.5299999713897705
3077,1.5099999904632568
3078,1.4800000190734863
3079,1.4199999570846558
3080,1.3700000047683716
3081,1.2899999618530273
3082,1.2100000381469727
3083,1.1299999952316284
3084,1.0499999523162842
3085,0.9700000286102295
3086,0.8899999856948853
3087,0.8299999833106995
3088,0.7799999713897705
3089,0.7099999785423279
3090,0.6499999761581421
3091,0.6000000238418579
3092,0.550000011920929
3093,0.5
3094,0.4399999976158142
3095,0.38999998569488525
3096,0.3499999940395355
3097,0.30000001192092896
3098,0.23000000417232513
3099,0.18000000715255737
3100,2.4000000953674316
3101,2.4000000953674316
3102,2.390000104904175
3103,2.369999885559082
3104,2.319999933242798
3105,2.2799999713897705
3106,2.240000009536743
3107,2.2100000381469727
3108,2.190000057220459
3109,2.1700000762939453
3110,2.1500000953674316
3111,2.0999999046325684
3112,2.0399999618530273
3113,1.9700000286102295
3114,1.899999976158142
3115,1.8300000429153442
3116,1.7699999809265137
3117,1.7000000476837158
3118,1.6399999856948853
3119,1.5800000429153442
3120,1.5399999618530273
3121,1.5
3122,1.4600000381469727
3123,1.399999976158142
3124,1.340000033378601
3125,1.2899999618530273
3126,1.2400000095367432
3127,1.1799999475479126
3128,1.1299999952316284
3129,1.100000023841858
3130,1.0800000429153442
3131,1.0499999523162842
3132,1.0099999904632568
3133,0.9700000286102295
3134,0.949999988079071
3135,0.9399999976158142
3136,0.9100000262260437
3137,0.8799999952316284
3138,0.8600000143051147
3139,0.8399999737739563
3140,0.8100000023841858
3141,0.7799999713897705
3142,0.75
3143,0.7200000286102295
3144,0.6800000071525574
3145,0.6600000262260437
3146,0.6399999856948853
3147,0.6200000047683716
3148,0.6100000143051147
3149,0.6000000238418579
3150,0.5799999833106995
3151,0.550000011920929
3152,0.5199999809265137
3153,0.47999998927116394
3154,0.4399999976158142
3155,0.4099999964237213
3156,0.38999998569488525
3157,0.38999998569488525
3158,0.38999998569488525
3159,0.3700000047683716
3160,0.3400000035762787
3161,0.3100000023841858
3162,0.2800000011920929
3163,0.23000000417232513
3164,0.1599999964237213
3165,1.4800000190734863
3166,1.4900000095367432
3167,1.5099999904632568
3168,1.5199999809265137
3169,1.5099999904632568
3170,1.4900000095367432
3171,1.4500000476837158
3172,1.399999976158142
3173,1.350000023841858
3174,1.3200000524520874
3175,1.2999999523162842
3176,1.2699999809265137
3177,1.2400000095367432
3178,1.2000000476837158
3179,1.1399999856948853
3180,1.0700000524520874
3181,1.0099999904632568
3182,0.9300000071525574
3183,0.8500000238418579
3184,0.7699999809265137
3185,0.6899999976158142
3186,0.6200000047683716
3187,0.5600000023841858
3188,0.5
3189,0.4300000071525574
3190,0.3799999952316284
3191,0.33000001311302185
3192,0.2800000011920929
3193,0.23999999463558197
3194,0.20999999344348907
3195,0.17000000178813934
3196,0.8399999737739563
3197,0.8399999737739563
3198,0.8399999737739563
3199,0.8199999928474426
3200,0.7900000214576721
3201,0.7400000095367432
3202,0.699999988079071
3203,0.6399999856948853
3204,0.6000000238418579
3205,0.5600000023841858
3206,0.5199999809265137
3207,0.47999998927116394
3208,0.4399999976158142
3209,0.4000000059604645
3210,0.3499999940395355
3211,0.30000001192092896
3212,0.25
3213,0.20000000298023224
3214,0.1599999964237213
3215,1.2100000381469727
3216,1.2100000381469727
3217,1.2200000286102295
3218,1.2200000286102295
3219,1.190000057220459
3220,1.149999976158142
3221,1.100000023841858
3222,1.0299999713897705
3223,0.9800000190734863
3224,0.949999988079071
3225,0.9200000166893005
3226,0.8799999952316284
3227,0.8399999737739563
3228,0.800000011920929
3229,0.7599999904632568
3230,0.6899999976158142
3231,0.6200000047683716
3232,0.5400000214576721
3233,0.4699999988079071
3234,0.38999998569488525
3235,0.3199999928474426
3236,0.25999999046325684
3237,0.20999999344348907
3238,0.1599999964237213
3239,1.3700000047683716
3240,1.3799999952316284
3241,1.409999966621399
3242,1.4299999475479126
3243,1.440000057220459
3244,1.4299999475479126
3245,1.399999976158142
3246,1.3600000143051147
3247,1.309999942779541
3248,1.2599999904632568
3249,1.2300000190734863
3250,1.2100000381469727
3251,1.2000000476837158
3252,1.159999966621399
3253,1.1299999952316284
3254,1.0800000429153442
3255,1.0399999618530273
3256,1.0099999904632568
3257,0.9700000286102295
3258,0.9300000071525574
3259,0.8799999952316284
3260,0.8199999928474426
3261,0.7599999904632568
3262,0.699999988079071
3263,0.6499999761581421
3264,0.6000000238418579
3265,0.550000011920929
3266,0.5
3267,0.4300000071525574
3268,0.3700000047683716
3269,0.3199999928474426
3270,0.27000001072883606
3271,0.23000000417232513
3272,0.20999999344348907
3273,0.20999999344348907
3274,0.20000000298023224
3275,0.1899999976158142
3276,1.7999999523162842
3277,1.809999942779541
3278,1.8300000429153442
3279,1.850000023841858
3280,1.850000023841858
3281,1.8300000429153442
3282,1.7899999618530273
3283,1.7400000095367432
3284,1.7000000476837158
3285,1.6699999570846558
3286,1.6299999952316284
3287,1.600000023841858
3288,1.600000023841858
3289,1.600000023841858
3290,1.590000033378601
3291,1.5700000524520874
3292,1.5199999809265137
3293,1.4600000381469727
3294,1.3899999856948853
3295,1.3200000524520874
3296,1.25
3297,1.1799999475479126
3298,1.1200000047683716
3299,1.0700000524520874
3300,1.0199999809265137
3301,0.9800000190734863
3302,0.949999988079071
3303,0.9200000166893005
3304,0.8899999856948853
3305,0.8700000047683716
3306,0.8299999833106995
3307,0.7799999713897705
3308,0.7300000190734863
3309,0.6899999976158142
3310,0.6700000166893005
3311,0.6399999856948853
3312,0.6299999952316284
3313,0.6299999952316284
3314,0.6200000047683716
3315,0.5899999737739563
3316,0.5600000023841858
3317,0.5400000214576721
3318,0.5099999904632568
3319,0.47999998927116394
3320,0.46000000834465027
3321,0.44999998807907104
3322,0.4399999976158142
3323,0.4300000071525574
3324,0.4000000059604645
3325,0.3799999952316284
3326,0.3499999940395355
3327,0.3100000023841858
3328,0.25999999046325684
3329,0.2199999988079071
3330,0.1899999976158142
3331,1.559999942779541
3332,1.5499999523162842
3333,1.5399999618530273
3334,1.5099999904632568
3335,1.4800000190734863
3336,1.4299999475479126
3337,1.3700000047683716
3338,1.309999942779541
3339,1.2400000095367432
3340,1.1699999570846558
3341,1.1100000143051147
3342,1.0499999523162842
3343,1.0199999809265137
3344,0.9900000095367432
3345,0.949999988079071
3346,0.8999999761581421
3347,0.8700000047683716
3348,0.8299999833106995
3349,0.7900000214576721
3350,0.75
3351,0.7300000190734863
3352,0.699999988079071
3353,0.6600000262260437
3354,0.6100000143051147
3355,0.5799999833106995
3356,0.5699999928474426
3357,0.5600000023841858
3358,0.5699999928474426
3359,0.5699999928474426
3360,0.5699999928474426
3361,0.5699999928474426
3362,0.5699999928474426
3363,0.5699999928474426
3364,0.5600000023841858
3365,0.5400000214576721
3366,0.5299999713897705
3367,0.5
3368,0.46000000834465027
3369,0.4300000071525574
3370,0.4000000059604645
3371,0.3799999952316284
3372,0.3499999940395355
3373,0.3100000023841858
3374,0.25
3375,0.1899999976158142
3376,0.14000000059604645
3377,1.190000057220459
3378,1.1799999475479126
3379,1.149999976158142
3380,1.1100000143051147
3381,1.059999942779541
3382,1.0299999713897705
3383,1.0099999904632568
3384,1.0099999904632568
3385,1.0099999904632568
3386,1.0099999904632568
3387,1.0099999904632568
3388,0.9900000095367432
3389,0.9599999785423279
3390,0.949999988079071
3391,0.949999988079071
3392,1.7699999809265137
3393,1.7799999713897705
3394,1.7799999713897705
3395,1.7799999713897705
3396,1.7699999809265137
3397,1.7400000095367432
3398,1.7000000476837158
3399,1.659999966621399
3400,1.6299999952316284
3401,1.600000023841858
3402,1.5700000524520874
3403,1.5299999713897705
3404,1.4700000286102295
3405,1.399999976158142
3406,1.3300000429153442
3407,1.25
3408,1.1699999570846558
3409,1.090000033378601
3410,1.0299999713897705
3411,0.9800000190734863
3412,0.9399999976158142
3413,0.9100000262260437
3414,0.8600000143051147
3415,0.8100000023841858
3416,0.7699999809265137
3417,0.7400000095367432
3418,0.7099999785423279
3419,0.6600000262260437
3420,0.6100000143051147
3421,0.5899999737739563
3422,0.5899999737739563
3423,0.6000000238418579
3424,0.6100000143051147
3425,0.6100000143051147
3426,0.6100000143051147
3427,0.5899999737739563
3428,0.550000011920929
3429,0.5
3430,0.46000000834465027
3431,0.4099999964237213
3432,0.36000001430511475
3433,1.149999976158142
3434,1.1699999570846558
3435,1.190000057220459
3436,1.2100000381469727
3437,1.2000000476837158
3438,1.1799999475479126
3439,1.1399999856948853
3440,1.100000023841858
3441,1.0399999618530273
3442,0.9900000095367432
3443,0.949999988079071
3444,0.8999999761581421
3445,0.8500000238418579
3446,0.8199999928474426
3447,0.7799999713897705
3448,0.7400000095367432
3449,0.699999988079071
3450,0.6499999761581421
3451,0.6200000047683716
3452,0.5799999833106995
3453,0.550000011920929
3454,0.5099999904632568
3455,0.46000000834465027
3456,0.4300000071525574
3457,0.38999998569488525
3458,0.36000001430511475
3459,0.3199999928474426
3460,0.28999999165534973
3461,0.27000001072883606
3462,0.25
3463,0.23999999463558197
3464,0.20999999344348907
3465,0.17000000178813934
3466,0.2800000011920929
3467,0.2800000011920929
3468,0.27000001072883606
3469,0.27000001072883606
3470,0.27000001072883606
3471,0.28999999165534973
3472,0.3100000023841858
3473,0.3199999928474426
3474,0.3199999928474426
3475,0.3100000023841858
3476,0.28999999165534973
3477,0.25
3478,0.20000000298023224
3479,0.1599999964237213
3480,2.440000057220459
3481,2.430000066757202
3482,2.4200000762939453
3483,2.4000000953674316
3484,2.359999895095825
3485,2.319999933242798
3486,2.2799999713897705
3487,2.240000009536743
3488,2.2200000286102295
3489,2.2100000381469727
3490,2.2200000286102295
3491,2.2200000286102295
3492,2.2100000381469727
3493,2.1700000762939453
3494,2.119999885559082
3495,2.049999952316284
3496,1.9700000286102295
3497,1.8899999856948853
3498,1.809999942779541
3499,1.7300000190734863
3500,1.649999976158142
3501,1.4900000095367432
3502,1.4199999570846558
3503,1.340000033378601
3504,1.2599999904632568
3505,1.190000057220459
3506,1.1200000047683716
3507,1.0399999618530273
3508,0.9599999785423279
3509,0.8799999952316284
3510,0.800000011920929
3511,0.7300000190734863
3512,0.6700000166893005
3513,0.6000000238418579
3514,0.5400000214576721
3515,0.5
3516,0.49000000953674316
3517,0.49000000953674316
3518,0.5
3519,0.5
3520,0.5
3521,0.5
3522,0.49000000953674316
3523,0.47999998927116394
3524,0.46000000834465027
3525,0.4300000071525574
3526,0.38999998569488525
3527,0.3400000035762787
3528,0.28999999165534973
3529,0.23999999463558197
3530,0.2199999988079071
3531,0.2199999988079071
3532,0.20999999344348907
3533,0.18000000715255737
3534,0.8700000047683716
3535,0.8899999856948853
3536,0.9100000262260437
3537,0.9300000071525574
3538,0.9399999976158142
3539,0.9300000071525574
3540,0.8999999761581421
3541,0.8600000143051147
3542,0.8199999928474426
3543,0.7799999713897705
3544,0.7400000095367432
3545,0.7200000286102295
3546,0.699999988079071
3547,0.6800000071525574
3548,0.6499999761581421
3549,0.6100000143051147
3550,0.5600000023841858
3551,0.5099999904632568
3552,0.46000000834465027
3553,0.41999998688697815
3554,0.38999998569488525
3555,0.38999998569488525
3556,0.4000000059604645
3557,0.4099999964237213
3558,0.4099999964237213
3559,0.38999998569488525
3560,0.3700000047683716
3561,0.3400000035762787
3562,0.3100000023841858
3563,0.2800000011920929
3564,0.25999999046325684
3565,0.25
3566,0.25999999046325684
3567,0.27000001072883606
3568,0.2800000011920929
3569,0.2800000011920929
3570,0.27000001072883606
3571,0.25
3572,0.23999999463558197
3573,0.23000000417232513
3574,0.20999999344348907
3575,0.1899999976158142
3576,1.0199999809265137
3577,1.0199999809265137
3578,1.0199999809265137
3579,1.0199999809265137
3580,1.0
3581,0.9599999785423279
3582,0.9100000262260437
3583,0.8700000047683716
3584,0.8299999833106995
3585,0.800000011920929
3586,0.7699999809265137
3587,0.7400000095367432
3588,0.7200000286102295
3589,0.6700000166893005
3590,0.6399999856948853
3591,0.5899999737739563
3592,0.5400000214576721
3593,0.49000000953674316
3594,0.46000000834465027
3595,0.4399999976158142
3596,0.4300000071525574
3597,0.41999998688697815
3598,0.4099999964237213
3599,0.4099999964237213
3600,0.38999998569488525
3601,0.3799999952316284
3602,0.3799999952316284
3603,0.38999998569488525
3604,0.4000000059604645
3605,0.4000000059604645
3606,0.3799999952316284
3607,0.36000001430511475
3608,0.3400000035762787
3609,0.28999999165534973
3610,0.23000000417232513
3611,0.1599999964237213
3612,0.9900000095367432
3613,0.9900000095367432
3614,0.9800000190734863
3615,0.949999988079071
3616,0.9100000262260437
3617,0.8700000047683716
3618,0.8199999928474426
3619,0.7799999713897705
3620,0.7599999904632568
3621,0.7300000190734863
3622,0.699999988079071
3623,0.6600000262260437
3624,0.6100000143051147
3625,0.5600000023841858
3626,0.5199999809265137
3627,0.49000000953674316
3628,0.46000000834465027
3629,0.4099999964237213
3630,0.3499999940395355
3631,0.28999999165534973
3632,0.23000000417232513
3633,0.1899999976158142
3634,1.8799999952316284
3635,1.8899999856948853
3636,1.899999976158142
3637,1.8899999856948853
3638,1.8700000047683716
3639,1.8300000429153442
3640,1.7899999618530273
3641,1.75
3642,1.7200000286102295
3643,1.6799999475479126
3644,1.649999976158142
3645,1.6200000047683716
3646,1.5800000429153442
3647,1.5299999713897705
3648,1.4700000286102295
3649,1.399999976158142
3650,1.3300000429153442
3651,1.2599999904632568
3652,1.190000057220459
3653,1.1299999952316284
3654,1.0800000429153442
3655,1.0299999713897705
3656,0.9900000095367432
3657,0.9700000286102295
3658,0.9599999785423279
3659,0.949999988079071
3660,0.9200000166893005
3661,0.8899999856948853
3662,0.8700000047683716
3663,0.8399999737739563
3664,0.8100000023841858
3665,0.7699999809265137
3666,0.75
3667,0.7400000095367432
3668,0.7300000190734863
3669,0.6899999976158142
3670,0.6499999761581421
3671,0.6100000143051147
3672,0.550000011920929
3673,0.5
3674,0.44999998807907104
3675,0.4099999964237213
3676,0.3700000047683716
3677,0.3199999928474426
3678,2.369999885559082
3679,2.369999885559082
3680,2.369999885559082
3681,2.369999885559082
3682,2.3399999141693115
3683,2.299999952316284
3684,2.25
3685,2.200000047683716
3686,2.1600000858306885
3687,2.1500000953674316
3688,2.119999885559082
3689,2.0899999141693115
3690,2.059999942779541
3691,2.009999990463257
