Steps,Closest Obstacle Distances
2480,0.4399999976158142
2481,0.4300000071525574
2482,0.4099999964237213
2483,0.41999998688697815
2484,0.41999998688697815
2485,0.41999998688697815
2486,0.4300000071525574
2487,0.4300000071525574
2488,0.44999998807907104
2489,0.47999998927116394
2490,0.5299999713897705
2491,0.550000011920929
2492,0.5199999809265137
2493,0.550000011920929
2494,0.5600000023841858
2495,0.5899999737739563
2496,0.6000000238418579
2497,0.6299999952316284
2498,0.6600000262260437
2499,0.5699999928474426
2500,0.49000000953674316
2501,0.36000001430511475
2502,0.30000001192092896
2503,0.25999999046325684
2504,0.2199999988079071
2505,0.1899999976158142
2506,0.15000000596046448
2507,0.5199999809265137
2508,0.5
2509,0.46000000834465027
2510,0.4399999976158142
2511,0.41999998688697815
2512,0.4399999976158142
2513,0.4399999976158142
2514,0.47999998927116394
2515,0.5099999904632568
2516,0.5
2517,0.44999998807907104
2518,0.38999998569488525
2519,0.3199999928474426
2520,0.2800000011920929
2521,0.25999999046325684
2522,0.23999999463558197
2523,0.23000000417232513
2524,0.25
2525,0.27000001072883606
2526,0.3100000023841858
2527,0.3700000047683716
2528,0.4300000071525574
2529,0.49000000953674316
2530,0.550000011920929
2531,0.6100000143051147
2532,0.6600000262260437
2533,0.699999988079071
2534,0.6899999976158142
2535,0.7099999785423279
2536,0.699999988079071
2537,0.7099999785423279
2538,0.7400000095367432
2539,0.6899999976158142
2540,0.6399999856948853
2541,0.6200000047683716
2542,0.6000000238418579
2543,0.550000011920929
2544,0.5199999809265137
2545,0.49000000953674316
2546,0.46000000834465027
2547,0.44999998807907104
2548,0.46000000834465027
2549,0.4399999976158142
2550,0.49000000953674316
2551,0.4399999976158142
2552,0.3700000047683716
2553,0.30000001192092896
2554,0.25999999046325684
2555,0.2199999988079071
2556,0.20999999344348907
2557,0.23000000417232513
2558,0.25
2559,0.27000001072883606
2560,0.5099999904632568
2561,0.5
2562,0.47999998927116394
2563,0.4300000071525574
2564,0.38999998569488525
2565,0.3400000035762787
2566,0.3199999928474426
2567,0.3499999940395355
2568,0.3799999952316284
2569,0.41999998688697815
2570,0.5099999904632568
2571,0.49000000953674316
2572,0.44999998807907104
2573,0.4099999964237213
2574,0.3700000047683716
2575,0.3199999928474426
2576,0.2800000011920929
2577,0.23000000417232513
2578,0.20000000298023224
2579,0.1899999976158142
2580,0.2199999988079071
2581,0.2800000011920929
2582,0.3100000023841858
2583,0.36000001430511475
2584,0.36000001430511475
2585,0.3799999952316284
2586,0.3499999940395355
2587,0.33000001311302185
2588,0.30000001192092896
2589,0.3100000023841858
2590,0.3400000035762787
2591,0.3499999940395355
2592,0.36000001430511475
2593,0.3700000047683716
2594,0.36000001430511475
2595,0.3799999952316284
2596,0.4099999964237213
2597,0.44999998807907104
2598,0.47999998927116394
2599,0.5099999904632568
2600,0.5099999904632568
2601,0.49000000953674316
2602,0.4699999988079071
2603,0.4699999988079071
2604,0.46000000834465027
2605,0.47999998927116394
2606,0.5199999809265137
2607,0.5299999713897705
2608,0.5199999809265137
2609,0.5400000214576721
2610,0.5299999713897705
2611,0.5
2612,0.4699999988079071
2613,0.4300000071525574
2614,0.38999998569488525
2615,0.36000001430511475
2616,0.3400000035762787
2617,0.4699999988079071
2618,0.47999998927116394
2619,0.49000000953674316
2620,0.5099999904632568
2621,0.5600000023841858
2622,0.6000000238418579
2623,0.6000000238418579
2624,0.6399999856948853
2625,0.6399999856948853
2626,0.6600000262260437
2627,0.6700000166893005
2628,0.6800000071525574
2629,0.7099999785423279
2630,0.7400000095367432
2631,0.7900000214576721
2632,0.8700000047683716
2633,0.8299999833106995
2634,0.800000011920929
2635,0.7699999809265137
2636,0.7300000190734863
2637,0.6800000071525574
2638,0.6600000262260437
2639,0.6200000047683716
2640,0.6200000047683716
2641,0.6200000047683716
2642,0.6299999952316284
2643,0.5899999737739563
2644,0.5799999833106995
2645,0.5400000214576721
2646,0.5199999809265137
2647,0.47999998927116394
2648,0.47999998927116394
2649,0.49000000953674316
2650,0.5299999713897705
2651,0.5699999928474426
2652,0.6100000143051147
2653,0.6299999952316284
2654,0.6499999761581421
2655,0.6399999856948853
2656,0.6100000143051147
2657,0.550000011920929
2658,0.5299999713897705
2659,0.49000000953674316
2660,0.4399999976158142
2661,0.38999998569488525
2662,0.3700000047683716
2663,0.3700000047683716
2664,0.4000000059604645
2665,0.46000000834465027
2666,0.5400000214576721
2667,0.47999998927116394
2668,0.4099999964237213
2669,0.36000001430511475
2670,0.3100000023841858
2671,0.27000001072883606
2672,0.25999999046325684
2673,0.23999999463558197
2674,0.25
2675,0.27000001072883606
2676,0.3199999928474426
2677,0.3700000047683716
2678,0.4399999976158142
2679,0.5
2680,0.5799999833106995
2681,0.6299999952316284
2682,0.6899999976158142
2683,0.7400000095367432
2684,0.8199999928474426
2685,0.7799999713897705
2686,0.7099999785423279
2687,0.6600000262260437
2688,0.6200000047683716
2689,0.5899999737739563
2690,0.5600000023841858
2691,0.5400000214576721
2692,0.5600000023841858
2693,0.5699999928474426
2694,0.6000000238418579
2695,0.6100000143051147
2696,0.6000000238418579
2697,0.6000000238418579
2698,0.5600000023841858
2699,0.5400000214576721
2700,0.5299999713897705
2701,0.5
2702,0.46000000834465027
2703,0.38999998569488525
2704,0.4699999988079071
2705,0.49000000953674316
2706,0.5
2707,0.5099999904632568
2708,0.5199999809265137
2709,0.5
2710,0.47999998927116394
2711,0.4300000071525574
2712,0.4000000059604645
2713,0.3700000047683716
2714,0.36000001430511475
2715,0.3499999940395355
2716,0.3499999940395355
2717,0.3499999940395355
2718,0.33000001311302185
2719,0.33000001311302185
2720,0.33000001311302185
2721,0.36000001430511475
2722,0.3799999952316284
2723,0.41999998688697815
2724,0.5
2725,0.550000011920929
2726,0.6000000238418579
2727,0.6600000262260437
2728,0.7099999785423279
2729,0.6600000262260437
2730,0.5799999833106995
2731,0.5299999713897705
2732,0.4699999988079071
2733,0.46000000834465027
2734,0.41999998688697815
2735,0.41999998688697815
2736,0.46000000834465027
2737,0.49000000953674316
2738,0.5199999809265137
2739,0.5400000214576721
2740,0.5600000023841858
2741,0.6000000238418579
2742,0.6399999856948853
2743,0.6700000166893005
2744,0.6800000071525574
2745,0.6800000071525574
2746,0.6700000166893005
2747,0.6600000262260437
2748,0.6600000262260437
2749,0.6299999952316284
2750,0.6000000238418579
2751,0.5699999928474426
2752,0.5299999713897705
2753,0.5
2754,0.4699999988079071
2755,0.46000000834465027
2756,0.4699999988079071
2757,0.4399999976158142
2758,0.4099999964237213
2759,0.38999998569488525
2760,0.38999998569488525
2761,0.38999998569488525
2762,0.3700000047683716
2763,0.33000001311302185
2764,0.2800000011920929
2765,0.23999999463558197
2766,0.47999998927116394
2767,0.5
2768,0.5299999713897705
2769,0.5699999928474426
2770,0.6000000238418579
2771,0.6100000143051147
2772,0.6100000143051147
2773,0.6000000238418579
2774,0.5799999833106995
2775,0.5400000214576721
2776,0.5299999713897705
2777,0.5299999713897705
2778,0.5199999809265137
2779,0.5099999904632568
2780,0.4699999988079071
2781,0.44999998807907104
2782,0.47999998927116394
2783,0.5299999713897705
2784,0.5799999833106995
2785,0.5400000214576721
2786,0.5099999904632568
2787,0.5
2788,0.4699999988079071
2789,0.47999998927116394
2790,0.47999998927116394
2791,0.5099999904632568
2792,0.5400000214576721
2793,0.5400000214576721
2794,0.5699999928474426
2795,0.6200000047683716
2796,0.6600000262260437
2797,0.6899999976158142
2798,0.6700000166893005
2799,0.6299999952316284
2800,0.5799999833106995
2801,0.5600000023841858
2802,0.550000011920929
2803,0.5099999904632568
2804,0.46000000834465027
2805,0.4300000071525574
2806,0.38999998569488525
2807,0.3799999952316284
2808,0.36000001430511475
2809,0.3199999928474426
2810,0.3100000023841858
2811,0.3199999928474426
2812,0.3400000035762787
2813,0.3700000047683716
2814,0.4000000059604645
2815,0.3199999928474426
2816,0.27000001072883606
2817,0.5
2818,0.5
2819,0.49000000953674316
2820,0.49000000953674316
2821,0.5099999904632568
2822,0.49000000953674316
2823,0.5
2824,0.49000000953674316
2825,0.5099999904632568
2826,0.5299999713897705
2827,0.550000011920929
2828,0.5600000023841858
2829,0.550000011920929
2830,0.5299999713897705
2831,0.5099999904632568
2832,0.47999998927116394
2833,0.4699999988079071
2834,0.5
2835,0.5099999904632568
2836,0.5099999904632568
2837,0.4399999976158142
2838,0.4000000059604645
2839,0.3400000035762787
2840,0.28999999165534973
2841,0.27000001072883606
2842,0.25
2843,0.23000000417232513
2844,0.18000000715255737
2845,0.1599999964237213
2846,0.14000000059604645
2847,0.5299999713897705
2848,0.5199999809265137
2849,0.5
2850,0.47999998927116394
2851,0.4399999976158142
2852,0.41999998688697815
2853,0.4099999964237213
2854,0.44999998807907104
2855,0.4699999988079071
2856,0.5400000214576721
2857,0.6100000143051147
2858,0.6700000166893005
2859,0.7300000190734863
2860,0.7599999904632568
2861,0.6899999976158142
2862,0.6200000047683716
2863,0.5699999928474426
2864,0.5400000214576721
2865,0.5099999904632568
2866,0.5099999904632568
2867,0.5299999713897705
2868,0.5400000214576721
2869,0.47999998927116394
2870,0.47999998927116394
2871,0.5
2872,0.5400000214576721
2873,0.5899999737739563
2874,0.6299999952316284
2875,0.6499999761581421
2876,0.6600000262260437
2877,0.6299999952316284
2878,0.5899999737739563
2879,0.5600000023841858
2880,0.5299999713897705
2881,0.47999998927116394
2882,0.46000000834465027
2883,0.4300000071525574
2884,0.4000000059604645
2885,0.41999998688697815
2886,0.4699999988079071
2887,0.5099999904632568
2888,0.5400000214576721
2889,0.5099999904632568
2890,0.49000000953674316
2891,0.4699999988079071
2892,0.47999998927116394
2893,0.49000000953674316
2894,0.5099999904632568
2895,0.5299999713897705
2896,0.550000011920929
2897,0.5699999928474426
2898,0.5799999833106995
2899,0.6000000238418579
2900,0.5799999833106995
2901,0.5899999737739563
2902,0.6000000238418579
2903,0.6299999952316284
2904,0.5899999737739563
2905,0.5299999713897705
2906,0.47999998927116394
2907,0.4300000071525574
2908,0.4000000059604645
2909,0.4000000059604645
2910,0.41999998688697815
2911,0.4699999988079071
2912,0.5
2913,0.5400000214576721
2914,0.5899999737739563
2915,0.6399999856948853
2916,0.6600000262260437
2917,0.6800000071525574
2918,0.6499999761581421
2919,0.6100000143051147
2920,0.5699999928474426
2921,0.5600000023841858
2922,0.5400000214576721
2923,0.5
2924,0.46000000834465027
2925,0.41999998688697815
2926,0.41999998688697815
2927,0.4699999988079071
2928,0.49000000953674316
2929,0.5
2930,0.5099999904632568
2931,0.5299999713897705
2932,0.5600000023841858
2933,0.5899999737739563
2934,0.6299999952316284
2935,0.6700000166893005
2936,0.699999988079071
2937,0.75
2938,0.5
2939,0.49000000953674316
2940,0.49000000953674316
2941,0.49000000953674316
2942,0.47999998927116394
2943,0.49000000953674316
2944,0.49000000953674316
2945,0.5199999809265137
2946,0.5299999713897705
2947,0.5400000214576721
2948,0.5600000023841858
2949,0.550000011920929
2950,0.5400000214576721
2951,0.5400000214576721
2952,0.550000011920929
2953,0.6000000238418579
2954,0.6600000262260437
2955,0.699999988079071
2956,0.6700000166893005
2957,0.6700000166893005
2958,0.6700000166893005
2959,0.6700000166893005
2960,0.6600000262260437
2961,0.6499999761581421
2962,0.6299999952316284
2963,0.6000000238418579
2964,0.5600000023841858
2965,0.550000011920929
2966,0.5600000023841858
2967,0.5799999833106995
2968,0.5799999833106995
2969,0.6100000143051147
2970,0.6399999856948853
2971,0.6499999761581421
2972,0.6399999856948853
2973,0.6200000047683716
2974,0.6000000238418579
2975,0.550000011920929
2976,0.5600000023841858
2977,0.5400000214576721
2978,0.5400000214576721
2979,0.47999998927116394
2980,0.5099999904632568
2981,0.5199999809265137
2982,0.5299999713897705
2983,0.5299999713897705
2984,0.5
2985,0.4699999988079071
2986,0.4099999964237213
2987,0.3799999952316284
2988,0.36000001430511475
2989,0.3400000035762787
2990,0.36000001430511475
2991,0.3700000047683716
2992,0.38999998569488525
2993,0.4300000071525574
2994,0.4699999988079071
2995,0.5
2996,0.5299999713897705
2997,0.5600000023841858
2998,0.5899999737739563
2999,0.6299999952316284
3000,0.6899999976158142
3001,0.6800000071525574
3002,0.6600000262260437
3003,0.6299999952316284
3004,0.6200000047683716
3005,0.6200000047683716
3006,0.6100000143051147
3007,0.6299999952316284
3008,0.6499999761581421
3009,0.6600000262260437
3010,0.6700000166893005
3011,0.6399999856948853
3012,0.5899999737739563
3013,0.550000011920929
3014,0.5099999904632568
3015,0.46000000834465027
3016,0.4300000071525574
3017,0.4000000059604645
3018,0.4000000059604645
3019,0.5199999809265137
3020,0.5099999904632568
3021,0.49000000953674316
3022,0.44999998807907104
3023,0.4300000071525574
3024,0.4300000071525574
3025,0.4699999988079071
3026,0.49000000953674316
3027,0.5400000214576721
3028,0.5799999833106995
3029,0.6299999952316284
3030,0.6899999976158142
3031,0.7300000190734863
3032,0.7300000190734863
3033,0.6499999761581421
3034,0.5899999737739563
3035,0.5400000214576721
3036,0.5099999904632568
3037,0.5
3038,0.49000000953674316
3039,0.49000000953674316
3040,0.5
3041,0.5099999904632568
3042,0.5299999713897705
3043,0.5199999809265137
3044,0.5099999904632568
3045,0.5
3046,0.4699999988079071
3047,0.5099999904632568
3048,0.5199999809265137
3049,0.5099999904632568
3050,0.4699999988079071
3051,0.4399999976158142
3052,0.4099999964237213
3053,0.38999998569488525
3054,0.4099999964237213
3055,0.44999998807907104
3056,0.47999998927116394
3057,0.5299999713897705
3058,0.5400000214576721
3059,0.5099999904632568
3060,0.5099999904632568
3061,0.5199999809265137
3062,0.550000011920929
3063,0.5600000023841858
3064,0.5600000023841858
3065,0.5699999928474426
3066,0.550000011920929
3067,0.5199999809265137
3068,0.5099999904632568
3069,0.5099999904632568
3070,0.5299999713897705
3071,0.550000011920929
3072,0.5699999928474426
3073,0.5699999928474426
3074,0.5799999833106995
3075,0.5699999928474426
3076,0.5899999737739563
3077,0.5899999737739563
3078,0.6200000047683716
3079,0.6200000047683716
3080,0.5699999928474426
3081,0.5
3082,0.41999998688697815
3083,0.36000001430511475
3084,0.30000001192092896
3085,0.25999999046325684
3086,0.2199999988079071
3087,0.20999999344348907
3088,0.20999999344348907
3089,0.20999999344348907
3090,0.2199999988079071
3091,0.2199999988079071
3092,0.23999999463558197
3093,0.27000001072883606
3094,0.3100000023841858
3095,0.3400000035762787
3096,0.3700000047683716
3097,0.4099999964237213
3098,0.36000001430511475
3099,0.2800000011920929
3100,0.4699999988079071
3101,0.49000000953674316
3102,0.5199999809265137
3103,0.5600000023841858
3104,0.5899999737739563
3105,0.6100000143051147
3106,0.6000000238418579
3107,0.5799999833106995
3108,0.5600000023841858
3109,0.5099999904632568
3110,0.5
3111,0.49000000953674316
3112,0.5099999904632568
3113,0.5199999809265137
3114,0.49000000953674316
3115,0.47999998927116394
3116,0.44999998807907104
3117,0.4699999988079071
3118,0.4699999988079071
3119,0.4699999988079071
3120,0.5099999904632568
3121,0.5299999713897705
3122,0.5699999928474426
3123,0.5600000023841858
3124,0.5699999928474426
3125,0.550000011920929
3126,0.5600000023841858
3127,0.5699999928474426
3128,0.6299999952316284
3129,0.6499999761581421
3130,0.6499999761581421
3131,0.6700000166893005
3132,0.6600000262260437
3133,0.6899999976158142
3134,0.7099999785423279
3135,0.75
3136,0.75
3137,0.7699999809265137
3138,0.7900000214576721
3139,0.7799999713897705
3140,0.7900000214576721
3141,0.800000011920929
3142,0.8199999928474426
3143,0.8199999928474426
3144,0.7599999904632568
3145,0.7300000190734863
3146,0.6800000071525574
3147,0.6399999856948853
3148,0.6200000047683716
3149,0.6000000238418579
3150,0.5600000023841858
3151,0.5400000214576721
3152,0.5099999904632568
3153,0.47999998927116394
3154,0.47999998927116394
3155,0.5
3156,0.5400000214576721
3157,0.5899999737739563
3158,0.6200000047683716
3159,0.6600000262260437
3160,0.6200000047683716
3161,0.5799999833106995
3162,0.5600000023841858
3163,0.5400000214576721
3164,0.49000000953674316
3165,0.47999998927116394
3166,0.49000000953674316
3167,0.5
3168,0.5400000214576721
3169,0.5799999833106995
3170,0.6299999952316284
3171,0.6399999856948853
3172,0.6399999856948853
3173,0.6299999952316284
3174,0.5899999737739563
3175,0.5699999928474426
3176,0.5299999713897705
3177,0.5099999904632568
3178,0.5
3179,0.5099999904632568
3180,0.5400000214576721
3181,0.5099999904632568
3182,0.46000000834465027
3183,0.44999998807907104
3184,0.4399999976158142
3185,0.4399999976158142
3186,0.46000000834465027
3187,0.4699999988079071
3188,0.47999998927116394
3189,0.5099999904632568
3190,0.5400000214576721
3191,0.5899999737739563
3192,0.6399999856948853
3193,0.5699999928474426
3194,0.550000011920929
3195,0.5
3196,0.5099999904632568
3197,0.5099999904632568
3198,0.47999998927116394
3199,0.44999998807907104
3200,0.4000000059604645
3201,0.3499999940395355
3202,0.3400000035762787
3203,0.3499999940395355
3204,0.38999998569488525
3205,0.4300000071525574
3206,0.44999998807907104
3207,0.46000000834465027
3208,0.4699999988079071
3209,0.46000000834465027
3210,0.44999998807907104
3211,0.41999998688697815
3212,0.4300000071525574
3213,0.4399999976158142
3214,0.4699999988079071
3215,0.4699999988079071
3216,0.49000000953674316
3217,0.5199999809265137
3218,0.5600000023841858
3219,0.5899999737739563
3220,0.5899999737739563
3221,0.5799999833106995
3222,0.5400000214576721
3223,0.5099999904632568
3224,0.4699999988079071
3225,0.4300000071525574
3226,0.38999998569488525
3227,0.3400000035762787
3228,0.3199999928474426
3229,0.3400000035762787
3230,0.3499999940395355
3231,0.4099999964237213
3232,0.4699999988079071
3233,0.5199999809265137
3234,0.5899999737739563
3235,0.6499999761581421
3236,0.6800000071525574
3237,0.6200000047683716
3238,0.5699999928474426
3239,0.49000000953674316
3240,0.49000000953674316
3241,0.5
3242,0.550000011920929
3243,0.5899999737739563
3244,0.6299999952316284
3245,0.6600000262260437
3246,0.6800000071525574
3247,0.6600000262260437
3248,0.6200000047683716
3249,0.5899999737739563
3250,0.5600000023841858
3251,0.5299999713897705
3252,0.5
3253,0.47999998927116394
3254,0.49000000953674316
3255,0.5400000214576721
3256,0.5199999809265137
3257,0.4699999988079071
3258,0.4000000059604645
3259,0.36000001430511475
3260,0.36000001430511475
3261,0.36000001430511475
3262,0.38999998569488525
3263,0.41999998688697815
3264,0.4000000059604645
3265,0.38999998569488525
3266,0.3799999952316284
3267,0.4099999964237213
3268,0.4300000071525574
3269,0.46000000834465027
3270,0.49000000953674316
3271,0.5400000214576721
3272,0.5899999737739563
3273,0.6100000143051147
3274,0.6200000047683716
3275,0.6299999952316284
3276,0.49000000953674316
3277,0.5
3278,0.49000000953674316
3279,0.5199999809265137
3280,0.5699999928474426
3281,0.6200000047683716
3282,0.6600000262260437
3283,0.6700000166893005
3284,0.6800000071525574
3285,0.6700000166893005
3286,0.6399999856948853
3287,0.6100000143051147
3288,0.5799999833106995
3289,0.5299999713897705
3290,0.5
3291,0.4699999988079071
3292,0.47999998927116394
3293,0.5
3294,0.5199999809265137
3295,0.46000000834465027
3296,0.4300000071525574
3297,0.4000000059604645
3298,0.3700000047683716
3299,0.3700000047683716
3300,0.3700000047683716
3301,0.38999998569488525
3302,0.4000000059604645
3303,0.41999998688697815
3304,0.41999998688697815
3305,0.41999998688697815
3306,0.4099999964237213
3307,0.3799999952316284
3308,0.3499999940395355
3309,0.3499999940395355
3310,0.3700000047683716
3311,0.4099999964237213
3312,0.47999998927116394
3313,0.5199999809265137
3314,0.5699999928474426
3315,0.6000000238418579
3316,0.6200000047683716
3317,0.6200000047683716
3318,0.6200000047683716
3319,0.6100000143051147
3320,0.6299999952316284
3321,0.6499999761581421
3322,0.6700000166893005
3323,0.699999988079071
3324,0.699999988079071
3325,0.7300000190734863
3326,0.7300000190734863
3327,0.7300000190734863
3328,0.7099999785423279
3329,0.7200000286102295
3330,0.75
3331,0.47999998927116394
3332,0.5
3333,0.5299999713897705
3334,0.5600000023841858
3335,0.5400000214576721
3336,0.5299999713897705
3337,0.49000000953674316
3338,0.4399999976158142
3339,0.4099999964237213
3340,0.4099999964237213
3341,0.4300000071525574
3342,0.44999998807907104
3343,0.4699999988079071
3344,0.49000000953674316
3345,0.5400000214576721
3346,0.5699999928474426
3347,0.5899999737739563
3348,0.5899999737739563
3349,0.6000000238418579
3350,0.6100000143051147
3351,0.6399999856948853
3352,0.6499999761581421
3353,0.6000000238418579
3354,0.550000011920929
3355,0.5099999904632568
3356,0.46000000834465027
3357,0.4300000071525574
3358,0.4099999964237213
3359,0.4099999964237213
3360,0.4099999964237213
3361,0.4000000059604645
3362,0.4000000059604645
3363,0.4000000059604645
3364,0.3799999952316284
3365,0.3499999940395355
3366,0.33000001311302185
3367,0.28999999165534973
3368,0.27000001072883606
3369,0.25999999046325684
3370,0.2800000011920929
3371,0.3199999928474426
3372,0.3499999940395355
3373,0.3499999940395355
3374,0.33000001311302185
3375,0.3199999928474426
3376,0.5199999809265137
3377,0.5099999904632568
3378,0.5
3379,0.49000000953674316
3380,0.4699999988079071
3381,0.4300000071525574
3382,0.38999998569488525
3383,0.36000001430511475
3384,0.33000001311302185
3385,0.30000001192092896
3386,0.2800000011920929
3387,0.28999999165534973
3388,0.25
3389,0.2199999988079071
3390,0.17000000178813934
3391,0.14000000059604645
3392,0.5199999809265137
3393,0.5199999809265137
3394,0.5099999904632568
3395,0.47999998927116394
3396,0.44999998807907104
3397,0.41999998688697815
3398,0.3700000047683716
3399,0.36000001430511475
3400,0.3499999940395355
3401,0.38999998569488525
3402,0.4399999976158142
3403,0.4699999988079071
3404,0.47999998927116394
3405,0.46000000834465027
3406,0.4699999988079071
3407,0.4699999988079071
3408,0.5
3409,0.5099999904632568
3410,0.550000011920929
3411,0.5799999833106995
3412,0.5899999737739563
3413,0.6200000047683716
3414,0.6499999761581421
3415,0.6800000071525574
3416,0.6299999952316284
3417,0.6000000238418579
3418,0.5699999928474426
3419,0.5099999904632568
3420,0.46000000834465027
3421,0.4099999964237213
3422,0.4000000059604645
3423,0.38999998569488525
3424,0.4000000059604645
3425,0.4000000059604645
3426,0.38999998569488525
3427,0.36000001430511475
3428,0.3199999928474426
3429,0.27000001072883606
3430,0.20999999344348907
3431,0.1599999964237213
3432,0.11999999731779099
3433,0.5
3434,0.49000000953674316
3435,0.5
3436,0.49000000953674316
3437,0.4399999976158142
3438,0.4000000059604645
3439,0.36000001430511475
3440,0.33000001311302185
3441,0.3100000023841858
3442,0.33000001311302185
3443,0.3499999940395355
3444,0.3799999952316284
3445,0.4099999964237213
3446,0.38999998569488525
3447,0.38999998569488525
3448,0.3799999952316284
3449,0.38999998569488525
3450,0.4000000059604645
3451,0.4399999976158142
3452,0.5
3453,0.550000011920929
3454,0.5899999737739563
3455,0.6299999952316284
3456,0.6399999856948853
3457,0.6499999761581421
3458,0.6499999761581421
3459,0.6399999856948853
3460,0.6200000047683716
3461,0.5600000023841858
3462,0.5400000214576721
3463,0.5
3464,0.4699999988079071
3465,0.4300000071525574
3466,0.47999998927116394
3467,0.4699999988079071
3468,0.47999998927116394
3469,0.5
3470,0.5299999713897705
3471,0.5799999833106995
3472,0.6299999952316284
3473,0.6600000262260437
3474,0.7099999785423279
3475,0.7400000095367432
3476,0.7599999904632568
3477,0.75
3478,0.7200000286102295
3479,0.6899999976158142
3480,0.4699999988079071
3481,0.47999998927116394
3482,0.5
3483,0.550000011920929
3484,0.5699999928474426
3485,0.6200000047683716
3486,0.6200000047683716
3487,0.6200000047683716
3488,0.6100000143051147
3489,0.5799999833106995
3490,0.5400000214576721
3491,0.5
3492,0.47999998927116394
3493,0.4699999988079071
3494,0.5
3495,0.5400000214576721
3496,0.4699999988079071
3497,0.4099999964237213
3498,0.33000001311302185
3499,0.30000001192092896
3500,0.27000001072883606
3501,0.2199999988079071
3502,0.2199999988079071
3503,0.25
3504,0.28999999165534973
3505,0.3499999940395355
3506,0.3799999952316284
3507,0.4699999988079071
3508,0.5099999904632568
3509,0.5899999737739563
3510,0.6399999856948853
3511,0.7200000286102295
3512,0.7599999904632568
3513,0.7400000095367432
3514,0.7300000190734863
3515,0.6899999976158142
3516,0.6299999952316284
3517,0.6100000143051147
3518,0.6000000238418579
3519,0.6000000238418579
3520,0.5899999737739563
3521,0.5899999737739563
3522,0.5799999833106995
3523,0.5600000023841858
3524,0.5299999713897705
3525,0.5
3526,0.46000000834465027
3527,0.44999998807907104
3528,0.46000000834465027
3529,0.49000000953674316
3530,0.47999998927116394
3531,0.41999998688697815
3532,0.36000001430511475
3533,0.33000001311302185
3534,0.49000000953674316
3535,0.5
3536,0.5099999904632568
3537,0.5199999809265137
3538,0.5
3539,0.4699999988079071
3540,0.4399999976158142
3541,0.38999998569488525
3542,0.3499999940395355
3543,0.33000001311302185
3544,0.33000001311302185
3545,0.3799999952316284
3546,0.4099999964237213
3547,0.4300000071525574
3548,0.4399999976158142
3549,0.4300000071525574
3550,0.4000000059604645
3551,0.3499999940395355
3552,0.33000001311302185
3553,0.3199999928474426
3554,0.36000001430511475
3555,0.4099999964237213
3556,0.46000000834465027
3557,0.49000000953674316
3558,0.550000011920929
3559,0.5799999833106995
3560,0.6000000238418579
3561,0.6100000143051147
3562,0.6100000143051147
3563,0.5899999737739563
3564,0.5899999737739563
3565,0.6000000238418579
3566,0.6299999952316284
3567,0.6399999856948853
3568,0.6200000047683716
3569,0.5799999833106995
3570,0.5699999928474426
3571,0.5699999928474426
3572,0.5600000023841858
3573,0.5699999928474426
3574,0.5899999737739563
3575,0.6100000143051147
3576,0.5099999904632568
3577,0.5
3578,0.49000000953674316
3579,0.49000000953674316
3580,0.5
3581,0.5400000214576721
3582,0.6000000238418579
3583,0.6299999952316284
3584,0.6600000262260437
3585,0.699999988079071
3586,0.7400000095367432
3587,0.7599999904632568
3588,0.7799999713897705
3589,0.8399999737739563
3590,0.8100000023841858
3591,0.75
3592,0.7099999785423279
3593,0.6600000262260437
3594,0.6299999952316284
3595,0.6100000143051147
3596,0.5899999737739563
3597,0.5799999833106995
3598,0.5799999833106995
3599,0.5699999928474426
3600,0.5600000023841858
3601,0.5299999713897705
3602,0.49000000953674316
3603,0.5
3604,0.5
3605,0.5
3606,0.46000000834465027
3607,0.4399999976158142
3608,0.4099999964237213
3609,0.3700000047683716
3610,0.33000001311302185
3611,0.25999999046325684
3612,0.47999998927116394
3613,0.5099999904632568
3614,0.5400000214576721
3615,0.5600000023841858
3616,0.5699999928474426
3617,0.5600000023841858
3618,0.550000011920929
3619,0.5199999809265137
3620,0.47999998927116394
3621,0.44999998807907104
3622,0.4300000071525574
3623,0.41999998688697815
3624,0.46000000834465027
3625,0.5
3626,0.5099999904632568
3627,0.46000000834465027
3628,0.4000000059604645
3629,0.4099999964237213
3630,0.4000000059604645
3631,0.4300000071525574
3632,0.4699999988079071
3633,0.49000000953674316
3634,0.47999998927116394
3635,0.5
3636,0.5400000214576721
3637,0.5799999833106995
3638,0.6000000238418579
3639,0.6100000143051147
3640,0.6000000238418579
3641,0.5600000023841858
3642,0.5199999809265137
3643,0.49000000953674316
3644,0.4699999988079071
3645,0.46000000834465027
3646,0.47999998927116394
3647,0.5
3648,0.5400000214576721
3649,0.5
3650,0.47999998927116394
3651,0.4699999988079071
3652,0.47999998927116394
3653,0.5
3654,0.49000000953674316
3655,0.5299999713897705
3656,0.5799999833106995
3657,0.6200000047683716
3658,0.6600000262260437
3659,0.6800000071525574
3660,0.6800000071525574
3661,0.6700000166893005
3662,0.6299999952316284
3663,0.6000000238418579
3664,0.5799999833106995
3665,0.5400000214576721
3666,0.5
3667,0.5
3668,0.47999998927116394
3669,0.46000000834465027
3670,0.41999998688697815
3671,0.4000000059604645
3672,0.3499999940395355
3673,0.3100000023841858
3674,0.25
3675,0.2199999988079071
3676,0.18000000715255737
3677,0.12999999523162842
3678,0.4699999988079071
3679,0.47999998927116394
