Steps,Rewards
2643,24.687530517578125
2644,0.049985818564891815
2645,13.01370906829834
2646,1000.0
2647,-7.701537132263184
2648,-5.0
2649,-5.0
2650,-5.0
2651,6.789656162261963
2652,11.064676284790039
2653,12.40921688079834
2654,10.270174026489258
2655,0.7798983454704285
2656,-3.7663865089416504
2657,-20.88496208190918
2658,-5.6505537033081055
2659,4.477799415588379
2660,-17.39310646057129
2661,-5.545737266540527
2662,4.869624614715576
2663,12.928698539733887
2664,15.151256561279297
2665,15.942952156066895
2666,15.755785942077637
2667,-6.372389793395996
2668,-15.261983871459961
2669,26.668109893798828
2670,8.999099731445312
2671,24.535594940185547
2672,8.993099212646484
2673,10.70229434967041
2674,18.65723991394043
2675,18.50444984436035
2676,16.65596580505371
2677,18.117385864257812
2678,17.88311004638672
2679,16.03207778930664
2680,17.292325973510742
2681,15.345802307128906
2682,12.052450180053711
2683,12.844145774841309
2684,12.301746368408203
2685,-7.477239608764648
2686,18.201601028442383
2687,-1.7789942026138306
2688,-7.347567558288574
2689,9.132469177246094
2690,-8.89505386352539
2691,4.505678176879883
2692,-5.0
2693,-5.0
2694,-5.0
2695,-5.0
2696,-1.6281694173812866
2697,5.986501216888428
2698,9.985641479492188
2699,4.687349796295166
2700,4.140558242797852
2701,1.3687148094177246
2702,0.2782038748264313
2703,1000.0
2704,-5.0
2705,5.927932262420654
2706,6.225870132446289
2707,10.04507064819336
2708,13.943211555480957
2709,10.942497253417969
2710,13.065317153930664
2711,-2.0188212394714355
2712,-5.280552387237549
2713,-6.514723300933838
2714,4.626824855804443
2715,6.723049163818359
2716,5.498850345611572
2717,5.39699125289917
2718,1.479461431503296
2719,6.675064563751221
2720,7.293859004974365
2721,10.63686752319336
2722,10.048890113830566
2723,16.85485076904297
2724,15.808247566223145
2725,17.725486755371094
2726,14.980901718139648
2727,13.395718574523926
2728,12.0460844039917
2729,-6.764251708984375
2730,0.6067168116569519
2731,9.813139915466309
2732,28.331838607788086
2733,8.445342063903809
2734,4.277558326721191
2735,8.19734001159668
2736,6.756292819976807
2737,6.859425067901611
2738,8.339942932128906
2739,8.451988220214844
2740,7.642467498779297
2741,9.410478591918945
2742,9.633295059204102
2743,9.765971183776855
2744,12.186141014099121
2745,11.22765064239502
2746,7.844061374664307
2747,14.313796997070312
2748,15.097780227661133
2749,5.174729824066162
2750,-5.5859880447387695
2751,-1.6156672239303589
2752,-8.849502563476562
2753,6.0101165771484375
2754,5.606893539428711
2755,7.22234582901001
2756,11.309138298034668
2757,5.865579128265381
2758,-0.9983883500099182
2759,-10.157626152038574
2760,-5.0
2761,-5.0
2762,4.966160774230957
2763,-6.863818645477295
2764,-12.113245964050293
2765,1000.0
2766,-5.0
2767,-5.0
2768,-5.0
2769,5.601983070373535
2770,8.654692649841309
2771,11.487391471862793
2772,13.535774230957031
2773,16.174800872802734
2774,20.146215438842773
2775,-1.8153889179229736
2776,9.00917911529541
2777,10.55639362335205
2778,3.7148497104644775
2779,5.523257732391357
2780,5.305243968963623
2781,7.38389253616333
2782,11.426276206970215
2783,11.250309944152832
2784,10.218985557556152
2785,-9.030086517333984
2786,13.3248872756958
2787,10.346820831298828
2788,9.500360488891602
2789,11.148191452026367
2790,10.781497955322266
2791,9.480506896972656
2792,8.013994216918945
2793,6.993114948272705
2794,8.093194007873535
2795,12.039717674255371
2796,12.984721183776855
2797,10.962817192077637
2798,-2.6910030841827393
2799,-13.482620239257812
2800,-7.1010332107543945
2801,-12.997201919555664
2802,1.8106635808944702
2803,-13.63521671295166
2804,-12.329425811767578
2805,13.73023796081543
2806,7.217158317565918
2807,7.589064598083496
2808,6.5220947265625
2809,-2.888352632522583
2810,13.761772155761719
2811,14.035638809204102
2812,11.705869674682617
2813,10.162703514099121
2814,6.924100875854492
2815,11.594010353088379
2816,1000.0
2817,-5.0
2818,-5.0
2819,-11.002875328063965
2820,6.337915420532227
2821,7.772597312927246
2822,7.135185718536377
2823,6.60402250289917
2824,5.399985313415527
2825,8.528901100158691
2826,7.89992094039917
2827,7.921306610107422
2828,6.272720813751221
2829,-0.6964005827903748
2830,-2.994004249572754
2831,-11.329704284667969
2832,-17.875877380371094
2833,-0.12856122851371765
2834,7.204732418060303
2835,9.9572172164917
2836,16.908327102661133
2837,20.93759536743164
2838,-1.6897516250610352
2839,-9.876965522766113
2840,13.332935333251953
2841,-1.5241825580596924
2842,-4.406278133392334
2843,11.365240097045898
2844,-5.979187965393066
2845,1.5131782293319702
2846,-1000.0
2847,-5.0
2848,-10.349292755126953
2849,2.387113571166992
2850,2.6505744457244873
2851,3.267120122909546
2852,14.247139930725098
2853,8.026615142822266
2854,11.163470268249512
2855,7.942692756652832
2856,7.165002346038818
2857,7.33153772354126
2858,6.21771240234375
2859,5.671751976013184
2860,5.80162239074707
2861,-27.351165771484375
2862,15.96102237701416
2863,-12.202312469482422
2864,7.235509395599365
2865,12.333074569702148
2866,14.59256362915039
2867,17.074861526489258
2868,1000.0
2869,-22.236438751220703
2870,-5.0
2871,-5.0
2872,-5.0
2873,5.4288225173950195
2874,7.085047721862793
2875,11.660552024841309
2876,13.975042343139648
2877,15.302597045898438
2878,3.002002000808716
2879,3.2336506843566895
2880,-1.391836404800415
2881,1.9617656469345093
2882,-4.526610374450684
2883,-2.073254346847534
2884,9.657655715942383
2885,16.381206512451172
2886,17.31550407409668
2887,18.973003387451172
2888,17.128337860107422
2889,8.499335289001465
2890,9.066511154174805
2891,15.799385070800781
2892,17.351154327392578
2893,19.0
2894,13.00101375579834
2895,11.09752082824707
2896,5.9419379234313965
2897,-5.0
2898,5.986501216888428
2899,6.200405597686768
2900,-3.757810592651367
2901,6.246242046356201
2902,6.168574810028076
2903,7.113059043884277
2904,-3.6875152587890625
2905,16.485048294067383
2906,21.88016128540039
2907,17.344419479370117
2908,10.458690643310547
2909,10.076642036437988
2910,8.584404945373535
2911,8.059830665588379
2912,8.385780334472656
2913,7.881577014923096
2914,7.616743087768555
2915,7.260495662689209
2916,9.266861915588379
2917,11.069768905639648
2918,-1.1944665908813477
2919,11.52820873260498
2920,-10.141597747802734
2921,-0.1235743910074234
2922,-2.721125364303589
2923,1.5833944082260132
2924,6.625363826751709
2925,12.07284927368164
2926,1000.0
2927,-5.0
2928,6.983448028564453
2929,6.90578031539917
2930,8.152022361755371
2931,7.258208274841309
2932,6.784563064575195
2933,6.886422157287598
2934,7.316777229309082
2935,11.624900817871094
2936,11.905014038085938
2937,1000.0
2938,73.66236114501953
2939,-0.6207712888717651
2940,8.139030456542969
2941,8.59968376159668
2942,-0.8251485824584961
2943,6.9730024337768555
2944,6.797295570373535
2945,8.604777336120605
2946,9.56225299835205
2947,10.993374824523926
2948,12.322636604309082
2949,2.128758668899536
2950,0.7723569273948669
2951,8.104653358459473
2952,6.294106483459473
2953,4.980642318725586
2954,-5.0
2955,-5.0
2956,-14.360562324523926
2957,-5.0
2958,-5.0
2959,-5.0
2960,-8.18591594696045
2961,0.3903592824935913
2962,-2.175551414489746
2963,4.972375869750977
2964,9.993744850158691
2965,4.5057244300842285
2966,10.402591705322266
2967,7.978602409362793
2968,5.920292854309082
2969,7.456833839416504
2970,9.987774848937988
2971,10.889227867126465
2972,7.933187961578369
2973,6.9115166664123535
2974,-1.1782125234603882
2975,-3.9969828128814697
2976,6.423976898193359
2977,6.435968399047852
2978,1000.0
2979,8.862269401550293
2980,-5.0
2981,-5.0
2982,-5.0
2983,-5.0
2984,-1.3775714635849
2985,10.849935531616211
2986,8.095907211303711
2987,7.78907585144043
2988,-4.200708389282227
2989,4.360694885253906
2990,7.484326362609863
2991,6.683717727661133
2992,6.825047492980957
2993,7.000495433807373
2994,5.732867240905762
2995,5.569892883300781
2996,5.078681468963623
2997,-5.0
2998,-5.0
2999,-5.0
3000,-5.0
3001,4.020473957061768
3002,7.27661657333374
3003,16.733415603637695
3004,8.530762672424316
3005,14.882343292236328
3006,9.734704971313477
3007,11.861464500427246
3008,13.723695755004883
3009,9.894309043884277
3010,7.2602362632751465
3011,-8.555157661437988
3012,-2.84509539604187
3013,-1.211254596710205
3014,-1.301107406616211
3015,-20.760915756225586
3016,-10.224164962768555
3017,-8.800482749938965
3018,1000.0
3019,-5.0
3020,-2.712399959564209
3021,8.32807445526123
3022,18.3026180267334
3023,1.4221000671386719
3024,12.905261993408203
3025,10.651886940002441
3026,8.991842269897461
3027,8.747380256652832
3028,10.550027847290039
3029,10.59459114074707
3030,11.247503280639648
3031,9.078422546386719
3032,9.65239429473877
3033,-27.755043029785156
3034,-10.85827350616455
3035,8.382719039916992
3036,10.317394256591797
3037,4.970030307769775
3038,7.290816307067871
3039,8.850253105163574
3040,6.82224178314209
3041,5.246490001678467
3042,-5.0
3043,-3.6144063472747803
3044,0.92665034532547
3045,3.703186273574829
3046,1000.0
3047,-5.0
3048,-5.0
3049,-7.4647908210754395
3050,-0.7335253357887268
3051,4.71254301071167
3052,-3.9705312252044678
3053,8.699878692626953
3054,10.951098442077637
3055,10.12985897064209
3056,11.346816062927246
3057,10.708168983459473
3058,14.719887733459473
3059,10.812928199768066
3060,13.493497848510742
3061,12.370500564575195
3062,10.187154769897461
3063,9.114072799682617
3064,8.105667114257812
3065,5.977329254150391
3066,7.548159599304199
3067,1.4337331056594849
3068,-0.8548048138618469
3069,6.524822235107422
3070,8.501904487609863
3071,10.064168930053711
3072,6.8994140625
3073,-5.0
3074,6.894320964813232
3075,-6.180243015289307
3076,-5.0
3077,8.905779838562012
3078,10.717340469360352
3079,16.129104614257812
3080,27.855688095092773
3081,4.984376430511475
3082,38.45668029785156
3083,28.166889190673828
3084,38.487300872802734
3085,15.872617721557617
3086,21.519390106201172
3087,7.274172306060791
3088,13.943211555480957
3089,17.030298233032227
3090,14.967909812927246
3091,13.141070365905762
3092,12.848225593566895
3093,12.59357738494873
3094,13.928946495056152
3095,12.759098052978516
3096,11.426276206970215
3097,13.567605972290039
3098,15.116116523742676
3099,1000.0
3100,-5.0
3101,-5.0
3102,5.659278869628906
3103,7.451740741729736
3104,14.267887115478516
3105,11.029025077819824
3106,0.5971640348434448
3107,-0.7297146320343018
3108,-1.5837990045547485
3109,14.105682373046875
3110,4.265743255615234
3111,3.994871139526367
3112,13.019853591918945
3113,14.178241729736328
3114,3.733859062194824
3115,11.58749771118164
3116,2.6783430576324463
3117,13.28697395324707
3118,11.881577491760254
3119,11.163470268249512
3120,8.589498519897461
3121,9.709948539733887
3122,11.334602355957031
3123,8.261245727539062
3124,16.877769470214844
3125,13.11043930053711
3126,12.529914855957031
3127,12.752472877502441
3128,12.790929794311523
3129,10.618027687072754
3130,8.345555305480957
3131,10.870129585266113
3132,4.6801862716674805
3133,9.679390907287598
3134,7.199639320373535
3135,6.325182914733887
3136,10.243695259094238
3137,10.224596977233887
3138,7.907560348510742
3139,3.048046112060547
3140,10.957983016967773
3141,9.433915138244629
3142,8.402591705322266
3143,7.531695365905762
3144,24.514482498168945
3145,-5.177370548248291
3146,21.595739364624023
3147,-2.9211652278900146
3148,7.912688732147217
3149,5.823006629943848
3150,13.2177152633667
3151,3.3715462684631348
3152,-3.0274548530578613
3153,15.381495475769043
3154,8.665892601013184
3155,6.450715065002441
3156,5.2923264503479
3157,-5.0
3158,-5.0
3159,6.3924055099487305
3160,0.6991658806800842
3161,-8.91537857055664
3162,8.114089965820312
3163,1.7519137859344482
3164,1000.0
3165,-12.039406776428223
3166,-5.0
3167,-5.0
3168,-5.0
3169,5.449194431304932
3170,7.105419635772705
3171,11.670738220214844
3172,13.898648262023926
3173,5.342411041259766
3174,-3.463914155960083
3175,-2.433222770690918
3176,4.674286842346191
3177,5.337188243865967
3178,9.27478313446045
3179,14.815120697021484
3180,16.397499084472656
3181,12.672703742980957
3182,5.637934684753418
3183,14.509323120117188
3184,17.773900985717773
3185,18.830400466918945
3186,16.397499084472656
3187,13.722681045532227
3188,14.272721290588379
3189,16.049903869628906
3190,14.630760192871094
3191,12.517183303833008
3192,10.906535148620605
3193,-15.040332794189453
3194,8.444964408874512
3195,1000.0
3196,-5.0
3197,-5.0
3198,-4.490359306335449
3199,3.7969915866851807
3200,-8.286038398742676
3201,7.573553562164307
3202,2.0031778812408447
3203,11.140551567077637
3204,8.676078796386719
3205,9.348348617553711
3206,10.39240550994873
3207,11.60962200164795
3208,12.225870132446289
3209,6.984847545623779
3210,2.161280393600464
3211,-4.98264741897583
3212,13.675830841064453
3213,13.249295234680176
3214,1000.0
3215,-5.0
3216,-5.0
3217,-5.0
3218,-5.0
3219,8.139030456542969
3220,11.314230918884277
3221,10.72010326385498
3222,7.309112071990967
3223,7.7196760177612305
3224,-10.379358291625977
3225,7.3218770027160645
3226,0.7167543768882751
3227,-13.16470718383789
3228,5.562615871429443
3229,12.281892776489258
3230,16.9233455657959
3231,16.53118896484375
3232,17.77106475830078
3233,15.711222648620605
3234,16.497825622558594
3235,14.115853309631348
3236,12.35522174835205
3237,-0.03415360301733017
3238,1000.0
3239,6.495572090148926
3240,-5.0
3241,-5.0
3242,-5.0
3243,-5.0
3244,5.688563346862793
3245,8.8876953125
3246,12.674050331115723
3247,5.432246208190918
3248,17.25583267211914
3249,1.996137022972107
3250,-5.237120628356934
3251,5.3686628341674805
3252,10.498562812805176
3253,-1.029015302658081
3254,10.798309326171875
3255,8.273735046386719
3256,5.8199076652526855
3257,7.3577728271484375
3258,-3.8962700366973877
3259,18.307147979736328
3260,14.929712295532227
3261,14.62413501739502
3262,16.61802864074707
3263,13.141070365905762
3264,11.47558307647705
3265,5.1815385818481445
3266,4.0734992027282715
3267,14.472360610961914
3268,13.157362937927246
3269,13.421182632446289
3270,13.644000053405762
3271,8.986748695373535
3272,5.684484004974365
3273,-5.0
3274,5.263301372528076
3275,1000.0
3276,14.134932518005371
3277,-5.0
3278,-6.225322723388672
3279,-5.0
3280,-5.0
3281,7.006106853485107
3282,11.492484092712402
3283,13.720394134521484
3284,10.000247955322266
3285,5.673027992248535
3286,10.96994686126709
3287,-1.971989393234253
3288,-6.653735637664795
3289,2.5637295246124268
3290,9.049882888793945
3291,-3.6274526119232178
3292,11.721407890319824
3293,13.80671501159668
3294,15.078422546386719
3295,24.78746795654297
3296,-1.1272270679473877
3297,19.351415634155273
3298,10.333059310913086
3299,10.59459114074707
3300,10.098028182983398
3301,8.41124439239502
3302,7.5775322914123535
3303,9.162714958190918
3304,10.6982421875
3305,8.676597595214844
3306,8.958840370178223
3307,19.41559600830078
3308,17.31927490234375
3309,9.664112091064453
3310,6.715808391571045
3311,6.061103820800781
3312,5.011199951171875
3313,-5.0
3314,5.809521198272705
3315,9.189453125
3316,10.862489700317383
3317,8.857397079467773
3318,10.236056327819824
3319,1.329527735710144
3320,6.272720813751221
3321,5.447920799255371
3322,5.601983070373535
3323,6.0157856941223145
3324,9.407176971435547
3325,8.57219123840332
3326,10.61038875579834
3327,12.465239524841309
3328,13.454241752624512
3329,9.506230354309082
3330,1000.0
3331,-102.18108367919922
3332,5.461926460266113
3333,5.901194095611572
3334,9.468293190002441
3335,7.100368022918701
3336,6.797003269195557
3337,15.432003021240234
3338,17.313873291015625
3339,19.71923828125
3340,17.529407501220703
3341,16.526355743408203
3342,14.471345901489258
3343,9.384259223937988
3344,10.05652904510498
3345,12.887954711914062
3346,12.49808406829834
3347,8.368213653564453
3348,9.704855918884277
3349,11.670738220214844
3350,12.256427764892578
3351,8.136743545532227
3352,9.941938400268555
3353,21.40972137451172
3354,-11.36080265045166
3355,-2.4497787952423096
3356,-19.615705490112305
3357,-9.998860359191895
3358,-16.64790916442871
3359,-5.0
3360,-5.0
3361,-7.0366082191467285
3362,-5.0
3363,-5.0
3364,3.608854055404663
3365,1.1123826503753662
3366,0.05046786740422249
3367,16.361352920532227
3368,11.460881233215332
3369,2.737429141998291
3370,6.538568496704102
3371,6.142850399017334
3372,7.932765960693359
3373,10.733633995056152
3374,13.529746055603027
3375,1000.0
3376,1000.0
3377,-10.664852142333984
3378,-1.61648690700531
3379,3.363042116165161
3380,12.347625732421875
3381,2.508423328399658
3382,1.1727216243743896
3383,-6.397703647613525
3384,-19.97186279296875
3385,-13.076014518737793
3386,-6.957718372344971
3387,-5.0
3388,-5.260106563568115
3389,-2.896411657333374
3390,-6.806914806365967
3391,-1000.0
3392,-5.0
3393,-5.0
3394,-12.940852165222168
3395,-18.687314987182617
3396,0.9067626595497131
3397,-1.9767974615097046
3398,-8.550673484802246
3399,3.304892063140869
3400,6.268476963043213
3401,6.90908145904541
3402,7.955684185028076
3403,11.044303894042969
3404,16.358287811279297
3405,7.867060661315918
3406,17.493757247924805
3407,19.166534423828125
3408,19.03411865234375
3409,18.891515731811523
3410,15.135977745056152
3411,13.020112037658691
3412,11.696202278137207
3413,9.326963424682617
3414,10.721915245056152
3415,9.397746086120605
3416,21.56899642944336
3417,-1.838776707649231
3418,10.223333358764648
3419,-0.016144094988703728
3420,-5.9242095947265625
3421,7.621628761291504
3422,-7.374630928039551
3423,-10.822555541992188
3424,-5.0
3425,-5.0
3426,-13.977537155151367
3427,-6.983058452606201
3428,-10.6746187210083
3429,7.511050701141357
3430,14.322802543640137
3431,16.210432052612305
3432,-1000.0
3433,-5.0
3434,-9.560624122619629
3435,-5.0
3436,-8.884578704833984
3437,-5.063595771789551
3438,-2.2882983684539795
3439,8.093926429748535
3440,-2.2384145259857178
3441,2.8691844940185547
3442,10.919267654418945
3443,10.428055763244629
3444,13.714028358459473
3445,14.274253845214844
3446,-1.4921114444732666
3447,10.112292289733887
3448,5.333793640136719
3449,12.37865924835205
3450,11.689577102661133
3451,8.268900871276855
3452,8.640427589416504
3453,8.627954483032227
3454,11.833712577819824
3455,14.108732223510742
3456,8.941171646118164
3457,10.219244956970215
3458,10.461420059204102
3459,10.314153671264648
3460,3.112671136856079
3461,5.527313709259033
3462,7.6820173263549805
3463,14.097872734069824
3464,9.885170936584473
3465,1000.0
3466,-5.0
3467,-9.425384521484375
3468,5.5026702880859375
3469,-5.0
3470,-5.0
3471,-5.0
3472,-5.0
3473,-5.0
3474,-5.0
3475,5.766231060028076
3476,7.337149143218994
3477,6.375019073486328
3478,5.40233850479126
3479,1000.0
3480,-86.1022720336914
3481,5.51030969619751
3482,5.826073169708252
3483,7.339695453643799
3484,10.626681327819824
3485,12.913419723510742
3486,10.341475486755371
3487,8.044551849365234
3488,-2.697762966156006
3489,-2.39616322517395
3490,-15.903936386108398
3491,-24.737762451171875
3492,-4.348116874694824
3493,6.683411121368408
3494,13.46574592590332
3495,17.645273208618164
3496,-1.1067153215408325
3497,20.657522201538086
3498,8.07914924621582
3499,13.304825782775879
3500,8.896586418151855
3501,33.82085037231445
3502,17.110511779785156
3503,18.708168029785156
3504,18.56556510925293
3505,17.101600646972656
3506,18.197858810424805
3507,20.348100662231445
3508,20.286985397338867
3509,20.22587013244629
3510,20.154569625854492
3511,17.386804580688477
3512,13.829633712768555
3513,16.592872619628906
3514,5.5900702476501465
3515,1.0158538818359375
3516,-13.310977935791016
3517,-12.816882133483887
3518,-12.512669563293457
3519,-5.0
3520,-9.673247337341309
3521,-5.0
3522,-2.2218730449676514
3523,7.9788970947265625
3524,13.39415168762207
3525,4.153616428375244
3526,16.4904727935791
3527,9.02416706085205
3528,9.493239402770996
3529,7.767999172210693
3530,-2.1640186309814453
3531,0.8845018744468689
3532,13.387297630310059
3533,1000.0
3534,-5.0
3535,-5.0
3536,-5.0
3537,-5.0
3538,-8.625215530395508
3539,-1.5048954486846924
3540,-2.8807055950164795
3541,3.8707802295684814
3542,2.0142524242401123
3543,8.693500518798828
3544,7.244957447052002
3545,5.743053436279297
3546,6.145396709442139
3547,7.2378363609313965
3548,10.178760528564453
3549,8.679110527038574
3550,18.685325622558594
3551,28.745168685913086
3552,2.787956476211548
3553,-0.12756618857383728
3554,5.667672634124756
3555,-5.0
3556,-5.0
3557,-5.0
3558,-5.0
3559,6.563019275665283
3560,7.678377151489258
3561,10.469058990478516
3562,10.35828685760498
3563,6.265390872955322
3564,6.071548938751221
3565,4.81894063949585
3566,-5.0
3567,-5.0
3568,-10.653658866882324
3569,-5.898339748382568
3570,-2.2905471324920654
3571,7.372799873352051
3572,-1.6315256357192993
3573,6.525081634521484
3574,8.61038875579834
3575,1000.0
3576,3.8590099811553955
3577,-12.985931396484375
3578,-13.188714981079102
3579,-5.0
3580,6.904247760772705
3581,10.942444801330566
3582,14.840845108032227
3583,11.421182632446289
3584,11.854084014892578
3585,10.335369110107422
3586,8.692890167236328
3587,8.242162704467773
3588,7.6936564445495605
3589,12.950084686279297
3590,12.36237621307373
3591,1.8427855968475342
3592,-6.672359943389893
3593,-5.110536575317383
3594,-9.376338005065918
3595,4.13929557800293
3596,-6.989547252655029
3597,-1.7926490306854248
3598,6.2475152015686035
3599,-13.616897583007812
3600,1.9279694557189941
3601,7.6891255378723145
3602,-12.568942070007324
3603,-5.0
3604,-5.0
3605,-5.0
3606,-2.685549020767212
3607,5.424837589263916
3608,6.157242774963379
3609,2.3913745880126953
3610,-3.7222774028778076
3611,1000.0
3612,-5.0
3613,-5.0
3614,5.7140278816223145
3615,8.910614013671875
3616,12.368473052978516
3617,4.654177188873291
3618,10.682770729064941
3619,-6.212656021118164
3620,3.216597557067871
3621,10.093278884887695
3622,-1.5494351387023926
3623,4.191092014312744
3624,10.906535148620605
3625,9.550535202026367
3626,8.024179458618164
3627,-12.592732429504395
3628,7.5172953605651855
3629,13.223831176757812
3630,10.2137451171875
3631,16.41176414489746
3632,14.5859375
3633,1000.0
3634,-10.912714958190918
3635,-5.0
3636,-5.0
3637,5.4912109375
3638,7.204732418060303
3639,11.899921417236328
3640,10.503503799438477
3641,9.129438400268555
3642,5.701701641082764
3643,16.0684757232666
3644,-2.3706746101379395
3645,6.504970073699951
3646,9.648833274841309
3647,11.460393905639648
3648,13.317790985107422
3649,12.734809875488281
3650,14.941497802734375
3651,7.636627197265625
3652,13.688044548034668
3653,12.82122802734375
3654,9.4425630569458
3655,13.433915138244629
3656,9.103886604309082
3657,6.0842814445495605
3658,5.450467586517334
3659,5.702569007873535
3660,8.696709632873535
3661,2.2218730449676514
3662,0.9711055159568787
3663,5.585156440734863
3664,0.6878868937492371
3665,13.663311004638672
3666,5.316303730010986
3667,5.260754585266113
3668,-0.7175357341766357
3669,8.306078910827637
3670,-6.569951057434082
3671,10.78219985961914
3672,-2.368715524673462
3673,0.6833907961845398
3674,4.697187900543213
3675,2.1958181858062744
3676,9.620384216308594
3677,-1000.0
3678,-5.0
3679,-5.0
3680,-5.0
3681,-5.0
3682,8.46752643585205
3683,12.124011039733887
3684,13.65851879119873
3685,4.218061447143555
3686,5.167214393615723
3687,2.437634229660034
3688,3.0922210216522217
3689,2.5300586223602295
3690,6.58565616607666
3691,13.40845012664795
3692,15.853824615478516
3693,16.48662567138672
3694,21.89341926574707
3695,12.049416542053223
3696,18.518714904785156
3697,15.158895492553711
3698,6.596579551696777
3699,9.872923851013184
3700,14.12528133392334
3701,5.828824520111084
3702,6.49740743637085
3703,14.338669776916504
3704,14.486624717712402
3705,12.332822799682617
3706,11.352169036865234
3707,9.114072799682617
3708,4.723156929016113
3709,-7.676440715789795
3710,-4.510384559631348
3711,4.133058547973633
3712,13.129471778869629
3713,16.30695915222168
3714,7.764942169189453
3715,9.15464973449707
3716,14.953644752502441
3717,10.473633766174316
3718,9.334083557128906
3719,28.653409957885742
3720,12.68772029876709
3721,-17.736339569091797
3722,18.970731735229492
3723,-1000.0
3724,-5.0
3725,-5.0
3726,-5.0
3727,-5.0
3728,-11.025338172912598
3729,-7.904243469238281
3730,-5.0
3731,4.762220859527588
3732,4.467050075531006
3733,13.522649765014648
3734,15.403775215148926
3735,17.33890151977539
3736,16.3171443939209
3737,13.861832618713379
3738,20.867582321166992
3739,18.2602481842041
3740,15.747132301330566
3741,15.61726188659668
3742,18.91188621520996
3743,18.61649513244629
3744,18.22943115234375
3745,16.896608352661133
3746,14.47160530090332
3747,10.22943115234375
3748,7.258208274841309
3749,0.974617063999176
3750,7.409140110015869
3751,20.14703941345215
3752,-3.0753936767578125
3753,1000.0
3754,-6.901522159576416
3755,7.650366306304932
3756,7.135977268218994
3757,8.937352180480957
3758,10.537814140319824
3759,12.97554874420166
3760,10.861971855163574
3761,6.929712295532227
3762,6.1800336837768555
3763,9.395718574523926
3764,9.330782890319824
3765,6.213138103485107
3766,6.023425102233887
3767,5.894827842712402
3768,-5.0
3769,7.51030969619751
3770,8.452507019042969
3771,13.720394134521484
3772,-3.754295825958252
3773,5.707545757293701
3774,9.516416549682617
3775,6.051680088043213
3776,5.265402317047119
3777,8.637849807739258
3778,16.85542106628418
3779,-13.549354553222656
3780,-2.5633456707000732
3781,10.743741989135742
3782,-9.763330459594727
3783,-6.11269998550415
3784,5.618535041809082
3785,8.314738273620605
3786,10.61140251159668
3787,0.7423624992370605
3788,1000.0
3789,-5.0
3790,-5.0
3791,4.621397972106934
3792,7.278355121612549
3793,7.4931511878967285
3794,-0.5117194056510925
3795,14.415915489196777
3796,9.452229499816895
3797,14.024531364440918
3798,18.20905876159668
3799,18.015525817871094
3800,16.522275924682617
3801,15.915200233459473
3802,19.86936378479004
3803,19.7573184967041
3804,19.624900817871094
3805,17.110511779785156
3806,12.64552116394043
3807,-6.078866481781006
3808,-10.546923637390137
3809,-5.096614360809326
3810,0.05716659501194954
3811,1.7735342979431152
3812,-4.820522308349609
3813,5.0890021324157715
3814,7.45599889755249
3815,9.187661170959473
3816,7.209306716918945
3817,5.5989179611206055
3818,-5.0
3819,-5.0
3820,-5.0
3821,-5.0
3822,-5.0
3823,2.0568792819976807
3824,-5.695065498352051
3825,0.07743167132139206
3826,1000.0
